,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,learning_rate,loss
74,8000,2000,180,0.18021069464622894,0.18694438047356968,0.18927304727384875,0.18103255340332788,0.1808291034442114,0.18365795584823735,0.11794284083261597,0.1222083243949091,0.12788399441942003,0.11980767886665329,0.12283848642180008,0.1221362649870797,0.599425512232268,0.5807360414909762,0.564119342534884,0.5899835428865494,0.5830860360946664,0.5834700950478687,0.5939409730995455,0.5749956120387736,0.558151402498597,0.5843697272972679,0.5773777820249686,0.5777670993918305,0.00030738135576248167,2.091500759124756e-05,0.00041315722465515135,0.0002898421287536621,0.00021381655335426332,0.00022111031413078307,0.0003989805579185486,3.183364868164063e-05,1.3840436935424805e-05,1.4158010482788087e-05,1.541602611541748e-05,2.9326915740966797e-05,100,1.4960290486070873,exponential
75,8000,2000,812,0.18659933125109596,0.18925876102859548,0.18987523997036715,0.18478005916825174,0.1786093842441371,0.1858245551324895,0.11943905661311373,0.1269189070002974,0.1282815372262005,0.12079518398246523,0.12155509348943459,0.1233979556623023,0.5761215628710379,0.5635545776926065,0.5613613328450462,0.5759892605845434,0.5927829834694955,0.5739619434925458,0.5703179534377305,0.5575789050748076,0.5553556310128029,0.5701838397101938,0.5872074969348486,0.5681287652340767,0.0003752312421798706,2.799146175384521e-05,0.00040441617369651794,0.00029259634017944337,0.0004086223840713501,0.0003984710872173309,0.00037205022573471067,3.394067287445068e-05,1.708996295928955e-05,3.0186891555786133e-05,3.1205415725708006e-05,2.75343656539917e-05,100,1.3536263545563103,linear
76,8000,2000,411,0.17858898534224468,0.1800967567444621,0.18928804978566893,0.1832602925525355,0.18113492123031003,0.18247380113104425,0.11725206487666764,0.12242686576660615,0.12628971905986316,0.12083332957935071,0.12259957161985156,0.12188031018046783,0.6058532985088115,0.6014113107002141,0.5674569806562939,0.5807754593535945,0.5826318892368934,0.5876257876911615,0.600456766591843,0.5959539604917485,0.5615347385050362,0.5750355695982938,0.5769174171321246,0.5819796904638093,0.00035280883908271794,2.4781250953674317e-05,0.00036463677883148194,0.000380631148815155,0.00038649392127990725,0.0003374712765216827,0.00029481106996536257,2.9644489288330077e-05,3.430724143981934e-05,2.609109878540039e-05,1.7372846603393556e-05,1.6490578651428222e-05,100,1.5,linear
77,8000,2000,648,0.17858898534224468,0.1800967567444621,0.18928804978566893,0.1832602925525355,0.18113492123031003,0.18247380113104425,0.11725206487666764,0.12242686576660615,0.12628971905986316,0.12083332957935071,0.12259957161985156,0.12188031018046783,0.6058532985088115,0.6014113107002141,0.5674569806562939,0.5807754593535945,0.5826318892368934,0.5876257876911615,0.600456766591843,0.5959539604917485,0.5615347385050362,0.5750355695982938,0.5769174171321246,0.5819796904638093,0.0003618433833122253,2.964062690734863e-05,0.0004083240330219269,0.00038440406322479245,0.00039067354798316955,0.0003856886029243469,0.00024012666940689088,3.1821846961975095e-05,3.0117034912109373e-05,3.7175893783569334e-05,3.199052810668945e-05,1.70978307723999e-05,100,1.5,linear
78,8000,2000,532,0.17858898534224468,0.1800967567444621,0.18928804978566893,0.1832602925525355,0.18113492123031003,0.18247380113104425,0.11725206487666764,0.12242686576660615,0.12628971905986316,0.12083332957935071,0.12259957161985156,0.12188031018046783,0.6058532985088115,0.6014113107002141,0.5674569806562939,0.5807754593535945,0.5826318892368934,0.5876257876911615,0.600456766591843,0.5959539604917485,0.5615347385050362,0.5750355695982938,0.5769174171321246,0.5819796904638093,0.0002571947813034058,1.5625047683715822e-05,0.0002792524993419647,0.00020032811164855956,0.00039318498969078064,0.00020635321736335753,0.00020685508847236633,1.519608497619629e-05,1.6071081161499023e-05,1.4555692672729493e-05,1.61440372467041e-05,1.6158342361450194e-05,100,1.5,linear
79,8000,2000,959,0.18941930722476047,0.18671669224014378,0.18379251705043767,0.18719475081334414,0.18062194547571334,0.18554904256087987,0.12170258322063755,0.12512210462870146,0.12286808745868216,0.12043776329876524,0.12397851508316432,0.12282181073799014,0.5622511128432583,0.5753939639298719,0.5917059157861841,0.5689247607458163,0.5812844892459395,0.575912048510214,0.5562575935971975,0.5695803924420964,0.586115682381634,0.5630226149750948,0.5755515689668524,0.570105570472575,0.00026901187300682063,2.2874617576599118e-05,0.0002151167094707489,0.0002156369686126709,0.0003974165320396423,0.0003084472119808197,0.00020844194293022155,1.53580904006958e-05,1.808750629425049e-05,3.045177459716797e-05,3.4617900848388674e-05,1.5857815742492676e-05,100,1.4331681381063996,linear
80,9600,2400,914,0.18144726236434275,0.18811996441593512,0.1913818204520652,0.18406481822111445,0.18502737852359488,0.18600824879541047,0.11935882295029376,0.12324971379633629,0.12394138688180768,0.12228939620617552,0.11975935321815963,0.12171973461055459,0.5859495078057698,0.5734702328269261,0.5771925713699668,0.5913674495600797,0.5679460805566158,0.5791851684238716,0.5812364541425135,0.5686151300808582,0.5723798392565558,0.5867160672405696,0.5630280974938118,0.5743951176428618,0.0002782637625932694,2.238317330678304e-05,0.0002122506747643153,0.00020264210800329845,0.00020525900026162466,0.00038272373378276823,0.0003884432961543401,1.5128056208292644e-05,1.4506479104359944e-05,1.574804385503133e-05,3.38667631149292e-05,3.266652425130208e-05,100,1.4426732955079118,linear
81,9600,2400,330,0.1819036828420989,0.18432564402024057,0.19421786653947323,0.17769553516263223,0.17884827050587246,0.1833981998140635,0.12101892657567617,0.12016727199784784,0.126218816773565,0.1177939427633359,0.12099232703250956,0.1212382570285869,0.5809909338675732,0.5917146533068854,0.5636654189584411,0.6196790161639347,0.5853037403301319,0.5882707525253933,0.5762214377522378,0.5870672231379503,0.5586987099836846,0.6153498987256658,0.5805833360252894,0.5835841211249656,0.00023697051405906677,1.8942455450693763e-05,0.0003651039053996404,0.00020820006728172302,0.000203494057059288,0.00020368523895740508,0.00020436930159727733,2.9913683732350668e-05,1.671314239501953e-05,1.5870332717895507e-05,1.6349454720815024e-05,1.5865663687388103e-05,100,1.433307461689476,linear
82,9600,2400,913,0.18059781802622285,0.18860820364324357,0.19210103618820687,0.17890717006462936,0.17802906560019943,0.18364865870450045,0.11830924374228516,0.12445734364966161,0.12547952537266951,0.12114019197360969,0.11968347751705437,0.12181395645105605,0.590838699615615,0.5693965648803622,0.5718294454856232,0.6093733199908739,0.5907057142537822,0.5864287488452513,0.5861812986415937,0.56449509238954,0.5669556659865136,0.6049268948811578,0.5860467995340739,0.5817211502865758,0.0003322291920582453,2.47721274693807e-05,0.00034840804835160573,0.0003767533600330353,0.00037024577458699546,0.0003621117273966471,0.00020362704992294312,3.160496552785238e-05,3.086725870768229e-05,2.988348404566447e-05,1.626412073771159e-05,1.5240808327992757e-05,100,1.444135328993878,linear
83,9600,2400,753,0.17875248640556818,0.19007831937859715,0.19036925252987746,0.187760532530522,0.1765222462318944,0.18469656741529186,0.11720052154909111,0.12500075218463993,0.12333745518213875,0.12316831649256677,0.11867927738730703,0.12147726455914871,0.5989515479324479,0.5635587572660656,0.5815507994920802,0.5780636710195473,0.5975862891214148,0.5839422129663111,0.594386493882775,0.5585908341826693,0.5767876762147979,0.57326085445864,0.5930056946046687,0.5792063106687102,0.0002885255813598633,2.152832349141439e-05,0.0002104196200768153,0.00023689801494280498,0.0002102616677681605,0.000389166052142779,0.0003958825518687566,1.4881789684295655e-05,1.3993183771769207e-05,1.5258193016052247e-05,2.98654039700826e-05,3.364304701487223e-05,100,1.3041474942040567,linear
84,9600,2400,882,0.18032443738808274,0.1909135120644442,0.19125803989128276,0.1809900151135235,0.18159660596530902,0.18501652208452846,0.11861221446029402,0.12533302751237865,0.12516105744394868,0.12149015880521287,0.12070216345402222,0.12225972433517127,0.5910747276965662,0.5601739728624592,0.5751068588575844,0.6023902907436935,0.5771167620859707,0.5811725224492548,0.5864200133828257,0.5551675214574365,0.5702703854971943,0.597864379213373,0.5723031670506931,0.5764050933203045,0.00035942134261131287,2.620474497477214e-05,0.0003559350967407227,0.00036955905457337695,0.00037104301154613497,0.00038009015222390495,0.00032047939797242485,2.781391143798828e-05,2.9351810614267985e-05,2.8254886468251548e-05,2.9688974221547446e-05,1.591414213180542e-05,100,1.4384617566610565,linear
85,9600,2400,781,0.1848702761135989,0.18503535444676994,0.1930825740202772,0.1825804649640954,0.18296047449027478,0.18570582880700323,0.11932716290604267,0.12285627990654331,0.1227976653404497,0.12247278531086543,0.12207789392573228,0.12190635747792666,0.5750091409508999,0.5839932787776938,0.5741698164781021,0.5955458101946975,0.5697238929308419,0.579688387866447,0.5701715552871875,0.5792579577519761,0.569322676952347,0.5909419893158008,0.5648261463495319,0.5749040651313686,0.0003182309915622075,2.0586272080739343e-05,0.00037931852042675016,0.0003414597858985265,0.0003751655419667562,0.00028656060496966046,0.0002086505045493444,2.8010110060373942e-05,1.4054576555887857e-05,3.0106306076049806e-05,1.545826594034831e-05,1.5302101771036785e-05,100,1.3129788476785762,linear
86,9600,2400,935,0.18590647194119853,0.18831215315087801,0.1873190831660144,0.1815594897442396,0.17875286386078013,0.18437001237262213,0.12214556906669674,0.12505856219291872,0.1244252105341388,0.122287429235762,0.11990592549468075,0.1227645393048394,0.5656627324537185,0.5690725234678536,0.5887279878864169,0.5990363570137709,0.5879348881001459,0.5820868977843812,0.560718758497669,0.5641673624786597,0.5840465611043483,0.5944722683288517,0.5832444336223652,0.5773298768063787,0.0003425376415252685,2.6458362738291427e-05,0.00036398140092690787,0.00037975033124287925,0.00037276677787303927,0.00039009541273117066,0.0002060942848523458,3.067384163538615e-05,2.7956465880076092e-05,2.941836913426717e-05,2.865840991338094e-05,1.558472712834676e-05,100,1.4340004919271596,linear
87,9600,2400,943,0.17288877216456122,0.1872291208385128,0.18941956128766307,0.18480969494830807,0.17897492726576167,0.1826644153009614,0.11832527954132542,0.12454130589963211,0.12319354766086042,0.12318163559673981,0.11989289555249129,0.1218269328502098,0.6147255649584575,0.5735910956379711,0.5847726542754388,0.587235608603965,0.5872561443908337,0.5895162135733332,0.6103400633791483,0.5687373686490271,0.5800462047246111,0.5825371943680067,0.5825579639096163,0.5848437590060819,0.00027352031568686166,1.9081354141235352e-05,0.0003463938583930333,0.0002115952968597412,0.00022362907727559408,0.0002026975154876709,0.00038328583041826884,1.6354223092397054e-05,1.5832881132761637e-05,1.746515432993571e-05,1.544793446858724e-05,3.0306577682495116e-05,100,1.4352063433762157,linear
88,9600,2400,893,0.1862398895848801,0.18775723371072778,0.1916033361785013,0.1871462548486267,0.18485715206466832,0.18752077327748085,0.12102737541320778,0.12551558217392123,0.12492265628595293,0.12218204653563612,0.12040848636092794,0.12281122935392921,0.5669604073897608,0.5698666509200094,0.5745165833942653,0.58201555302694,0.567119489007099,0.5720957367476149,0.5620312046070979,0.5649705293242422,0.5696733910467295,0.5772577199458807,0.5621920970185625,0.5672249883885025,0.00038779741028944646,2.6049276192982992e-05,0.0004150051126877467,0.0004102467745542526,0.0004143082102139791,0.00041206339995066325,0.0002873635540405909,2.9769142468770345e-05,2.774933973948161e-05,2.7475059032440185e-05,2.9198527336120606e-05,1.6054312388102215e-05,100,1.284295594439595,linear
89,9600,2400,520,0.18296994301310293,0.19028039764914897,0.1885326002604604,0.18572430814270283,0.18346345455381627,0.18619414072384627,0.12070378196334236,0.1251237583802477,0.12465729217289598,0.12126073877606784,0.1215556491766946,0.12266024409384971,0.5782445685621863,0.5626511383529537,0.5845485046855994,0.5883288752293132,0.5692163264486292,0.5765978826557363,0.5734438111217053,0.5576728840256053,0.5798195036849718,0.5836429054279606,0.5643128023399078,0.5717783813200301,0.00037010834117730463,2.8088072935740153e-05,0.00037226257224877673,0.0003718752165635427,0.0003727989395459493,0.0003849778076012929,0.00034862716992696124,4.4066806634267174e-05,2.721617619196574e-05,2.7985870838165282e-05,2.5418500105539957e-05,1.5753010908762615e-05,100,1.5,linear
90,9600,2400,921,0.17914302322731931,0.18444246176482043,0.19303928003709836,0.18126344424676955,0.179795513510244,0.18353674455725033,0.11889310051304151,0.12246331891027142,0.12326167220354727,0.12027474615355054,0.11922468458942691,0.12082350447396753,0.5942169361471821,0.5866535169493359,0.5733772307396235,0.6040202627274108,0.5860588070724523,0.5888653507272009,0.5895979889616736,0.581948476880884,0.5685210693694591,0.5995129048410871,0.581346997540815,0.5841854875187839,0.000321526825428009,2.5936007499694825e-05,0.0003758469223976135,0.0003767172743876775,0.00020194406310717263,0.0002692537009716034,0.00038387216627597807,2.852569023768107e-05,3.0260682106018066e-05,1.547555128733317e-05,2.9064913590749105e-05,2.6353200276692708e-05,100,1.436703781653467,linear
91,9600,2400,511,0.18296994301310293,0.19028039764914897,0.1885326002604604,0.18572430814270283,0.18346345455381627,0.18619414072384627,0.12070378196334236,0.1251237583802477,0.12465729217289598,0.12126073877606784,0.1215556491766946,0.12266024409384971,0.5782445685621863,0.5626511383529537,0.5845485046855994,0.5883288752293132,0.5692163264486292,0.5765978826557363,0.5734438111217053,0.5576728840256053,0.5798195036849718,0.5836429054279606,0.5643128023399078,0.5717783813200301,0.0003032942215601603,2.323758602142334e-05,0.00037330694496631625,0.00037221374611059825,0.00036811875800291696,0.0002000623196363449,0.00020276933908462526,2.8036336104075114e-05,2.8840601444244385e-05,2.879848082860311e-05,1.5258292357126872e-05,1.525421937306722e-05,100,1.5,linear
92,9600,2400,215,0.18296994301310293,0.19028039764914897,0.1885326002604604,0.18572430814270283,0.18346345455381627,0.18619414072384627,0.12070378196334236,0.1251237583802477,0.12465729217289598,0.12126073877606784,0.1215556491766946,0.12266024409384971,0.5782445685621863,0.5626511383529537,0.5845485046855994,0.5883288752293132,0.5692163264486292,0.5765978826557363,0.5734438111217053,0.5576728840256053,0.5798195036849718,0.5836429054279606,0.5643128023399078,0.5717783813200301,0.0003507544845342636,2.6041587193806965e-05,0.000373041108250618,0.0003715511659781138,0.0003686315566301346,0.00038282784322897593,0.00025772074858347577,3.022978703180949e-05,2.7982691923777264e-05,2.793202797571818e-05,2.8534928957621257e-05,1.552850008010864e-05,100,1.5,linear
93,9600,2400,653,0.1753582774847079,0.18848698032639524,0.19608224174238462,0.17794965748139357,0.1750361152006187,0.1825826544471,0.11738336689787647,0.12539981714305246,0.1257430848185705,0.11952380591479558,0.11756543195293005,0.12112310134544499,0.6091254298893694,0.5677962562742007,0.5587223583663317,0.6154876001987264,0.604573532940205,0.5911410355337667,0.6046761830963732,0.5628765677916558,0.5536993835248016,0.611110772713636,0.6000724728176863,0.5864870759888305,0.00033828329543272655,2.5248547395070393e-05,0.0003783270716667175,0.000376033087571462,0.00030343008538087206,0.000260280966758728,0.0003733452657858531,2.595086892445882e-05,2.816547950108846e-05,1.5371243158976236e-05,2.932518720626831e-05,2.742995818456014e-05,100,1.4467809708001431,linear
94,9600,2400,180,0.18392209710808913,0.1890720882719368,0.19098327681722752,0.18308408219188327,0.18092749602057034,0.1855978080819414,0.11751542236741075,0.1257714377075249,0.12473517131928263,0.12221379792063615,0.12127520056393906,0.1223022059757587,0.5818451828807985,0.5651462092978894,0.5768265470691702,0.5945351248802834,0.5780409195697815,0.5792787967395846,0.5770854105105545,0.5601963558624101,0.572009648574595,0.5899197995732715,0.5732378440336872,0.5744898117109036,0.0003294891119003296,2.5332629680633543e-05,0.00021963062385718028,0.0002292724202076594,0.0004005092630783717,0.0003985158105691274,0.0003995174417893092,1.4503101507822672e-05,2.8698941071828207e-05,2.987066904703776e-05,2.821505069732666e-05,2.5375386079152426e-05,100,1.4960290486070873,exponential
95,9600,2400,812,0.17659338789518667,0.1811025891116832,0.18550610504352189,0.1756485375507927,0.17515673361115688,0.17880147064246826,0.11687150044098199,0.12318391203187037,0.12115583597056237,0.11979359649766187,0.1191218824143194,0.1200253454710792,0.6063622167030154,0.595456239647258,0.600754813083021,0.621755891465962,0.6009213212198803,0.6050500964238275,0.6018815168088254,0.5908513992047943,0.5962102852386878,0.6174504146824801,0.596378688704255,0.6005544609278085,0.00027912810941537223,1.8813351790110268e-05,0.0003809236983458201,0.00038625948131084444,0.00020430448154608408,0.0002174235632022222,0.00020672932267189027,3.178060054779053e-05,1.5516082445780436e-05,1.5897254149119058e-05,1.549065113067627e-05,1.5382170677185058e-05,100,1.3536263545563103,linear
96,9600,2400,411,0.18296994301310293,0.19028039764914897,0.1885326002604604,0.18572430814270283,0.18346345455381627,0.18619414072384627,0.12070378196334236,0.1251237583802477,0.12465729217289598,0.12126073877606784,0.1215556491766946,0.12266024409384971,0.5782445685621863,0.5626511383529537,0.5845485046855994,0.5883288752293132,0.5692163264486292,0.5765978826557363,0.5734438111217053,0.5576728840256053,0.5798195036849718,0.5836429054279606,0.5643128023399078,0.5717783813200301,0.00034729008376598356,2.2087633609771733e-05,0.00039949109156926473,0.0003315441310405731,0.0003303537517786026,0.00035126596689224245,0.000323795477549235,3.2458702723185225e-05,1.5660027662913006e-05,3.093361854553223e-05,1.610557238260905e-05,1.528024673461914e-05,100,1.5,linear
97,9600,2400,648,0.18296994301310293,0.19028039764914897,0.1885326002604604,0.18572430814270283,0.18346345455381627,0.18619414072384627,0.12070378196334236,0.1251237583802477,0.12465729217289598,0.12126073877606784,0.1215556491766946,0.12266024409384971,0.5782445685621863,0.5626511383529537,0.5845485046855994,0.5883288752293132,0.5692163264486292,0.5765978826557363,0.5734438111217053,0.5576728840256053,0.5798195036849718,0.5836429054279606,0.5643128023399078,0.5717783813200301,0.00037054726481437685,2.7201950550079342e-05,0.0003981958329677582,0.0003849467138449351,0.0003763819485902786,0.00038313291966915133,0.00031007890899976097,3.1273066997528073e-05,2.845466136932373e-05,3.0354956785837808e-05,3.0173858006795248e-05,1.5753209590911866e-05,100,1.5,linear
98,9600,2400,532,0.18296994301310293,0.19028039764914897,0.1885326002604604,0.18572430814270283,0.18346345455381627,0.18619414072384627,0.12070378196334236,0.1251237583802477,0.12465729217289598,0.12126073877606784,0.1215556491766946,0.12266024409384971,0.5782445685621863,0.5626511383529537,0.5845485046855994,0.5883288752293132,0.5692163264486292,0.5765978826557363,0.5734438111217053,0.5576728840256053,0.5798195036849718,0.5836429054279606,0.5643128023399078,0.5717783813200301,0.000332265908519427,2.6688416798909503e-05,0.0003777945290009181,0.0003719544410705566,0.00037174885471661886,0.0002487172931432724,0.00029111442466576894,2.918720245361328e-05,2.7620991071065265e-05,3.101299206415812e-05,2.9917657375335693e-05,1.5703241030375162e-05,100,1.5,linear
99,9600,2400,959,0.18128465566791346,0.18659029721684714,0.19685942939871034,0.1817259299353354,0.17750483140595286,0.18479302872495185,0.11916843734172175,0.12395806339915733,0.1270466016933635,0.12109557849151906,0.11761973747104616,0.12177768367936155,0.5868658751775975,0.5768271141101318,0.5535588562643912,0.6009576707231188,0.5967191692654472,0.5829857371081373,0.5821632523402429,0.57201022207007,0.5484771063146181,0.5964154519665944,0.5921287044973895,0.5782389474377829,0.00032415777444839484,2.3967444896697996e-05,0.00020786608258883157,0.000371971254547437,0.00037773524721463524,0.00038879108925660453,0.00027442519863446555,1.6192793846130372e-05,2.959340810775757e-05,3.0489663283030194e-05,1.5434126059214274e-05,2.8127233187357583e-05,100,1.4331681381063996,linear
100,12000,3000,914,0.1857942605535534,0.18969732143710102,0.1822960897603754,0.1855777298022408,0.18940886270071647,0.18655485285079743,0.12215762053161477,0.12394130036160926,0.12348742026767122,0.11921179917397469,0.12231369034648848,0.12222236613627169,0.572367282843085,0.564584115284821,0.597430196301622,0.5870507700765861,0.5621507123324165,0.5767166153677061,0.5684823288177698,0.5606284528059146,0.5937729336166098,0.5832992124696104,0.5581729428953288,0.5728711741210466,0.00033629623651504516,2.4701754252115883e-05,0.0003997739354769389,0.00022532584269841513,0.0004359264175097148,0.00040698846181233723,0.0002134665250778198,3.421274820963542e-05,1.5864133834838868e-05,2.907403310139974e-05,2.9116074244181316e-05,1.5241781870524088e-05,100,1.4426732955079118,linear
101,12000,3000,330,0.1746477864177826,0.1928288586643103,0.1863190171613317,0.19083901278977175,0.18372894296919162,0.1856727236004776,0.11858080000275775,0.12375067629263474,0.12275331801485788,0.12348654540530836,0.12042271176650002,0.12179881029641175,0.6145643526202486,0.5548264163531762,0.58661761913182,0.5614345496846789,0.5843582743744233,0.5803602424328694,0.6110627501709709,0.5507821072150658,0.5828621264388723,0.5574502740593379,0.5805822560056849,0.5765479027779863,0.0003560163617134094,2.645416259765625e-05,0.0003671232064565023,0.0004035756786664327,0.0003943553368250529,0.0004033984343210856,0.00021162915229797362,2.6641448338826498e-05,3.0623992284139e-05,2.686444918314616e-05,3.3154169718424476e-05,1.4986753463745118e-05,100,1.433307461689476,linear
102,12000,3000,913,0.17903854514276055,0.18664006783845571,0.18250633926254928,0.20190901448668538,0.18783921999108555,0.1875866373443073,0.12038868807946072,0.12414348429681765,0.12408450043380714,0.12549079388461196,0.12332752333336752,0.123486998005613,0.597395889570919,0.57391545219054,0.5955658601023219,0.5202951358016001,0.5651058516579632,0.5704556378646688,0.5937383152164153,0.5700445629607771,0.5918916603118652,0.5159371171833778,0.5611549290451655,0.5665533169435202,0.00031989893118540444,2.1950896581013996e-05,0.00035247242450714113,0.00040878528356552127,0.00022878044843673706,0.00020983604590098064,0.00039962045351664226,2.981082598368327e-05,2.7782360712687173e-05,1.4872392018636068e-05,1.4681418736775716e-05,2.260748545328776e-05,100,1.444135328993878,linear
103,12000,3000,753,0.18432573764218785,0.1905644882762489,0.1804847170580074,0.18594818642035027,0.18640908266704492,0.18554644241276785,0.12176278593555614,0.12336006524144026,0.12264278567686616,0.12106522259476342,0.12243550820437192,0.12225327353059959,0.5779013565463864,0.5630067582785985,0.6046130394159897,0.58210248610866,0.5716038734334172,0.5798455027566104,0.574066678426182,0.5590367658403488,0.6010210313622318,0.5783059743741155,0.5677119839928729,0.5760284867991502,0.00036807764371236165,2.3846054077148434e-05,0.00033436793088912963,0.0004218323429425557,0.00037530301014582315,0.0004053994417190552,0.00030348549286524453,1.5030463536580403e-05,3.042411804199219e-05,3.0034859975179038e-05,2.9142379760742187e-05,1.4598449071248373e-05,100,1.3041474942040567,linear
104,12000,3000,882,0.1858740309131136,0.18930826004910356,0.18149784615023834,0.1873279195086682,0.18470880803421444,0.18574337293106763,0.1247638988507897,0.1213005538883489,0.12319604116324029,0.12367243921178946,0.12040817003722736,0.12266822063027913,0.5665447035812967,0.5713263364233405,0.6004384013496049,0.5723148463775126,0.5812790087459682,0.5783806592955446,0.5626068526380581,0.5674319256169577,0.5968084675799008,0.5684294159778467,0.5774750158913723,0.5745503355408271,0.00028577667474746706,1.9906600316365562e-05,0.00022901807228724162,0.00026810353994369507,0.0003249447743097941,0.00039798426628112794,0.00020883272091547648,1.5170494715372721e-05,2.734661102294922e-05,1.479514439900716e-05,2.7372042338053387e-05,1.4848709106445313e-05,100,1.4384617566610565,linear
105,12000,3000,781,0.1801917661977746,0.18552993701833626,0.18218984567588195,0.19003689184288008,0.18055481384757602,0.18370065091648977,0.12260589809987742,0.1217227963407375,0.12177940024051406,0.12204281576237021,0.121089108481373,0.12184800378497443,0.5891528572147785,0.5824659795937732,0.6012303257693554,0.5670365615541174,0.5929310632210042,0.5865633574706057,0.5854203966309289,0.5786727701217114,0.5976075864677984,0.5631031790379536,0.5892329268505355,0.5828073718217855,0.00038707859913508097,2.5366783142089844e-05,0.00039325084288914996,0.00042113447189331054,0.0004048606554667155,0.0004049095312754313,0.0003112374941507975,2.8396129608154298e-05,2.9227892557779947e-05,3.071284294128418e-05,2.37883726755778e-05,1.4708677927652995e-05,100,1.3129788476785762,linear
106,12000,3000,935,0.17807054565170363,0.188570416484975,0.18239542509237952,0.1886763741675015,0.18515416640428073,0.18457338556016806,0.11979980168314318,0.12213935331160242,0.12347237261097917,0.121221477765329,0.12155819428271193,0.12163823993075314,0.601609123021343,0.5719590940935289,0.5971602394429781,0.573105941321799,0.5774635835951751,0.5842595962949648,0.5979898250137979,0.5680704317585777,0.5935005242562219,0.5692276978546686,0.5736249283990345,0.5804826814564601,0.0003208454688390096,2.1594492594401044e-05,0.00034692257642745974,0.00039728655417760214,0.00021635019779205322,0.00032906456788380943,0.00031460344791412354,2.6324828465779622e-05,2.8969605763753256e-05,1.4409383138020834e-05,1.4652490615844727e-05,2.361615498860677e-05,100,1.4340004919271596,linear
107,12000,3000,943,0.18401374027126705,0.18725775655565924,0.18597854694713392,0.1855872304330168,0.18534354083179813,0.18563616300777502,0.12443285541140076,0.1224143304842771,0.1261357575732941,0.12121937947380997,0.1229236346655818,0.12342519152167275,0.5732097077999108,0.5755722979122488,0.5806797048471365,0.5829237755585914,0.5739840673851987,0.5772739107006172,0.5693324070295869,0.5717164607802269,0.5768702674416428,0.5791347250673673,0.5701138015101652,0.5734335323657979,0.0003686946908632914,2.00098991394043e-05,0.00037970938285191856,0.0003107717235883077,0.00040215802192687986,0.00038661563396453856,0.0003642186919848124,1.4789978663126628e-05,1.5268802642822266e-05,2.9326756795247397e-05,1.466528574625651e-05,2.5998671849568686e-05,100,1.4352063433762157,linear
108,12000,3000,893,0.1849870422385587,0.18756372036177218,0.18533357804415376,0.1892564997901367,0.1805086281103482,0.18552989370899392,0.1233089384606913,0.1225755831216828,0.12458533797508098,0.12221861494427982,0.11884065767013012,0.122305826434373,0.5725116498474778,0.5742647993272701,0.5858961278159016,0.5691845235034485,0.5977211044783167,0.579915640994483,0.5686280073662806,0.5703970838433658,0.5821340805248617,0.5652706547735,0.5940664846334024,0.5760992622282821,0.0002897923707962036,2.0000998179117837e-05,0.0003928842544555664,0.00021387455860773723,0.00041161364316940306,0.0002169478138287862,0.00021364158391952516,2.7178605397542318e-05,1.5045801798502605e-05,2.760585149129232e-05,1.4518022537231445e-05,1.5656709671020507e-05,100,1.284295594439595,linear
109,12000,3000,520,0.18598295050548366,0.18533311082713302,0.18452294065593275,0.18407446204159358,0.18960583301798847,0.1859038594096263,0.12704076183023552,0.12256152215448042,0.1251753301390336,0.11873049591538916,0.12281088225547175,0.12326379845892207,0.5612356010495584,0.5813475420957577,0.5871621261252725,0.5927395475577917,0.560458027929397,0.5765885689515555,0.5572495180173707,0.5775441718523476,0.5834115801647686,0.5890396713074755,0.556464880807625,0.5727419644299175,0.0003523353099822998,2.5565020243326824e-05,0.0003789380590120951,0.0003972558577855428,0.00027908639113108315,0.00034450103839238485,0.00036189520359039307,2.833708127339681e-05,2.9513835906982423e-05,1.4494816462198894e-05,2.799685796101888e-05,2.748250961303711e-05,100,1.5,linear
110,12000,3000,921,0.1858772266487581,0.18335651042646048,0.1807353103989381,0.18946602375349353,0.18330869845823497,0.184548753937177,0.12211520316364906,0.1213730609416746,0.12236771100170549,0.12307601493289194,0.12224943076044523,0.12223628416007326,0.5721901932755764,0.5899857174623111,0.6044210326331667,0.5667258093502854,0.5818687258798683,0.5830382957202416,0.5683036304284836,0.5862608232400643,0.6008272802378422,0.562789603715177,0.5780700904824108,0.5792502856207956,0.0003567633072535197,2.552641232808431e-05,0.0003930535713831584,0.0004090684652328491,0.00039609416325887045,0.00020446832974751791,0.0003811320066452026,2.7918338775634765e-05,2.8455336888631186e-05,3.089189529418945e-05,1.4747301737467448e-05,2.5619188944498698e-05,100,1.436703781653467,linear
