,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,loss,learning_rate,n_estimators,subsample,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,alpha,ccp_alpha
66,8000,2000,394,0.07318775333091793,0.0706857344943082,0.07298939198748482,0.07148102452676326,0.0709102841439467,0.07185083769668418,0.07707530941629019,0.06870900895760373,0.07238949901177816,0.07232719278641012,0.07192160971068694,0.07248452397655383,0.9024431849818428,0.9183258866581344,0.9117214366591034,0.9100322159065761,0.9110050042716901,0.9107055456954694,0.9011074679405192,0.917207630542399,0.9105127545038275,0.9088004054752767,0.9097865129508663,0.9094829542825777,0.003341541194915772,1.1407995223999023e-05,0.0036769504845142365,0.0036963338255882263,0.0038374185562133787,0.003374307096004486,0.0021226960122585296,1.4268755912780761e-05,1.3092517852783203e-05,1.2652039527893066e-05,9.518146514892577e-06,7.5085163116455075e-06,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
67,8000,2000,344,0.07542687748915262,0.07086367679040174,0.07408616682900566,0.071829395249758,0.07206259023604872,0.07285374131887336,0.07793281573565593,0.06883759151583442,0.07102003360906113,0.07321731557912116,0.07096366392590064,0.07239428407311466,0.8984216976176366,0.9179655358647806,0.9120145288974825,0.9084707053453602,0.9107618431263321,0.9095268621703184,0.8970309196438415,0.9168423459400084,0.9108098596683912,0.9072175152055655,0.9095400225200496,0.9082881325955713,0.0026257441043853764,1.2005829811096193e-05,0.002921646535396576,0.0026540227830410003,0.002826238751411438,0.001987926244735718,0.0027388862073421476,1.3664603233337402e-05,1.3267755508422852e-05,1.6939759254455566e-05,7.994413375854492e-06,8.162617683410644e-06,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
68,8000,2000,362,0.07494975166779315,0.0732666620151039,0.07246750808283924,0.06937661746778785,0.0706663336288318,0.0721453745724712,0.07807076936195896,0.07031583019630097,0.07165396409902519,0.07289506854527159,0.07050787639731859,0.07268870171997506,0.898855440619923,0.913325633723575,0.9132406326317771,0.9118936780392455,0.9130629890244867,0.9100756748078014,0.8974706013180659,0.9121389157268897,0.9120527508270397,0.910687354158444,0.9118726749796902,0.908844459402026,0.0029909274518489836,1.1863279342651368e-05,0.0034766693413257597,0.003281913250684738,0.002480254411697388,0.0023954356908798217,0.0033203645646572113,7.497310638427735e-06,1.4510273933410645e-05,1.157224178314209e-05,1.2639641761779785e-05,1.3096928596496581e-05,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
69,8000,2000,387,0.07329637361316318,0.07365476310231338,0.07253215321802048,0.07114762923249598,0.06866511961529884,0.07185920775625838,0.07671081573694773,0.06776860076449438,0.0700362454481558,0.07355085003487027,0.07014940561184657,0.07164318351926295,0.9027898432294557,0.9158026716586717,0.9150771057687993,0.9088928845793363,0.9159354486322834,0.9116995907737092,0.9014588725231653,0.9146498684815846,0.9139143683731389,0.9076454747840229,0.9147844633955042,0.9104906095114831,0.00337911069393158,1.1926794052124023e-05,0.00351873242855072,0.003821073830127716,0.003656522750854492,0.003700339585542679,0.0021988848745822906,1.3841390609741211e-05,1.3259530067443848e-05,1.374518871307373e-05,1.1418342590332032e-05,7.369518280029297e-06,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
70,8000,2000,342,0.07432642229669412,0.07125583879965242,0.07342743979822904,0.07106749270899289,0.06976470771557917,0.07196838026382953,0.07748478807313194,0.06960740278788805,0.07189968490052129,0.07290170948589292,0.07038652035923597,0.07245602112133404,0.9004461257349523,0.9166013277409641,0.911776046882446,0.9098191620734815,0.9143167780587124,0.9105918880981113,0.8990830655903497,0.915459459510237,0.9105681124330677,0.9085844345765159,0.9131436304966359,0.9093677405213612,0.002737492400407791,1.3206481933593749e-05,0.0029800228476524354,0.0020872693955898284,0.003056982845067978,0.0023119626939296723,0.003251224219799042,1.4227747917175293e-05,7.744669914245605e-06,2.0665764808654785e-05,1.1814355850219726e-05,1.157987117767334e-05,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
71,8000,2000,393,0.07506158204710384,0.07393914101386924,0.07516195713309588,0.07226239448062277,0.07083086069547537,0.07345118707403342,0.07874848177883333,0.07153992955991952,0.0711293500650609,0.07547903090508487,0.07129138770694497,0.07363763600316872,0.8977927939031891,0.9110341263468709,0.9105434636877286,0.905001889108397,0.9118906243370274,0.9072525794766426,0.8963934051787399,0.9098160337562854,0.9093186530992746,0.9037012050343233,0.9106842586459015,0.905982711142905,0.0023483794808387753,9.070634841918946e-06,0.0016866413354873658,0.0016848822832107543,0.003089366912841797,0.003088503837585449,0.002192503035068512,7.109999656677246e-06,7.4151754379272464e-06,1.1011362075805665e-05,1.217186450958252e-05,7.644772529602051e-06,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
72,8000,2000,357,0.0738786559859673,0.07161310446035384,0.07399842908262345,0.07077218136995589,0.07115002281119366,0.07228247874201882,0.08008537686149746,0.07098200995375165,0.07243395468132986,0.07424259865603156,0.0727517616364483,0.07409914035781176,0.8974805399562087,0.914548024384435,0.9104286760055219,0.9084669834540354,0.9096601038621086,0.908116865532462,0.8960768759495239,0.9133780429738771,0.9092022937804454,0.9072137423552824,0.9084231985904437,0.9068588307299145,0.0029946821928024297,1.1047744750976563e-05,0.003226033002138138,0.0027119242548942564,0.002717447251081467,0.0032420799434185027,0.0030759265124797822,7.881402969360352e-06,7.963657379150391e-06,1.211690902709961e-05,1.4409899711608887e-05,1.2866854667663574e-05,huber,0.2526574564162264,499,0.7555488522864159,mse,4,12,0.0,0.0,0.8700325218656707,0.0
73,8000,2000,401,0.0747767687918348,0.07093793530152998,0.0741085552310852,0.06921842893706093,0.06925571823665351,0.07165948129963287,0.08347295443428795,0.07070315168097266,0.07375960314530161,0.07411234937773478,0.07421546900890753,0.0752527055294409,0.8915429094078966,0.9156890458169303,0.9086734807896073,0.9105275108908006,0.9101037639957195,0.9073073421801909,0.8900579492425889,0.9145346869107727,0.9074230669870309,0.909302481881699,0.9088729331782166,0.9060382236400617,0.002989723145961762,1.2235665321350099e-05,0.002817392528057098,0.0022962097525596617,0.00300318443775177,0.003506161391735077,0.0033256676197052004,7.8963041305542e-06,1.4485836029052735e-05,1.3015985488891602e-05,1.4489412307739259e-05,1.1290788650512695e-05,huber,0.2518489941080716,483,0.8784384981620953,mse,15,4,0.0,0.0,0.8825565533112554,0.0
74,8000,2000,388,0.07459454256977312,0.07393423188834915,0.07432967907730156,0.06941985760437341,0.06987457481839685,0.07243057719163881,0.07942843833529764,0.07021205923848961,0.07257063466073431,0.0718850586341675,0.07029577144598863,0.07287839246293554,0.8974675934619517,0.9126222738155333,0.9098526690211053,0.9131137028204439,0.9142943133718111,0.909470110498169,0.8960637521959642,0.9114259256375512,0.9086184002906641,0.9119240831328942,0.91312085823035,0.9082306038974848,0.0018975722849369047,1.0013437271118164e-05,0.002281872570514679,0.0019751145243644716,0.0012416770160198212,0.0017321159243583678,0.002257081389427185,1.3089537620544433e-05,7.362484931945801e-06,7.523059844970703e-06,1.4682054519653321e-05,7.410049438476562e-06,huber,0.2515221809313039,476,0.5553396713952773,mse,18,19,0.0,0.0,0.9260189026843484,0.0
75,8000,2000,410,0.07483716661499039,0.07278554279684307,0.07320164511470362,0.07108639335748729,0.06987916517895179,0.07235798261259523,0.0791364035265317,0.06930336417017774,0.07119550219057635,0.07338398776116645,0.07051838000295801,0.07270752753028206,0.8975543875290192,0.9151043548799294,0.9128943740577005,0.9091819758227532,0.9140152454627565,0.9097500675504318,0.8961517346199337,0.9139419905704761,0.9117017513901335,0.9079385241732676,0.9128379694117902,0.9085143940331202,0.002846171128749848,8.844232559204101e-06,0.0031052242815494536,0.002194589614868164,0.0033406175673007963,0.0032130709290504457,0.002377353250980377,7.1448087692260745e-06,7.388830184936523e-06,7.760524749755859e-06,1.4050722122192383e-05,7.876276969909668e-06,ls,0.25205420682282664,500,0.978802771749178,mse,3,11,0.0,0.0,0.9990000000000001,0.0
76,8000,2000,414,0.07443238727331997,0.07066947928490637,0.07223633901439429,0.07118080263477515,0.06945514685889964,0.07159483101325909,0.078369683773663,0.06796688788261243,0.06965488075242206,0.07538057486534766,0.07024229771713743,0.07232286499823651,0.8991190224089435,0.9191977121515513,0.9158798714188149,0.906480941577853,0.9148697052671759,0.9111094505648676,0.8977377919855365,0.9180913927946,0.9147281252364153,0.9052005082221745,0.913704128209475,0.9098923892896401,0.003140260249376297,1.1882615089416503e-05,0.0037467781603336336,0.0021877772212028504,0.0036405628621578217,0.0032490016520023346,0.002877181351184845,1.4331698417663574e-05,7.893204689025878e-06,1.5734672546386718e-05,1.3975143432617187e-05,7.47835636138916e-06,ls,0.25232415426325305,500,0.9575833503288768,mse,11,20,0.0,0.0,0.7553428294091173,0.0
77,8000,2000,385,0.07574351533252519,0.07153358333668547,0.07312204767353066,0.07150883283871405,0.06988434990144327,0.07235846581657973,0.0793433600854784,0.06814420501949749,0.07217913598943565,0.07356586773240535,0.07076996167410884,0.07280050610018515,0.896092578691769,0.9179620769926466,0.9118135720159887,0.9084253528493509,0.9136988186499042,0.9095984798399319,0.894669911158644,0.9168388397100916,0.9106061513488648,0.9071715417575317,0.9125172101831432,0.9083607308316551,0.0031576395988464354,9.601402282714844e-06,0.003300236254930496,0.003793414533138275,0.003352859973907471,0.0025926598608493807,0.002749027371406555,1.3263940811157227e-05,1.1554360389709472e-05,7.692217826843262e-06,7.892847061157226e-06,7.603645324707031e-06,ls,0.2522016160755787,500,0.9870382672559332,mse,20,12,0.0,0.0,0.9478885480509844,0.0
78,8000,2000,528,0.07518110164615927,0.0725160884286744,0.07497028960240719,0.06949015659968782,0.0727517189733054,0.07298187105004682,0.08050710406649775,0.07065204674906561,0.07140268308132933,0.07233384689273141,0.07153107768148052,0.07328535169422093,0.8952191486265151,0.913846949316465,0.910458396738522,0.9124656257733184,0.9091858315197687,0.9082351903949177,0.8937845223653162,0.9126673690079177,0.9092324214403172,0.9112671328199105,0.9079424326612666,0.9069787756589456,0.002963708406686783,1.0889053344726563e-05,0.003239168852567673,0.003236599802970886,0.0032201563119888307,0.0030084425508975984,0.0021141745150089265,1.3038992881774903e-05,1.3825654983520507e-05,1.257181167602539e-05,7.81095027923584e-06,7.197856903076172e-06,ls,0.21247510868939373,500,0.8572365955213328,friedman_mse,12,2,0.0008030675936616553,0.03910799661972955,0.813980267065967,0.0
79,8000,2000,267,0.07488406863421031,0.06899990614505938,0.07181957883321388,0.06849023503896777,0.06768134083017702,0.07037502589632567,0.07738600050062193,0.06656398883677153,0.07175169211425231,0.07122363675654488,0.069053054838239,0.07119567460928591,0.8998597047801449,0.9227439344318958,0.9139045211613872,0.9150526493816296,0.9184370958193504,0.9139995811148817,0.8984886155453903,0.9216861688282758,0.9127257291083231,0.9138895771368547,0.9173203623442604,0.912822090592621,0.003272396337985993,1.2227749824523926e-05,0.003683601409196854,0.0036752892434597016,0.0025064470171928407,0.0036280143260955812,0.0028686296939849855,1.335442066192627e-05,1.5180110931396485e-05,1.3370990753173828e-05,1.17034912109375e-05,7.529735565185547e-06,huber,0.26732027145196224,500,0.8870005850994702,friedman_mse,9,18,0.0,0.0,0.9199939822256696,0.0
80,9600,2400,352,0.06859534258098474,0.07003403357603166,0.07290162028043022,0.06979659808068855,0.06702649443811874,0.06967081779125078,0.07200381651050679,0.07457145090859654,0.07488795890173995,0.0732110481996535,0.07186373336124251,0.07330760157634786,0.9131876774657915,0.9117447067874134,0.9111675462091976,0.9143865966660307,0.9141098745322126,0.9129192803321292,0.9121995102194073,0.9107401144953645,0.9101563842141084,0.9134120764763102,0.9131322044699739,0.9119280579750327,0.0028845605154832208,1.2979348500569664e-05,0.0028988002489010495,0.002660774514079094,0.0031907096008459727,0.0025959030042092004,0.0030766152093807857,1.3686418533325196e-05,1.291722059249878e-05,1.559913158416748e-05,7.859369119008381e-06,1.483460267384847e-05,huber,0.25352726000745035,500,0.783569511822438,mse,9,15,0.0,0.0,0.7855301572470489,0.0
81,9600,2400,360,0.06780465147387185,0.07095464165632975,0.07200505781063929,0.06952594495860014,0.06903047850255992,0.06986415488040018,0.06950286634250308,0.07192444171222032,0.0714618461843369,0.06946452090413112,0.07290119457764291,0.07105097394416686,0.9172408865679952,0.9139202163450193,0.9163019639227536,0.919174975440338,0.9103490457673129,0.9153974176086838,0.9162988561874453,0.9129403874416954,0.9153492459741509,0.9182549604052996,0.9093285669459459,0.9144344033909073,0.0033665306468804676,1.2020925680796305e-05,0.003519869272907575,0.0034929140408833824,0.0033705359448989235,0.0034937763710816703,0.0029555576046307883,1.5627642472585042e-05,1.4624098936716715e-05,7.955729961395263e-06,1.3154943784077963e-05,8.742213249206542e-06,ls,0.24886058930782698,500,1.0,mse,8,20,0.0,0.0,0.9990000000000001,0.0
82,9600,2400,573,0.06934676188983263,0.06954563553020549,0.07050148131875301,0.06940312338847235,0.06834769146576126,0.06942893871860494,0.07525482887422269,0.07555417855502047,0.07396752489074056,0.07252776568692777,0.07471045120763488,0.07440294984290927,0.9080754967938457,0.9110754583406016,0.9150810009894452,0.9156781697395714,0.9088079840587403,0.9117436219844409,0.9070291386207571,0.9100632481277837,0.9141143850647888,0.9147183512669611,0.9077699636411964,0.9107390173442974,0.002946928232908249,1.1705537637074787e-05,0.002974076742927233,0.002866765980919202,0.0030585227161645887,0.0031706155339876812,0.002664660190542539,7.80552625656128e-06,1.3327300548553467e-05,1.538058121999105e-05,1.4525651931762695e-05,7.488628228505453e-06,huber,0.2383704573924356,440,0.9155033795205144,friedman_mse,20,6,0.018338960792841044,0.019360092281616642,0.8056841867680189,0.0
83,9600,2400,310,0.06869936250084405,0.07042705391676127,0.07254443425038536,0.07074110434341645,0.06944839917339261,0.07037207083695995,0.07093160422318699,0.06947066471816543,0.07243401574018656,0.07184261453881775,0.07165807187834623,0.07126739421974058,0.9144075929107723,0.9174750234829055,0.9145301886694387,0.9149368358589521,0.9114326327004024,0.9145564547244943,0.9134333117170923,0.9165356582358728,0.9135573029586777,0.9139685789315456,0.9104244881316464,0.9135838679949669,0.0034547990510861077,1.0288973649342854e-05,0.0038103011002143224,0.0032748062660296756,0.0039526323229074475,0.0035251373797655105,0.002711118186513583,8.137226104736329e-06,7.889171441396077e-06,1.3679265975952148e-05,1.3973613580067952e-05,7.765591144561767e-06,ls,0.22714697113702606,500,1.0,friedman_mse,16,12,0.0,0.0,0.9990000000000001,0.0
84,9600,2400,374,0.06788815037214706,0.07066973697568557,0.07166161345473104,0.06886833452556501,0.06625444324854111,0.06906845571533396,0.0714443007682778,0.07544489970458429,0.07470830178875462,0.0714816723973946,0.07111383762697253,0.07283860245719677,0.9147394486563089,0.9098854556627727,0.9128439870241397,0.9175574978662732,0.9159786907504155,0.914201015991982,0.9137689449099853,0.9088596998882764,0.9118519076184279,0.9166190714085958,0.9150222930481647,0.91322438337469,0.0029071880628665286,1.047376791636149e-05,0.00311967467268308,0.002732369179526965,0.002909399221340815,0.002695716495315234,0.00307878074546655,1.3906359672546387e-05,1.434644063313802e-05,7.960200309753419e-06,8.146961530049642e-06,8.008877436319987e-06,huber,0.2526555753514502,500,0.7864917301772405,mse,8,19,0.0,0.0,0.819654072483595,0.0
85,9600,2400,337,0.07096941677884779,0.07009955587715137,0.0732517512713589,0.0691432015261341,0.06752254403734796,0.07019729389816803,0.07579965189941043,0.07273975041879015,0.07503074792453888,0.07230689390081821,0.07332824261685678,0.07384105735208288,0.9053544988630127,0.913942710633111,0.9105772772054602,0.9162471821370717,0.911625050888634,0.9115493439454578,0.9042771681165124,0.9129631377777544,0.9095593962967534,0.9152938406183959,0.9106190965775013,0.9105425278773834,0.003167019973198573,8.884787559509276e-06,0.0038018457343180975,0.0030805373440186182,0.0026402087261279423,0.0034495720267295835,0.0028629360347986223,1.3258953889211018e-05,7.719794909159343e-06,7.966359456380208e-06,7.675886154174805e-06,7.802943388621012e-06,huber,0.2572975781549761,500,0.8919602122087387,mse,17,19,0.0,0.0,0.7328492359828025,0.0
86,9600,2400,394,0.07016397554906385,0.07150824148011559,0.07242523128369828,0.06959326991608003,0.06857279796605509,0.07045270323900257,0.07201255308246779,0.073039029606322,0.07199556711096428,0.07021980238849831,0.07192597024354593,0.07183858448635966,0.9112660132851254,0.9118926078675325,0.9151857324455207,0.9182138021638352,0.9121653807565525,0.9137447073037132,0.9102559721210016,0.9108896991037987,0.9142203086580118,0.9172828462862734,0.9111655769118758,0.9127628806161923,0.0030562417755524316,9.542524814605713e-06,0.002997768595814705,0.0029945808152357736,0.0037800218909978867,0.0031261559327443443,0.002382681642969449,7.406175136566162e-06,1.1351307233174642e-05,7.408658663431803e-06,1.3597309589385986e-05,7.949173450469971e-06,ls,0.2522875705498423,498,1.0,mse,13,10,0.0,0.0,0.9990000000000001,0.0
87,9600,2400,344,0.07235976335754678,0.07211617536747092,0.07502010787909377,0.07258686935673056,0.07098374041849645,0.07261333127586769,0.0741824066326572,0.07199428694930458,0.07493981844602671,0.07292714807725235,0.07251944078415924,0.07331262017788001,0.9057344112258262,0.9124340665254336,0.908555803104996,0.9114093727938497,0.9084103965436857,0.9093088100387583,0.9046614049455131,0.9114373210769456,0.9075149121622619,0.9104009634622451,0.9073678504672437,0.908276490422842,0.002697238301237424,1.275960604349772e-05,0.0027253186206022896,0.0029887476563453673,0.0030030035227537155,0.0027096780637900033,0.002059443642695745,1.4931162198384603e-05,1.2712180614471436e-05,1.3901789983113606e-05,1.4396210511525472e-05,7.85668690999349e-06,huber,0.2519443066786737,500,0.6837572290205552,mse,8,17,0.0,0.0,0.9787624910199186,0.0
88,9600,2400,362,0.07093177047391765,0.07245198374893067,0.07381327455170895,0.07099652751479286,0.07100492699238503,0.07183969665634703,0.07216946024783681,0.07105131447881204,0.07170804060894571,0.07001910282192206,0.07132386946053837,0.071254357523611,0.9101164961063917,0.9131621651948142,0.9138709425215081,0.9167985088714486,0.9099132078820291,0.9127722641152383,0.9090933702189012,0.912173707547369,0.9128905527441391,0.915851442994353,0.9088877680054754,0.9117793683020474,0.003272810290257136,1.0724266370137533e-05,0.0031655025233825046,0.0030223797758420308,0.0036112599819898604,0.0035505036264657976,0.0030144055436054865,1.3819833596547444e-05,7.286270459493002e-06,1.2589494387308757e-05,1.2457867463429768e-05,7.467865943908692e-06,ls,0.2525431697280009,500,0.927443576443714,mse,5,19,0.0,0.0,0.8193879430920151,0.0
89,9600,2400,387,0.06942051987753549,0.07269165206645335,0.07436403220139877,0.07193340281962249,0.07027945433109938,0.07173781225922189,0.07129164013570659,0.07018856422785334,0.07308696484315035,0.07234045458515465,0.07353275909304258,0.07208807657698149,0.9130837829336085,0.9138963991358573,0.911583444441844,0.9129127687289401,0.9079789631499692,0.9118910716780437,0.9120944330766133,0.9129162991260209,0.9105770165328768,0.9119214722515714,0.9069315061537842,0.9108881454281732,0.0032716038972139356,1.010523239771525e-05,0.0031295036027828853,0.0036713295181592305,0.003606113369266192,0.0036811057974894842,0.0022699671983718874,1.1617441972096761e-05,7.652541001637776e-06,1.1672874291737875e-05,7.817645867665609e-06,1.1765658855438233e-05,huber,0.25167771207515743,470,0.979383213233145,mse,7,17,0.0,0.0,0.9990000000000001,0.0
90,9600,2400,342,0.07221306415666197,0.07335175906768278,0.07477057002946459,0.07179082806420127,0.07108717957934733,0.07264268017947159,0.07220176808980597,0.07154110073630418,0.07409346468374366,0.06921881648775165,0.07111796804771871,0.07163462360906483,0.9084655929658623,0.911466907938072,0.9098856104595805,0.9167818917130127,0.910070113930787,0.9113340234014629,0.9074236751792174,0.9104591535174682,0.9088598564471052,0.9158346366861372,0.9090464600842993,0.9103247563828456,0.002981905976931254,1.1911193529764812e-05,0.0030264825373888015,0.0031675641238689423,0.0026366709669431053,0.0032967359324296316,0.00278207632402579,7.492105166117351e-06,1.256704330444336e-05,1.4505585034688314e-05,1.2858112653096517e-05,1.2133121490478516e-05,ls,0.2523367258150851,500,0.8578760422428962,mse,15,17,0.0,0.0,0.9990000000000001,0.0
91,9600,2400,393,0.07133738616591868,0.07162571727586597,0.07581721620411856,0.07343784561819533,0.0714720719371836,0.07273804744025643,0.07226706787968218,0.07299600572383615,0.07459617891402831,0.07167942246146743,0.07283055090119253,0.07287384517604131,0.9094862013456231,0.9118037950425606,0.9079958883549439,0.9118793505957666,0.9073894794516448,0.9097109429581078,0.9084559009393549,0.9107998753402626,0.9069486240149707,0.9108762909271687,0.9063353124808162,0.9086832007405146,0.0023454890896876654,9.978314240773519e-06,0.0023844671497742333,0.002714206005136172,0.0020203818877538044,0.0025911626468102136,0.002017227758963903,1.4833112557729084e-05,8.362134297688801e-06,1.195073127746582e-05,7.326304912567139e-06,7.419288158416748e-06,ls,0.2521000460377952,485,0.8506919059863778,mse,4,19,0.0,0.0,0.8724773375357513,0.0
92,9600,2400,357,0.06945712790489285,0.07043959782795661,0.0732704735085909,0.07135123385362752,0.06693175211065354,0.07029003704114428,0.07109558690980021,0.07414699347451267,0.0764518779851984,0.07192799894274972,0.06978557351893047,0.07268160616623828,0.9132841950801937,0.911796598823525,0.9088041846910839,0.9141086811313338,0.9168409181328541,0.9129669155717981,0.9122971264744455,0.9107925972081099,0.9077661210261004,0.9131309974848524,0.9158943349918706,0.9119762354370758,0.0030471268196900687,1.208206017812093e-05,0.0032703798760970433,0.0024999829381704333,0.0032338505486647286,0.0031997464845577874,0.00303167425096035,1.4794766902923584e-05,7.412532965342204e-06,1.3966162999471029e-05,1.2254218260447184e-05,1.1982619762420654e-05,huber,0.2526574564162264,499,0.7555488522864159,mse,4,12,0.0,0.0,0.8700325218656707,0.0
93,9600,2400,401,0.06702566598029165,0.07182039386676549,0.07393048160768888,0.07238922335820289,0.06934470485994569,0.07090209393457891,0.07184983928634593,0.07592230250393728,0.07449233965352342,0.07406617582818274,0.0736526248370186,0.0739966564218016,0.9152507594522393,0.9078934470942197,0.91041956287305,0.9102481417669798,0.9089828533879697,0.9105589529148916,0.9142860758540987,0.906845016685933,0.9093998867337466,0.9092265143756258,0.9079468234729087,0.9095408634244626,0.003207494889696439,7.737994194030762e-06,0.0034067922085523603,0.003474682867527008,0.002501765688260396,0.0032107247908910114,0.003443508893251419,7.639527320861816e-06,8.476773897806803e-06,7.302264372507731e-06,7.75893529256185e-06,7.512470086415608e-06,huber,0.2518489941080716,483,0.8784384981620953,mse,15,4,0.0,0.0,0.8825565533112554,0.0
94,9600,2400,388,0.07036833664867737,0.07123913576316303,0.07424618735875245,0.07247874658008872,0.0717067067176526,0.07200782261366684,0.0728904828465359,0.0714396212362221,0.07413692452949747,0.07356758332017312,0.07295169226586394,0.0729972608396585,0.9098972395685869,0.9141652117700743,0.9104687240147932,0.9107555589916705,0.9069336110798467,0.9104440690849943,0.9088716179279258,0.9131881716005094,0.9094496074669008,0.9097397074287594,0.9058742550508231,0.9094246718949837,0.002047289361556371,9.55444574356079e-06,0.0018345520893732706,0.002178609470526377,0.0023022332042455674,0.001599905068675677,0.0023211469749609627,7.4053804079691565e-06,7.569293181101481e-06,1.2663602828979493e-05,7.966359456380208e-06,1.2167592843373616e-05,huber,0.2515221809313039,476,0.5553396713952773,mse,18,19,0.0,0.0,0.9260189026843484,0.0
95,9600,2400,410,0.06910501393935366,0.07327154220347952,0.0729458335237448,0.06973777832281046,0.06957644504094176,0.07092732260606605,0.07177602054893902,0.07314453009884925,0.07373639010581622,0.07148993700861571,0.07522182546280633,0.0730737406450053,0.9128591252923772,0.9096097307753382,0.9125070270233718,0.9165392180009464,0.9066187274775639,0.9116267657139195,0.911867218202535,0.9085808364797793,0.9115111120695907,0.915589200667905,0.9055557871916846,0.910620830922299,0.0030888947000106176,1.0785003503163657e-05,0.0032339246571063997,0.002982977330684662,0.003329726308584213,0.0030440336465835573,0.002853811557094256,1.2485384941101074e-05,7.239977518717448e-06,1.397709051767985e-05,1.2484192848205566e-05,7.73837169011434e-06,ls,0.25205420682282664,500,0.978802771749178,mse,3,11,0.0,0.0,0.9990000000000001,0.0
96,9600,2400,414,0.06889671405191831,0.07338138272767858,0.07398701692396953,0.07029835664308935,0.06964319868237819,0.0712413338058068,0.07216949074832514,0.07086431090609013,0.07312893692481147,0.07003049388018655,0.0728282228370995,0.07180429105930256,0.9126142874236088,0.9122429970296225,0.911988401841418,0.9176106157235911,0.9096879093668107,0.9128288422770101,0.9116195933934391,0.9112440766754066,0.9109865834812656,0.9166727938958242,0.90865990496247,0.9118365904816811,0.0032489262570937474,1.126776138941447e-05,0.0035986871520678203,0.003687645494937897,0.0031721698244412742,0.0036661378542582196,0.002119990959763527,7.576843102773031e-06,1.2676219145456949e-05,1.3667245705922445e-05,1.2926856676737467e-05,9.491642316182455e-06,ls,0.25232415426325305,500,0.9575833503288768,mse,11,20,0.0,0.0,0.7553428294091173,0.0
97,9600,2400,385,0.07029127465110833,0.07166749700973907,0.07218926991809309,0.07167867436266877,0.06831045185534255,0.07082743355939038,0.07048119274084368,0.07208818479119712,0.07341871153501556,0.0709572688375023,0.0709756698084957,0.07158420554261087,0.9130244856641782,0.9128640029564131,0.9137802195844651,0.914877414764676,0.9136925939848517,0.9136477433909167,0.9120344608382644,0.9118721513880418,0.9127987971261096,0.9139084814588776,0.9127101741018799,0.9126648129826347,0.0029223689635594686,9.368181228637695e-06,0.00331871102253596,0.0035846977680921554,0.0033551125228405,0.0022149815410375594,0.0021383419632911684,1.3216733932495118e-05,7.2787205378214514e-06,7.5475374857584635e-06,6.819764773050944e-06,1.19781494140625e-05,ls,0.2522016160755787,500,0.9870382672559332,mse,20,12,0.0,0.0,0.9478885480509844,0.0
98,9600,2400,528,0.07299126271490473,0.0732479964813209,0.07438986093622493,0.07072358076105739,0.07021515676386081,0.07231357153147375,0.07259351337031268,0.07250787209345044,0.07491061779915958,0.0721562680799428,0.07280205644643778,0.07299406555786066,0.9069758014642859,0.9104208069980966,0.9093572082648773,0.9145796458960369,0.9090103324665952,0.9100687590179783,0.9059169256799418,0.9094011450204189,0.9083254395562566,0.9136073231469615,0.9079746153403718,0.9090450897487902,0.0026069821268320083,1.0018845399220785e-05,0.0018289005011320114,0.002608120789130529,0.0026693745454152424,0.0026305299252271652,0.003297984873255094,7.249216238657634e-06,7.754365603129069e-06,7.565518220265706e-06,1.5159944693247477e-05,1.2365182240804037e-05,ls,0.21247510868939373,500,0.8572365955213328,friedman_mse,12,2,0.0008030675936616553,0.03910799661972955,0.813980267065967,0.0
