,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_neighbors,weights,p
74,8000,2000,317,0.17830048094788742,0.18442815937606333,0.1873646502734133,0.18400609693379386,0.18143915888759551,0.1831077092837507,0.15276485807852744,0.15367271123948512,0.15798156858838353,0.14935982151482244,0.15432088637137245,0.1536199691585182,0.5239352069839965,0.5156316567012347,0.498250266097905,0.5113333356681604,0.5050341015603468,0.5108369134023286,0.5174170784792136,0.5089998386134726,0.491380467509996,0.5046426663289314,0.49825718510098027,0.5041394472065187,4.4871628284454346e-06,0.012928622293472289,7.408112287521362e-06,3.843694925308228e-06,3.6980807781219483e-06,3.768116235733032e-06,3.7178099155426024e-06,0.017505203008651733,0.0118109210729599,0.011668817281723023,0.011614602923393249,0.012043567180633544,13,distance,2.0018981497999224
75,8000,2000,331,0.17845747547587718,0.18464008864885864,0.18735118184450053,0.18300479348797052,0.18169435895349584,0.18302957968214054,0.1528753565107893,0.15305052629876964,0.15792956601892408,0.149523488852008,0.1546592009246307,0.15360762772102435,0.5231598871310073,0.5165782389707553,0.4984296604714007,0.5141050084300098,0.5033136617320642,0.5111172913470474,0.5166311431921315,0.5099593811879004,0.4915623180944878,0.5074522879571957,0.4965131895549677,0.5044236639973366,8.0905020236969e-06,0.0009888673067092895,7.236421108245849e-06,7.522881031036377e-06,8.212774991989135e-06,7.66262412071228e-06,9.817808866500854e-06,0.0005795953273773193,0.0013225229978561402,0.0013015958070755004,0.0012187691926956177,0.0005218532085418702,14,distance,2.0
76,8000,2000,353,0.17845747547587718,0.18464008864885864,0.18735118184450053,0.18300479348797052,0.18169435895349584,0.18302957968214054,0.1528753565107893,0.15305052629876964,0.15792956601892408,0.149523488852008,0.1546592009246307,0.15360762772102435,0.5231598871310073,0.5165782389707553,0.4984296604714007,0.5141050084300098,0.5033136617320642,0.5111172913470474,0.5166311431921315,0.5099593811879004,0.4915623180944878,0.5074522879571957,0.4965131895549677,0.5044236639973366,7.310998439788818e-06,0.0013332957983016968,7.670015096664429e-06,7.319599390029907e-06,7.189422845840454e-06,7.459074258804321e-06,6.916880607604981e-06,0.0017594876289367676,0.0015436450242996215,0.0012131696939468384,0.0011116771697998048,0.0010384994745254517,14,distance,2.0
77,8000,2000,829,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,5.351924896240235e-06,0.0009183860301971434,5.755990743637085e-06,6.752610206604004e-06,7.078886032104492e-06,3.505200147628784e-06,3.6669373512268067e-06,0.001197807788848877,0.001144426703453064,0.0012127095460891723,0.0005155638456344605,0.000521422266960144,15,distance,2.0
78,8000,2000,715,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,4.954397678375245e-06,0.0008098726987838744,7.659733295440673e-06,3.556579351425171e-06,3.520280122756958e-06,3.516077995300293e-06,6.519317626953125e-06,0.0012209901809692382,0.0005145769119262695,0.0005177786350250244,0.000514438509941101,0.0012815792560577392,15,distance,2.0
79,8000,2000,278,0.17874903700832329,0.18395983720808562,0.18707907912784832,0.18287976238457057,0.18150335709414273,0.18283421456459412,0.15281857557927295,0.1529963190274105,0.1581233886726903,0.14909565217669557,0.15408458238022651,0.15342370356725915,0.5224104025728898,0.5188251349647284,0.4987690288722596,0.5156145740815106,0.5054666206501679,0.5122171522283112,0.5158713969286038,0.5122370409708378,0.491906333020105,0.5089825221039248,0.49869562610531726,0.5055385838257578,6.530499458312988e-06,0.0011618118047714233,4.969447851181031e-06,6.78795576095581e-06,6.6989362239837645e-06,6.939888000488281e-06,7.256269454956054e-06,0.0011647554636001587,0.0011687935590744018,0.001181190252304077,0.0012079263925552368,0.0010863933563232421,15,distance,2.0
80,9600,2400,314,0.1792543730095011,0.17902625001071398,0.18351975032039713,0.18154823467554446,0.1804656036659485,0.18076284233642106,0.15143838081012348,0.15321919127371172,0.15490905402055788,0.15826520172049166,0.15293316222291842,0.15415299800956064,0.5166385223697952,0.5317537692652832,0.5309349441248581,0.5146099172657101,0.5023167292617527,0.5192507764574799,0.511136515668271,0.5264238163859252,0.5255956707232439,0.5090848193593756,0.49665170046329876,0.5137785045200228,6.468956669171651e-06,0.0016133614182472229,4.711573322614034e-06,7.3626140753428145e-06,6.8348894516626995e-06,6.497328480084737e-06,6.938378016153971e-06,0.002384006679058075,0.00144797017176946,0.0015506114562352498,0.0014452152450879414,0.0012390035390853881,14,distance,2.0
81,9600,2400,592,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,6.5755049387613936e-06,0.001195790429910024,5.076577266057332e-06,6.996144851048787e-06,6.516849001248677e-06,6.9866329431533815e-06,7.301320632298788e-06,0.0007254092892011007,0.0015105924010276794,0.0014496578772862751,0.0008480266729990641,0.0014452659090360006,15,distance,2.0
82,9600,2400,833,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,6.907885273297628e-06,0.0013532267610232038,6.181920568148295e-06,8.839393655459087e-06,8.014862736066183e-06,7.894709706306457e-06,3.6085397005081176e-06,0.0008324259519577027,0.001891133189201355,0.002202398975690206,0.001214856008688609,0.0006253196795781453,15,distance,2.0
83,9600,2400,583,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,6.9813579320907605e-06,0.0014994942347208659,6.6814074913660684e-06,7.271890838940938e-06,7.391224304835001e-06,7.300327221552531e-06,6.261939803759257e-06,0.001566152274608612,0.0015189727147420248,0.0014970554908116658,0.0015853869915008546,0.0013299037019411722,15,distance,2.0
84,9600,2400,820,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,7.499749461809794e-06,0.001452338457107544,7.767975330352783e-06,7.521087924639384e-06,7.254605491956075e-06,7.289846738179524e-06,7.665231823921203e-06,0.0013833064834276835,0.0015410124262173971,0.0015199543039004007,0.0012620512644449869,0.0015553678075472513,15,distance,2.0
85,9600,2400,850,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,6.4276208480199175e-06,0.0014676853617032368,3.576849897702535e-06,6.803795695304871e-06,6.998057166735331e-06,7.651597261428833e-06,7.107804218928019e-06,0.0014940613508224487,0.0014800633986790975,0.0014201925198237101,0.001477067271868388,0.0014670422673225402,15,distance,2.0
86,9600,2400,338,0.1792543730095011,0.17902625001071398,0.18351975032039713,0.18154823467554446,0.1804656036659485,0.18076284233642106,0.15143838081012348,0.15321919127371172,0.15490905402055788,0.15826520172049166,0.15293316222291842,0.15415299800956064,0.5166385223697952,0.5317537692652832,0.5309349441248581,0.5146099172657101,0.5023167292617527,0.5192507764574799,0.511136515668271,0.5264238163859252,0.5255956707232439,0.5090848193593756,0.49665170046329876,0.5137785045200228,7.666175564130146e-06,0.0016220077872276307,8.379817008972168e-06,7.834484179814656e-06,8.237436413764953e-06,7.400810718536377e-06,6.478329499562581e-06,0.0015016327301661174,0.002165973782539368,0.002071872850259145,0.0016770367821057639,0.0006935227910677592,14,distance,2.0
87,9600,2400,857,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,6.985808412233988e-06,0.0011637168526649473,8.814185857772827e-06,7.121985157330831e-06,7.068316141764323e-06,8.21960469086965e-06,3.704950213432312e-06,0.0015316133697827656,0.0011227810382843017,0.0012501997749010721,0.0012965527176856994,0.0006174373626708984,15,distance,2.0
88,9600,2400,761,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,8.234803875287374e-06,0.001699968099594116,9.972030917803447e-06,8.451640605926513e-06,8.02872081597646e-06,8.027528723080953e-06,6.694098313649496e-06,0.002243141531944275,0.0017077480753262839,0.0015960087378819783,0.0015903196732203165,0.0013626224795977274,15,distance,2.0
89,9600,2400,853,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,7.392277320226033e-06,0.0014307741125424702,9.097481767336527e-06,6.542801856994629e-06,6.9216638803482055e-06,7.522528370221456e-06,6.87691072622935e-06,0.001459330916404724,0.001463646392027537,0.0014638160665829977,0.0014831050237019857,0.001283972163995107,15,distance,2.0
90,9600,2400,410,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,7.389838496843974e-06,0.0011368196407953897,8.871729175249736e-06,6.741980711619059e-06,7.327993710835774e-06,6.330236792564392e-06,7.677252093950908e-06,0.0015164891878763835,0.0014774876832962037,0.0010070594151814778,0.0005993507305781046,0.0010837111870447794,15,distance,2.0
91,9600,2400,840,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,7.081786791483561e-06,0.001434065322081248,8.853251735369364e-06,6.485705574353536e-06,7.008363803227742e-06,7.257610559463501e-06,5.804002285003662e-06,0.0015234609444936117,0.0014604812860488892,0.0015954114000002544,0.0014767812689145405,0.001114191710948944,15,distance,2.0
92,9600,2400,678,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,5.988578001658122e-06,0.001160859207312266,9.364237387975056e-06,3.5037348667780557e-06,3.5434464613596596e-06,7.045914729436238e-06,6.485556562741598e-06,0.0014687929550806682,0.0006149922808011373,0.0006493329008420308,0.0015136399865150452,0.0015575379133224488,15,distance,2.0
93,9600,2400,81,0.1789783223412204,0.17898442207994986,0.18357423205804976,0.1818076537869687,0.18072615721836816,0.18081415749691138,0.15208483366881687,0.15329436020598466,0.15517506584687776,0.1582796264678358,0.15335200713257297,0.15443717866441758,0.5157842298839305,0.5316857546118534,0.5301014549520233,0.513782958749657,0.5003387126863167,0.5183386221767562,0.5102724989424744,0.5263550275353441,0.5247526941104148,0.5082484477404836,0.4946511685221222,0.5128559673701678,5.14294703801473e-06,0.015005360086758932,1.0792240500450134e-05,3.7495046854019165e-06,3.6548574765523276e-06,3.7079056104024253e-06,3.8102269172668455e-06,0.01961346685886383,0.013511632780234019,0.013919075926144917,0.014438140094280244,0.013544484774271648,13,distance,2.016468956064584
94,9600,2400,317,0.1790013744208704,0.17896669176828317,0.18360469372205718,0.1820320032164701,0.1804705481357395,0.18081506225268407,0.15180692188552083,0.15341864827041837,0.15523080265894582,0.15844152973966358,0.15328223017805068,0.15443602654651986,0.516453131733775,0.5314178080345753,0.5298697871102205,0.5126708470810883,0.5013501632740724,0.5183523474467463,0.5109490147678442,0.5260840309759469,0.5245183892400586,0.5071236771279641,0.49567413224894596,0.512869848872152,4.843885699907939e-06,0.015467705945173901,8.566553393999735e-06,4.18280561765035e-06,3.9274245500564575e-06,3.7524600823720295e-06,3.7901848554611205e-06,0.022466208835442862,0.013260936041673025,0.013857211172580718,0.013948744038740794,0.013805429637432098,13,distance,2.0018981497999224
95,9600,2400,331,0.1792543730095011,0.17902625001071398,0.18351975032039713,0.18154823467554446,0.1804656036659485,0.18076284233642106,0.15143838081012348,0.15321919127371172,0.15490905402055788,0.15826520172049166,0.15293316222291842,0.15415299800956064,0.5166385223697952,0.5317537692652832,0.5309349441248581,0.5146099172657101,0.5023167292617527,0.5192507764574799,0.511136515668271,0.5264238163859252,0.5255956707232439,0.5090848193593756,0.49665170046329876,0.5137785045200228,6.747623284657796e-06,0.00135145366191864,8.248512943585713e-06,7.480333248774211e-06,6.9327900807062785e-06,7.470498482386271e-06,3.6059816678365073e-06,0.0015265981356302897,0.0015366041660308837,0.001527058978875478,0.0015138313174247742,0.0006531757116317749,14,distance,2.0
96,9600,2400,353,0.1792543730095011,0.17902625001071398,0.18351975032039713,0.18154823467554446,0.1804656036659485,0.18076284233642106,0.15143838081012348,0.15321919127371172,0.15490905402055788,0.15826520172049166,0.15293316222291842,0.15415299800956064,0.5166385223697952,0.5317537692652832,0.5309349441248581,0.5146099172657101,0.5023167292617527,0.5192507764574799,0.511136515668271,0.5264238163859252,0.5255956707232439,0.5090848193593756,0.49665170046329876,0.5137785045200228,7.781614859898885e-06,0.0016254533529281617,8.47513477007548e-06,6.949504216512044e-06,8.864576617876688e-06,8.389105399449667e-06,6.229753295580546e-06,0.0015158206224441528,0.0007956364750862122,0.002261512279510498,0.0023427531123161316,0.0012115442752838135,14,distance,2.0
97,9600,2400,829,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,7.371917366981505e-06,0.0014387141466140746,8.665745457013447e-06,6.765425205230713e-06,6.991699337959289e-06,7.585957646369934e-06,6.850759188334147e-06,0.001486706535021464,0.0014766073226928711,0.0014567070206006369,0.001484699547290802,0.0012888503074645996,15,distance,2.0
98,9600,2400,715,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,7.71382451057434e-06,0.0012711995244026185,8.168692390124004e-06,8.69182248910268e-06,6.720349192619324e-06,7.1937590837478636e-06,7.794499397277833e-06,0.0013430365920066834,0.0020193542043368024,0.0007000611225763956,0.0007465134064356486,0.0015470322966575623,15,distance,2.0
99,9600,2400,278,0.17900608968888396,0.1793033829913558,0.1826345864057672,0.18147894503692852,0.18058321017205567,0.18060124285899823,0.1508929304658965,0.15337406091514003,0.1538730273118262,0.15736684880481372,0.15268543905331497,0.1536384613101983,0.5188668528069238,0.5305159384802652,0.5361725194141684,0.5171930491369163,0.5026124333999229,0.5210721586476394,0.5133902107435961,0.5251718956214824,0.5308928642810244,0.5116973545023028,0.4969507705423335,0.5156206191381478,5.277256170908611e-06,0.0008923273483912149,7.986327012379965e-06,3.4991403420766193e-06,3.807420531908671e-06,3.591651717821757e-06,7.5017412503560385e-06,0.001437384287516276,0.0006007497509320577,0.0007297621170679728,0.0006162267923355102,0.0010775137941042583,15,distance,2.0
100,12000,3000,314,0.17627892450438237,0.1752446380816707,0.18114325774192638,0.17980920825047397,0.181192740173889,0.1787337537504685,0.15170585750551843,0.15518762965720234,0.15564274893188904,0.1527026751152885,0.15341739481114175,0.15373126120420802,0.5321751031894963,0.5353506443053374,0.5263796150623234,0.5276435218550743,0.5145096568893943,0.5272117082603252,0.5279250115966687,0.5311294018410858,0.5220768726688789,0.5233522617911736,0.5100990784021849,0.5229165252599983,5.025966962178548e-06,0.0015512575308481852,3.7198464075724285e-06,3.833929697672526e-06,3.7358999252319334e-06,6.700217723846436e-06,7.139941056569417e-06,0.0018154726028442383,0.0008438061873118083,0.0008593315283457439,0.0020502405961354575,0.0021874367396036783,14,distance,2.0
101,12000,3000,592,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.735812664031985e-06,0.00144683944384257,8.70265563329061e-06,8.780320485432943e-06,7.215261459350586e-06,7.05111026763916e-06,6.929715474446615e-06,0.0008238208293914795,0.001887009302775065,0.0009943697452545167,0.0022961830298105874,0.0012328143119812011,15,distance,2.0
102,12000,3000,833,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,8.430755138397216e-06,0.0018227624893188475,1.2530207633972168e-05,7.235050201416016e-06,7.815837860107421e-06,7.98708200454712e-06,6.585597991943359e-06,0.002050368309020996,0.0019586191177368164,0.0017051165103912354,0.002028777837753296,0.0013709306716918946,15,distance,2.0
103,12000,3000,583,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,6.798092524210613e-06,0.0014663650512695314,8.793870608011881e-06,3.6122798919677734e-06,6.886978944142659e-06,7.531861464182535e-06,7.16547171274821e-06,0.0020656951268514,0.0007826306819915771,0.0018020068804423014,0.0009575624465942383,0.0017239301204681396,15,distance,2.0
104,12000,3000,820,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.191208998362224e-06,0.0018726308822631839,7.865508397420247e-06,7.079879442850748e-06,8.135418097178141e-06,6.348232428232829e-06,6.52700662612915e-06,0.0021300949255625406,0.0015810949007670084,0.0021371288299560547,0.0019457313219706218,0.0015691044330596925,15,distance,2.0
105,12000,3000,850,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.713369528452556e-06,0.0019387830098470053,8.339901765187581e-06,6.9954395294189456e-06,7.6188047726949056e-06,8.107999960581461e-06,7.504701614379883e-06,0.0019522077242533366,0.001932125727335612,0.0016766664187113443,0.0022792158921559652,0.001853699286778768,15,distance,2.0
106,12000,3000,338,0.17627892450438237,0.1752446380816707,0.18114325774192638,0.17980920825047397,0.181192740173889,0.1787337537504685,0.15170585750551843,0.15518762965720234,0.15564274893188904,0.1527026751152885,0.15341739481114175,0.15373126120420802,0.5321751031894963,0.5353506443053374,0.5263796150623234,0.5276435218550743,0.5145096568893943,0.5272117082603252,0.5279250115966687,0.5311294018410858,0.5220768726688789,0.5233522617911736,0.5100990784021849,0.5229165252599983,7.502428690592448e-06,0.0018528244177500406,7.966101169586182e-06,7.295449574788412e-06,7.534126440684001e-06,7.11981455485026e-06,7.596651713053385e-06,0.0010488893191019694,0.0019968464374542235,0.002028299967447917,0.0021961456139882405,0.001993940750757853,14,distance,2.0
107,12000,3000,857,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,6.817499796549479e-06,0.001778771670659383,7.670819759368896e-06,3.731250762939453e-06,7.864256699879965e-06,7.88740317026774e-06,6.933768590291341e-06,0.0021169955730438233,0.0008108506202697754,0.0019944573243459067,0.0022116204102834067,0.0017599344253540039,15,distance,2.0
108,12000,3000,761,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,5.053754647572835e-06,0.0013447944482167563,7.222970326741536e-06,6.904403368631999e-06,3.7480791409810385e-06,3.743032614390055e-06,3.6502877871195476e-06,0.002054349899291992,0.002153346379597982,0.0008628197511037191,0.0008508442242940267,0.0008026119867960612,15,distance,2.0
109,12000,3000,853,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.562502225240071e-06,0.0017787717978159587,8.126835028330485e-06,7.2466333707173665e-06,7.924874623616537e-06,7.03426202138265e-06,7.479906082153321e-06,0.0019304657777150472,0.0019529863198598225,0.002005910873413086,0.0012091076374053955,0.001795388380686442,15,distance,2.0
110,12000,3000,410,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.443185647328695e-06,0.0018786164919535318,8.110662301381429e-06,7.280011971791585e-06,8.003612359364828e-06,7.212261358896891e-06,6.60938024520874e-06,0.002071610927581787,0.0020536715984344482,0.0020582563082377115,0.0013944750626881917,0.0018150685628255208,15,distance,2.0
111,12000,3000,840,0.1762195004760216,0.17532816103292725,0.18110268968111867,0.1799352842438603,0.1811396389444652,0.1787450548756786,0.15149086532367326,0.15540142985247815,0.15520497025067764,0.15233190553091075,0.15244616948870918,0.1533750680892898,0.532920072700851,0.534539241403011,0.5276316253157594,0.5282185240677111,0.5172339459060984,0.5281086818786862,0.5286767490006231,0.5303106275126616,0.5233402571742807,0.5239324877789587,0.5128481170162816,0.5238216476965611,7.263271013895671e-06,0.0017123998641967772,7.0811510086059574e-06,7.522960503896077e-06,7.158001263936361e-06,7.4574748675028485e-06,7.096767425537109e-06,0.0009861080646514893,0.0018514941533406576,0.0015748414198557537,0.0021733081340789794,0.001976247549057007,15,distance,2.0
