,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,degree,kernel,C
74,8000,2000,600,0.1476555635635685,0.14767365155501128,0.1529104425598573,0.14268971663552674,0.14386472870827072,0.14695882060444693,0.14145362457134528,0.14160117853052495,0.14531007436445512,0.13551898414114105,0.14255865570401577,0.14128850346229643,0.6389343758199857,0.6481829032989579,0.6282917599838891,0.6630740827509736,0.6421348568053328,0.6441235957318279,0.6339907795457157,0.6433659349364182,0.6232024483812344,0.6584609997054747,0.6372350805039859,0.6392510486145658,0.0006614908277988434,0.0002465125322341919,0.000538126528263092,0.0005111875832080841,0.0009260230660438538,0.0007305843234062195,0.0006015326380729675,0.0002613769769668579,0.00019727373123168946,0.0003788256645202637,0.00019766342639923097,0.0001974228620529175,5,poly,0.30185105733642004
75,8000,2000,704,0.14765556356362478,0.14767365155507448,0.15291044255992634,0.14268971663559113,0.143864728708325,0.14695882060450835,0.14145362457136865,0.14160117853054677,0.14531007436446564,0.13551898414117053,0.14255865570403983,0.1412885034623183,0.6389343758197852,0.6481829032987491,0.628291759983687,0.6630740827507441,0.6421348568051368,0.6441235957316204,0.6339907795455124,0.6433659349362066,0.6232024483810297,0.6584609997052421,0.6372350805037872,0.6392510486143557,0.0008974556803703308,0.00030073401927948,0.0007771395742893219,0.0008953647017478943,0.0009511955082416535,0.0009638485610485077,0.0008997300565242767,0.0001995309591293335,0.00034876203536987307,0.000364768385887146,0.0003540816307067871,0.00023652708530426026,5,poly,0.3018510573352264
76,8000,2000,858,0.1476555635528058,0.1476736515429438,0.15291044254666677,0.14268971662322996,0.1438647286979125,0.14695882059271176,0.1414536245668764,0.14160117852635784,0.14531007436244947,0.1355189841355149,0.1425586556994297,0.14128850345812566,0.6389343758583503,0.6481829033388329,0.6282917600224562,0.6630740827947722,0.6421348568427415,0.6441235957714306,0.6339907795846056,0.6433659349768392,0.6232024484203296,0.658460999749873,0.6372350805419068,0.6392510486547109,0.000933357173204422,0.00028657503128051763,0.0009183056354522705,0.0009314123094081878,0.0009572274386882783,0.000967761605978012,0.0008920788764953613,0.00020475661754608155,0.00022765767574310303,0.0003636126518249512,0.00034818029403686524,0.0002886679172515869,5,poly,0.3018510575644325
77,8000,2000,483,0.14765556357822157,0.14767365157144088,0.15291044257781583,0.14268971665226857,0.1438647287223733,0.14695882062042404,0.14145362457742952,0.1416011785361984,0.14531007436718582,0.13551898414880098,0.14255865571025972,0.1412885034679749,0.6389343757677532,0.648182903244669,0.6282917599313806,0.6630740826913424,0.6421348567544014,0.6441235956779094,0.6339907794927682,0.643365934881386,0.623202448328007,0.658460999645027,0.6372350804523572,0.6392510485599091,0.0008675094425678254,0.000290822696685791,0.0009442678093910217,0.0009516382515430451,0.0006245889067649841,0.0009617647826671601,0.0008552874624729157,0.00035540294647216794,0.00034744369983673095,0.00019641542434692383,0.00035520970821380617,0.00019964170455932616,5,poly,0.301851057025986
78,8000,2000,219,0.14765556356418863,0.14767365155570666,0.15291044256061742,0.14268971663623534,0.14386472870886768,0.14695882060512316,0.14145362457160277,0.14160117853076512,0.14531007436457072,0.1355189841414653,0.14255865570428006,0.1412885034625368,0.638934375817775,0.64818290329666,0.6282917599816666,0.6630740827484496,0.6421348568031771,0.6441235957295456,0.6339907795434747,0.6433659349340889,0.6232024483789815,0.6584609997029162,0.6372350805018007,0.6392510486122525,0.0008028261840343475,0.00032943050861358644,0.0009316957592964173,0.0005208962261676788,0.0009515507221221923,0.0008159598112106323,0.0007940284013748169,0.0003595612049102783,0.0003501772880554199,0.00036340701580047605,0.00037643325328826907,0.00019757378101348876,5,poly,0.3018510573232805
79,8000,2000,73,0.1476555635643821,0.14767365155592357,0.15291044256085448,0.14268971663645638,0.1438647287090538,0.14695882060533405,0.1414536245716831,0.14160117853083998,0.14531007436460677,0.1355189841415664,0.1425586557043625,0.14128850346261174,0.6389343758170856,0.6481829032959434,0.6282917599809733,0.6630740827476622,0.6421348568025047,0.6441235957288338,0.6339907795427759,0.6433659349333625,0.6232024483782788,0.658460999702118,0.6372350805011191,0.6392510486115308,0.000883800357580185,0.0003061729431152344,0.0009305794239044189,0.0009565564393997192,0.0007230536341667175,0.0009615275859832763,0.0008472847044467926,0.0003747788667678833,0.00034293341636657714,0.00026542186737060547,0.0003478543758392334,0.00019987618923187256,5,poly,0.3018510573191825
80,9600,2400,5,0.08686080210385022,0.0904394756110396,0.08918342825297133,0.09168077430188008,0.0902917087568235,0.08969123780531295,0.10734589899493077,0.1140370617519187,0.10830427469290634,0.11035749130557557,0.12155361291805422,0.11231966793267711,0.8326234683832433,0.821360830734539,0.8399196944936225,0.8277582348571815,0.7960765546442328,0.8235477566225639,0.8307182549120576,0.8193274169191227,0.8380975325000845,0.8257976414090971,0.7937553349879909,0.8215392361456706,0.001195960685610771,0.0005086309711138408,0.0013000016162792842,0.001346648782491684,0.0013354066759347916,0.0012608443448940913,0.000736902008454005,0.0005567446351051331,0.000573899249235789,0.0005669676264127096,0.0005356847246487936,0.00030985862016677854,8,rbf,0.680962464133158
81,9600,2400,0,0.13069507394492982,0.13130642625334032,0.13168137211607697,0.13065699749668386,0.13355330338075086,0.1315786346383564,0.13298295974496108,0.1378026877346488,0.1304716732097969,0.13077917638026879,0.1378524593730462,0.13397779128854434,0.6948303300595862,0.6944701370280972,0.72053678526764,0.7140387464990987,0.672342227023041,0.6992436451754926,0.6913566449464363,0.6909923519099517,0.7173557115754925,0.7107837069356399,0.668612564345816,0.6958201959426672,0.0032671451667944593,0.00026870359977086385,0.004426472236712773,0.003407133842507998,0.0027003718415896097,0.002865468362967173,0.0029362795501947404,0.00042017887036005654,0.00023008207480112712,0.00023160457611083983,0.00022940208514531454,0.0002322503924369812,3,poly,3.516198512297352
82,9600,2400,969,0.14361217908924082,0.14409805694438377,0.14296095260661296,0.14447015675806943,0.1414273694456462,0.14331374296879065,0.13980059323056665,0.14358647735789615,0.1369086268810179,0.13940473875570067,0.14347813974895865,0.140635715194828,0.6474033748886927,0.6510379079350723,0.6813455150408763,0.6627375640185984,0.6390079950860608,0.6563064713938601,0.643389838262215,0.6470657424689032,0.6777183349844276,0.6588985733898051,0.6348988955360286,0.6523942769282759,0.0010054107010364533,0.00035241468747456865,0.0006682371844847997,0.0011866202702124913,0.0011615737279256184,0.0008879502614339193,0.0011226720611254375,0.0002442793051401774,0.0004622076948483785,0.00043971240520477293,0.00023814042409261069,0.0003777336080869039,5,poly,0.3018510573197015
83,9600,2400,401,0.14361217910639654,0.1440980569620847,0.1429609526275297,0.14447015677831382,0.1414273694619949,0.14331374298726396,0.13980059323773264,0.14358647736237506,0.13690862689093083,0.13940473876846965,0.14347813975414123,0.14063571520272988,0.6474033748278518,0.6510379078812071,0.6813455149701633,0.6627375639398623,0.6390079950317045,0.6563064713301577,0.6433898382006815,0.6470657424144248,0.6777183349129097,0.6588985733101727,0.6348988954810535,0.6523942768638484,0.0009787609924872716,0.00037966903050740564,0.0007139015942811966,0.0006379763533671697,0.0011774123708407085,0.0011511800686518352,0.0012133345752954484,0.00023579061031341552,0.0003597068786621094,0.00044960538546244305,0.00045766403277715045,0.0003955782453219096,5,poly,0.3018510569197885
84,9600,2400,935,0.1436121790499586,0.14409805690385297,0.1429609525587188,0.1444701567117147,0.1414273694082117,0.14331374292649138,0.13980059321415836,0.14358647734764063,0.13690862685831973,0.13940473872646272,0.14347813973709186,0.14063571517673468,0.6474033750280033,0.6510379080584106,0.6813455152027919,0.662737564198885,0.6390079952105232,0.6563064715397228,0.6433898384031113,0.6470657425936455,0.6777183351481861,0.6588985735721438,0.6348988956619077,0.6523942770757989,0.0009130623688300452,0.00031294653813044226,0.001175096333026886,0.0009265184650818507,0.0011534670243660609,0.0006913670897483826,0.0006188629319270452,0.000440806249777476,0.0002347091833750407,0.00042051702737808225,0.00023301968971888224,0.00023568054040273032,5,poly,0.30185105823540354
85,9600,2400,677,0.1436121790886022,0.14409805694372485,0.14296095260583433,0.14447015675731584,0.14142736944503764,0.14331374296810298,0.1398005932302999,0.14358647735772942,0.13690862688064892,0.13940473875522533,0.14347813974876575,0.14063571519453386,0.6474033748909577,0.6510379079370776,0.6813455150435086,0.6627375640215292,0.639007995088084,0.6563064713962314,0.6433898382645057,0.6470657424709314,0.6777183349870899,0.6588985733927692,0.6348988955380749,0.6523942769306743,0.0009213779767354329,0.0003871057033538818,0.0006576136747996012,0.0008338235567013423,0.0007893757770458857,0.001156720941265424,0.0011693559338649114,0.0002452447017033895,0.0004335485895474752,0.00043304721514383953,0.0004182713230450948,0.0004054166873296102,5,poly,0.301851057334588
86,9600,2400,811,0.1436121790884794,0.14409805694359815,0.1429609526056846,0.14447015675717093,0.1414273694449206,0.14331374296797075,0.13980059323024865,0.1435864773576974,0.13690862688057795,0.13940473875513393,0.14347813974872864,0.14063571519447732,0.6474033748913931,0.6510379079374631,0.6813455150440147,0.6627375640220929,0.6390079950884732,0.6563064713966875,0.6433898382649461,0.6470657424713212,0.6777183349876017,0.6588985733933395,0.6348988955384685,0.6523942769311353,0.0008802207360665004,0.0003232201337814331,0.001014869436621666,0.0006668352832396825,0.0006374870489041011,0.0009316342324018479,0.0011502776791652044,0.00024268517891565958,0.00024155567089716593,0.00026007692019144695,0.00043629388014475507,0.000435489018758138,5,poly,0.3018510573374508
87,9600,2400,429,0.1436121790673619,0.1440980569218094,0.1429609525799374,0.14447015673225133,0.1414273694247964,0.1433137429452313,0.1398005932214278,0.14358647735218413,0.13690862686837577,0.13940473873941608,0.14347813974234924,0.1406357151847506,0.6474033749662842,0.6510379080037678,0.681345515131058,0.6627375641190121,0.6390079951553822,0.6563064714751009,0.6433898383406895,0.6470657425383807,0.6777183350756358,0.6588985734913617,0.6348988956061391,0.6523942770104414,0.000997488886117935,0.0003541610439618429,0.0011686718463897706,0.0011550386250019074,0.0008718949556350708,0.0009303535272677739,0.0008614854762951533,0.0004400792717933655,0.0004337786634763082,0.0002350345253944397,0.0004276250799496969,0.00023428767919540406,5,poly,0.30185105782971805
88,9600,2400,373,0.14361217908748727,0.14409805694257447,0.14296095260447497,0.1444701567560002,0.14142736944397516,0.1433137429669024,0.13980059322983418,0.14358647735743835,0.13690862688000469,0.13940473875439546,0.14347813974842893,0.14063571519402032,0.6474033748949116,0.6510379079405781,0.681345515048104,0.6627375640266463,0.6390079950916168,0.6563064714003713,0.6433898382685046,0.6470657424744717,0.6777183349917376,0.6588985733979446,0.6348988955416478,0.6523942769348612,0.0008812533716360729,0.0003291929761568706,0.0011883397897084554,0.0006333903471628825,0.0008152087529500325,0.0011503255863984426,0.000619002381960551,0.00044529924790064496,0.00024277031421661378,0.00026542683442433673,0.00044681936502456666,0.0002456491192181905,5,poly,0.3018510573605783
89,9600,2400,827,0.1436121791298082,0.14409805698624056,0.14296095265607406,0.1444701568059407,0.1414273694843054,0.1433137430124738,0.13980059324751176,0.14358647736848723,0.1369086269044587,0.13940473878589513,0.14347813976121365,0.14063571521351328,0.6474033747448247,0.6510379078076991,0.6813455148736635,0.6627375638324136,0.6390079949575265,0.6563064712432254,0.6433898381167094,0.6470657423400801,0.6777183348153114,0.6588985732015009,0.6348988954060312,0.6523942767759267,0.001012810026605924,0.00036415461699167883,0.0011679914593696594,0.0006210881471633911,0.0010056774814923605,0.0011469884465138116,0.0011223045984903972,0.0004391216238339742,0.00023477653662363687,0.00030367811520894366,0.0004346559445063273,0.0004085408647855123,5,poly,0.3018510563740411
90,9600,2400,364,0.14361217906104928,0.14409805691529612,0.1429609525722409,0.14447015672480215,0.14142736941878073,0.14331374293843385,0.13980059321879096,0.14358647735053606,0.13690862686472818,0.1394047387347176,0.14347813974044227,0.140635715181843,0.6474033749886714,0.6510379080235882,0.6813455151570776,0.6627375641479841,0.6390079951753833,0.6563064714985409,0.6433898383633316,0.6470657425584266,0.6777183351019516,0.6588985735206636,0.6348988956263679,0.6523942770341483,0.0010433492958545685,0.0003746588627497355,0.0012246275693178178,0.0012546242276827494,0.0011280855039755503,0.0009905258069435755,0.0006188833713531494,0.00047433823347091674,0.00045452773571014405,0.0002457822362581889,0.0004593685269355774,0.00023927758137385052,5,poly,0.3018510579768709
91,9600,2400,486,0.1436121790884259,0.1440980569435429,0.14296095260561936,0.14447015675710778,0.1414273694448696,0.14331374296791313,0.13980059323022626,0.14358647735768337,0.13690862688054703,0.13940473875509407,0.14347813974871249,0.14063571519445264,0.6474033748915828,0.6510379079376312,0.6813455150442354,0.6627375640223385,0.6390079950886427,0.6563064713968861,0.643389838265138,0.6470657424714912,0.6777183349878249,0.6588985733935877,0.6348988955386399,0.6523942769313363,0.0008876100927591325,0.0002757946054140727,0.0011853046466906865,0.0007365248103936513,0.0006317280729611715,0.0008665532618761062,0.0010179396718740462,0.0004331717888514201,0.00023621747891108195,0.00023492236932118733,0.0002391434709231059,0.00023551791906356812,5,poly,0.3018510573386981
92,9600,2400,438,0.14361217908853383,0.1440980569436542,0.1429609526057509,0.1444701567572351,0.14142736944497245,0.1433137429680293,0.13980059323027133,0.14358647735771157,0.1369086268806094,0.1394047387551744,0.14347813974874507,0.14063571519450235,0.6474033748912003,0.6510379079372923,0.6813455150437906,0.6627375640218434,0.639007995088301,0.6563064713964855,0.6433898382647509,0.6470657424711486,0.677718334987375,0.658898573393087,0.6348988955382943,0.6523942769309312,0.0011125275592009226,0.0003514840205510457,0.0012285858392715454,0.0012020644048849742,0.0011431821684042612,0.0009291391571362814,0.0010596662263075512,0.0004595064123471578,0.00045599550008773804,0.00023794859647750853,0.0002397802472114563,0.000364189346631368,5,poly,0.3018510573361829
93,9600,2400,81,0.1436121790935483,0.14409805694882807,0.14296095261186467,0.14447015676315242,0.14142736944975104,0.1433137429734289,0.13980059323236588,0.14358647735902072,0.13690862688350683,0.1394047387589067,0.1434781397502599,0.140635715196812,0.6474033748734169,0.651037907921548,0.6813455150231218,0.6627375639988293,0.639007995072413,0.6563064713778658,0.6433898382467653,0.6470657424552251,0.677718334966471,0.658898573369811,0.6348988955222254,0.6523942769120995,0.001019988665978114,0.0003504178524017334,0.0010180106262365977,0.0011722626288731893,0.0011528910696506501,0.0011384393771489462,0.0006183396279811859,0.00023584504922231038,0.00043020288149515787,0.00042781929175059,0.00042346636454264325,0.0002347556749979655,5,poly,0.3018510572192916
94,9600,2400,600,0.14361217908852364,0.14409805694364375,0.14296095260573852,0.14447015675722313,0.14142736944496276,0.14331374296801838,0.13980059323026706,0.1435864773577089,0.1369086268806035,0.13940473875516682,0.143478139748742,0.14063571519449766,0.6474033748912364,0.6510379079373243,0.6813455150438325,0.66273756402189,0.6390079950883332,0.6563064713965232,0.6433898382647876,0.6470657424711809,0.6777183349874174,0.6588985733931341,0.6348988955383268,0.6523942769309693,0.0011051852206389109,0.0003557973305384318,0.0011778686692317326,0.0011538495123386383,0.0010381388912598293,0.001144915297627449,0.0010111537327369053,0.0004400358597437541,0.0004278491934140523,0.00024044007062911987,0.0004360161225001017,0.00023464540640513103,5,poly,0.30185105733642004
95,9600,2400,704,0.14361217908857482,0.1440980569436966,0.14296095260580097,0.14447015675728353,0.14142736944501155,0.1433137429680735,0.1398005932302885,0.1435864773577223,0.13690862688063304,0.13940473875520495,0.14347813974875745,0.14063571519452125,0.6474033748910546,0.6510379079371635,0.6813455150436214,0.6627375640216548,0.6390079950881709,0.6563064713963331,0.6433898382646037,0.6470657424710182,0.677718334987204,0.6588985733928963,0.6348988955381627,0.6523942769307769,0.001005098685622215,0.0003458851973215739,0.0011715660989284516,0.0010974002132813135,0.000849275290966034,0.0007968384027481079,0.0011104134221871693,0.00043235798676808675,0.0002337995171546936,0.00023434350887934367,0.00044527063767115275,0.0003836543361345927,5,poly,0.3018510573352264
96,9600,2400,858,0.14361217907874224,0.14409805693355143,0.14296095259381272,0.1444701567456807,0.1414273694356414,0.1433137429574857,0.13980059322618138,0.14358647735515526,0.13690862687495162,0.13940473874788653,0.14347813974578716,0.14063571518999238,0.6474033749259249,0.651037907968036,0.6813455150841499,0.6627375640667817,0.6390079951193247,0.6563064714328435,0.643389838299871,0.6470657425022421,0.6777183350281937,0.6588985734385369,0.6348988955696712,0.6523942769677029,0.0011499698559443157,0.00039711850881576536,0.00126380056142807,0.0012160627543926238,0.0011799254268407822,0.0011583106716473897,0.0009317498654127121,0.0004897355039914449,0.000428925355275472,0.0004197026292483012,0.0004023985068003337,0.00024483054876327514,5,poly,0.3018510575644325
97,9600,2400,483,0.14361217910184082,0.14409805695738417,0.1429609526219752,0.14447015677293792,0.1414273694576535,0.14331374298235833,0.1398005932358297,0.14358647736118568,0.13690862688829844,0.13940473876507886,0.14347813975276502,0.14063571520063153,0.6474033748440082,0.6510379078955112,0.6813455149889411,0.6627375639607707,0.6390079950461387,0.656306471347074,0.6433898382170218,0.6470657424288918,0.6777183349319013,0.6588985733313191,0.634898895495652,0.6523942768809572,0.001074247161547343,0.0003577312827110291,0.0006838055451711018,0.0012545686215162278,0.0010995890945196152,0.0012387892603874207,0.0010944832861423492,0.00023567557334899902,0.0004260558883349101,0.00045824229717254637,0.000422555406888326,0.00024612724781036377,5,poly,0.301851057025986
98,9600,2400,219,0.14361217908908727,0.1440980569442253,0.14296095260642575,0.14447015675788824,0.1414273694454999,0.14331374296862529,0.13980059323050253,0.1435864773578561,0.13690862688092922,0.13940473875558634,0.14347813974891227,0.14063571519475732,0.6474033748892374,0.6510379079355545,0.6813455150415091,0.6627375640193032,0.6390079950865473,0.6563064713944302,0.6433898382627659,0.6470657424693909,0.6777183349850675,0.6588985733905178,0.6348988955365207,0.6523942769288525,0.0010576523194710413,0.00032153904438018803,0.0011299949139356614,0.0011702503015597662,0.0011336625615755718,0.0007783538848161697,0.001075999935468038,0.00023960153261820476,0.00043988913297653197,0.00045476873715718586,0.0002355236808458964,0.00023791213830312094,5,poly,0.3018510573232805
99,9600,2400,73,0.14361217908926308,0.14409805694440672,0.14296095260664007,0.14447015675809569,0.14142736944566742,0.14331374296881458,0.13980059323057598,0.14358647735790195,0.13690862688103078,0.13940473875571724,0.14347813974896537,0.14063571519483825,0.6474033748886139,0.6510379079350025,0.6813455150407846,0.6627375640184963,0.6390079950859902,0.6563064713937775,0.6433898382621352,0.6470657424688326,0.6777183349843348,0.6588985733897017,0.6348988955359571,0.6523942769281923,0.0009491152564684548,0.00036019847790400185,0.0011871117850144703,0.0009911353637774786,0.0008058297137419383,0.000800510048866272,0.0009609893709421158,0.00045367260773976646,0.00043816318114598595,0.00024082303047180177,0.0004282782475153605,0.00024005532264709473,5,poly,0.3018510573191825
100,12000,3000,5,0.08609250466187854,0.08633438735126205,0.08702970831585051,0.08852508548422905,0.08824865776445082,0.0872460687155342,0.1058958680363314,0.11394541132466152,0.1107702348318339,0.1103795224147083,0.11643673100280841,0.11148555352206871,0.8389016216973698,0.8266937222348235,0.8352203841709692,0.8300660469893831,0.8161543879404072,0.8294072326065904,0.8374380765378238,0.8251192708553956,0.8337233957364525,0.8285222324768371,0.8144841889075644,0.8278574329028148,0.0013673364957173665,0.0005626911799112956,0.0010000464916229248,0.0014734776020050048,0.0013858165939648946,0.0013619909087816875,0.001615350882212321,0.000385356346766154,0.00038927237192789714,0.0006910501321156819,0.0007107795079549154,0.0006369975407918294,8,rbf,0.680962464133158
101,12000,3000,0,0.13040609867143343,0.12978230606307467,0.1311908084163324,0.1295652409263035,0.1325177302778869,0.13069243687100618,0.1317995232377162,0.13583335883670736,0.1331734974133275,0.13086886909945827,0.13772842740659613,0.13388073519876112,0.7026682847023407,0.7007074108283333,0.709818563426613,0.7121371971689454,0.6853695717617625,0.7021402055775989,0.6999670880963391,0.6979884000922516,0.7071823256111751,0.7095220236573578,0.6825112199574448,0.6994342114829137,0.0038510334253311156,0.000285973580678304,0.005108235120773316,0.0037222620844841003,0.003289285441239675,0.003451982875665029,0.003683401604493459,0.00029064146677652993,0.00028594009081522626,0.0002779592672983805,0.0002869025866190592,0.0002884244918823242,3,poly,3.516198512297352
102,12000,3000,969,0.13902999916132908,0.13646045203386595,0.1399351425391601,0.13804960715264142,0.13966535059080856,0.13862811029556102,0.13818682944834823,0.13978591884787542,0.14357318501502253,0.13639061669240438,0.14022680181208888,0.13963267036314791,0.6676557474497719,0.6763919215780061,0.6662335241362696,0.6803384963392698,0.6626323547518661,0.6706504088510367,0.6646364692469267,0.6734520096946299,0.6632013253313165,0.6774344382642901,0.659567440074309,0.6676583365222944,0.0012704040209452312,0.0005026149431864421,0.0015065293510754902,0.0008104511499404907,0.0010232715010643006,0.0015084989666938782,0.0015032691359519958,0.0005545425415039063,0.0002975780169169108,0.0005568544864654541,0.0005664427280426026,0.0005376569430033366,5,poly,0.3018510573197015
103,12000,3000,401,0.1390299991788782,0.13646045205330293,0.13993514256070458,0.1380496071722466,0.1396653506111454,0.13862811031525551,0.13818682945443414,0.13978591885902558,0.1435731850237929,0.13639061670212482,0.14022680181958397,0.13963267037179228,0.6676557473930185,0.6763919215065876,0.6662335240652895,0.6803384962708174,0.6626323546848341,0.6706504087841093,0.6646364691896576,0.6734520096225627,0.6632013252596916,0.6774344381952159,0.659567440006668,0.6676583364547592,0.0013431961297988891,0.0005205994288126627,0.0015327916542689005,0.0014932762384414673,0.0014764695564905802,0.0011125296155611675,0.0011009135842323303,0.0005331342220306396,0.0005425262451171875,0.0005238617261250814,0.0005463865598042806,0.0004570883909861247,5,poly,0.3018510569197885
104,12000,3000,935,0.1390299991211458,0.13646045198936008,0.13993461163121027,0.1380496071077504,0.1396653505442422,0.13862800407874173,0.13818682943441293,0.13978591882234442,0.14357389302243,0.13639061667014704,0.1402268017949269,0.13963281194885224,0.6676557475797233,0.6763919217415361,0.6662330697834005,0.6803384964960083,0.662632354905353,0.6706503181012042,0.6646364693780586,0.6734520098596455,0.6632008668507463,0.6774344384224525,0.6595674402291903,0.6676582449480186,0.0012218050122261047,0.0004004235585530599,0.0010434300104777017,0.0015041961669921874,0.0010075190862019858,0.0013441568811734517,0.001209722916285197,0.00031563504536946614,0.000529667059580485,0.00028951128323872886,0.0003035560448964437,0.0005637483596801758,5,poly,0.30185105823540354
105,12000,3000,677,0.13902999916067582,0.13646045203314242,0.13993514253835812,0.13804960715191164,0.13966535059005153,0.1386281102948279,0.13818682944812163,0.1397859188474604,0.14357318501469607,0.13639061669204255,0.14022680181180988,0.13963267036282612,0.6676557474518846,0.6763919215806644,0.6662335241389117,0.6803384963418178,0.6626323547543613,0.670650408853528,0.6646364692490585,0.6734520096973124,0.6632013253339826,0.6774344382668612,0.659567440076827,0.6676583365248083,0.001241471290588379,0.00045591201782226563,0.0012226879994074503,0.0014976067741711934,0.0009601139426231385,0.0012461864550908407,0.0012807612816492717,0.0005609837373097738,0.0005587930679321289,0.000295650323232015,0.0005675798257191976,0.0002965531349182129,5,poly,0.301851057334588
106,12000,3000,811,0.13902999916055014,0.13646045203300328,0.13993514253820383,0.13804960715177128,0.13966535058990595,0.13862811029468688,0.13818682944807803,0.13978591884738062,0.14357318501463326,0.13639061669197294,0.14022680181175623,0.13963267036276422,0.6676557474522911,0.6763919215811756,0.6662335241394199,0.6803384963423078,0.6626323547548412,0.6706504088540071,0.6646364692494686,0.6734520096978283,0.6632013253344955,0.6774344382673557,0.659567440077311,0.6676583365252917,0.0012167785008748374,0.00043618992169698075,0.0014095227122306823,0.0008022920687993368,0.0014727344314257305,0.0012632734576861063,0.0011360698342323303,0.00028949689865112306,0.0003495027224222819,0.0005253899097442627,0.0005562174320220948,0.0004603426456451416,5,poly,0.3018510573374508
107,12000,3000,429,0.13902999913894828,0.1364604520090776,0.13993514251168396,0.13804960712763853,0.1396653505648726,0.13862811027044422,0.1381868294405867,0.13978591883365546,0.14357318500383745,0.13639061668000776,0.1402268018025302,0.1396326703521235,0.6676557475221506,0.676391921669087,0.666233524226792,0.6803384964265681,0.6626323548373533,0.6706504089363903,0.6646364693199629,0.6734520097865384,0.6632013254226613,0.6774344383523814,0.6595674401605729,0.6676583366084234,0.0014026317993799844,0.0005094838460286458,0.0012746678789456686,0.001493912657101949,0.0014742552042007447,0.00136082128683726,0.0014095019698143006,0.0005266350905100504,0.0005410297711690267,0.000532962163289388,0.0005292445023854573,0.0004175477027893066,5,poly,0.30185105782971805
108,12000,3000,373,0.1390299991595353,0.13646045203187918,0.13993514253695793,0.1380496071506375,0.13966535058872984,0.13862811029354796,0.13818682944772614,0.13978591884673575,0.14357318501412608,0.13639061669141084,0.14022680181132277,0.13963267036226432,0.6676557474555729,0.6763919215853059,0.6662335241435247,0.6803384963462664,0.6626323547587176,0.6706504088578775,0.6646364692527803,0.673452009701996,0.6632013253386374,0.6774344382713502,0.6595674400812228,0.6676583365291974,0.0013321736097335816,0.000397980260848999,0.0011714325348536174,0.0013448352018992106,0.0014713465174039204,0.0011824387907981872,0.001490815003712972,0.0005701120694478353,0.00029804118474324547,0.00029503560066223146,0.00030363837877909344,0.0005230740706125896,5,poly,0.3018510573605783
109,12000,3000,827,0.139029999202827,0.13646045207982793,0.13993514259010567,0.13804960719900117,0.13966535063889837,0.13862811034213202,0.1381868294627394,0.13978591887424177,0.14357318503576155,0.1363906167153899,0.14022680182981231,0.13963267038358898,0.667655747315569,0.6763919214091255,0.6662335239684253,0.680338496177403,0.6626323545933577,0.670650408692776,0.6646364691115045,0.6734520095242151,0.6632013251619473,0.6774344381009528,0.6595674399143605,0.6676583363625961,0.001445633045832316,0.00042734813690185544,0.0015390109022458394,0.0014975074529647828,0.0013167868852615356,0.0014955930709838867,0.0013792669177055358,0.0005373957951863606,0.0005479801495869955,0.0003033560117085775,0.0004560840924580892,0.00029192463556925455,5,poly,0.3018510563740411
110,12000,3000,364,0.1390299991324908,0.13646045200192555,0.13993514250375638,0.1380496071204246,0.1396653505573894,0.13862811026319735,0.13818682943834726,0.13978591882955263,0.14357318500061028,0.13639061667643101,0.1402268017997723,0.1396326703489427,0.667655747543034,0.6763919216953662,0.66623352425291,0.6803384964517559,0.6626323548620185,0.6706504089610169,0.664636469341036,0.6734520098130563,0.6632013254490166,0.6774344383777982,0.6595674401854622,0.6676583366332739,0.0011742920041084288,0.0004429520924886068,0.0015417860349019369,0.0011418206493059794,0.0010987069805463154,0.0008450098832448324,0.0012441364725430807,0.0005396138032277426,0.00029149683316548666,0.0005395224889119466,0.0002948505083719889,0.0005492768287658691,5,poly,0.3018510579768709
111,12000,3000,486,0.13902999916049544,0.13646045203294266,0.13993514253813666,0.13804960715171016,0.1396653505898425,0.13862811029462546,0.1381868294480591,0.13978591884734584,0.14357318501460592,0.13639061669194266,0.14022680181173286,0.13963267036273727,0.6676557474524679,0.6763919215813983,0.6662335241396413,0.6803384963425212,0.6626323547550501,0.6706504088542158,0.6646364692496471,0.673452009698053,0.6632013253347189,0.677434438267571,0.659567440077522,0.6676583365255024,0.001410600499312083,0.0005410264015197754,0.0015475022594134012,0.001367684304714203,0.0013436396519343058,0.0013702691992123922,0.0014239070812861125,0.0005598620573679606,0.0005548932552337647,0.0005570931434631348,0.0005420572757720947,0.0004912262757619222,5,poly,0.3018510573386981
