,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,alpha,n_restarts_optimizer
74,8000,2000,24,0.26693285443456893,0.2698635230355574,0.27176537153246627,0.2664401038469131,0.26616032761898145,0.2682324360936974,0.1864813826809025,0.19163458198368663,0.18937804831380775,0.18156233246368825,0.18256126919803242,0.1863235229280235,0.08438062629692522,0.07923835888223174,0.08343602517119286,0.09555776070718547,0.09120522374012552,0.08676359895953216,0.07184425556163976,0.06663158184867202,0.070886721256194,0.08317442375946438,0.0787622932335248,0.07425985513189899,0.002300845843553543,0.000693458366394043,0.002117268741130829,0.0025424192547798155,0.0022321593165397645,0.0020268305838108064,0.0025855513215065004,0.0006993923187255859,0.000718359112739563,0.0006559319496154785,0.0006903587579727173,0.0007032496929168701,9.999574622991373e-06,0
75,8000,2000,560,0.2669328316182512,0.2698635027633851,0.2717653487484075,0.26644007855408885,0.26616030358294507,0.26823241305341555,0.1864813772806169,0.19163457467282458,0.18937804257873292,0.18156232599027797,0.18256126259771896,0.1863235166240343,0.08438074887888136,0.07923847439516551,0.0834361467668624,0.09555789842173235,0.09120535638918259,0.08676372497036484,0.07184437982194924,0.06663169894317233,0.0708868445167129,0.08317456335955531,0.07876242769877073,0.0742599828680321,0.0024835442662239074,0.0006282724142074585,0.0028725903928279875,0.00226131808757782,0.0024473132491111757,0.0021627489924430847,0.0026737506091594697,0.0004977085590362549,0.0006684930324554443,0.0006617964506149292,0.0006506034135818482,0.0006627606153488159,8.232211256486688e-06,9
76,8000,2000,966,0.26693277807618265,0.26986345519155247,0.2717652952820389,0.2664400192005088,0.2661602471786142,0.2682323589857794,0.18648136460804862,0.19163455751678257,0.1893780291205294,0.1815623107994656,0.18256124710910032,0.1863235018307853,0.08438103653647422,0.07923874546421861,0.08343643210998608,0.0955582215902846,0.09120566767079907,0.08676402067435252,0.07184467141805884,0.06663197372361718,0.07088713376666445,0.08317489095282904,0.07876274324235666,0.07426028262070523,0.002663937962055206,0.0005719345331192017,0.0026838380396366117,0.0025603747963905336,0.002654039442539215,0.002671295404434204,0.0027501421272754668,0.0006298067569732666,0.0006577588319778442,0.0006515140533447266,0.00032435667514801023,0.0005962363481521606,4.084838589817391e-06,4
77,8000,2000,827,0.26693284494350894,0.269863514602803,0.2717653620548252,0.26644009332568375,0.26616031762054665,0.26823242650947354,0.18648138043450718,0.1916345789425359,0.18937804592814783,0.18156232977089756,0.1825612664524532,0.18632352030570834,0.08438067728818754,0.07923840693294337,0.08343607575218248,0.09555781799325636,0.09120527891906893,0.08676365137712774,0.07184430725105828,0.06663163055727872,0.07088677252972242,0.08317448182987797,0.07876234916796077,0.07425990826717963,0.002762283891439438,0.0005088267087936401,0.0028146976828575133,0.00266698756814003,0.002805394321680069,0.00280064457654953,0.002723695307970047,0.000351448655128479,0.0006514463424682617,0.000587571144104004,0.0006345386505126953,0.0003191287517547607,9.264391671054711e-06,0
78,8000,2000,721,0.2669327740531048,0.2698634516170699,0.271765291264649,0.26644001474076173,0.26616024294046975,0.268232354923211,0.1864813636558519,0.1916345562277034,0.18937802810930113,0.18156230965805215,0.1825612459453096,0.18632350071924364,0.08438105815066199,0.07923876583196798,0.08343645355026819,0.09555824587271511,0.09120569106006315,0.08676404289313529,0.07184469332818122,0.06663199437023537,0.07088715550050007,0.08317491556772694,0.07876276695185924,0.07426030514370056,0.002505052423477173,0.0005474723339080811,0.002765554368495941,0.0022638344168663025,0.0024642657935619356,0.0027969647645950317,0.0022346427738666533,0.00032258546352386476,0.0007150824069976807,0.000678514838218689,0.0006920815706253051,0.0003290973901748657,3.773211955414631e-06,9
79,8000,2000,719,0.26693285444006043,0.2698635230404366,0.27176537153795005,0.26644010385300065,0.2661603276247665,0.26823243609924285,0.18648138268220227,0.19163458198544625,0.18937804831518806,0.1815623324652463,0.182561269199621,0.18632352292954077,0.08438062626742182,0.07923835885442965,0.08343602514192672,0.09555776067403987,0.09120522370819895,0.0867635989292034,0.07184425553173235,0.06663158182048934,0.07088672122652717,0.08317442372586503,0.07876229320116113,0.074259855101155,0.0026686353385448457,0.0006655624151229859,0.0025597809851169587,0.0028948844969272614,0.002725944519042969,0.002794425755739212,0.002368140935897827,0.0007821325063705444,0.000717966079711914,0.0007118972539901734,0.000697911262512207,0.00041790497303009034,1e-05,0
80,9600,2400,863,0.26195773483955687,0.2676324811702052,0.2712195240297176,0.2668490994202986,0.26196560651928924,0.26592488919581353,0.18241646399482703,0.18596347933658908,0.19198009612658123,0.18863184195130908,0.17739951115923752,0.18527827851370876,0.10555259024073771,0.10435180281010681,0.10201492444215754,0.10641060966134386,0.10972831686602669,0.10561164880407452,0.09537127486826724,0.09415681911528084,0.09179334052982113,0.0962390609517555,0.09959453295176979,0.0954310056833789,0.003531491498152414,0.0006433921456336975,0.003530303165316582,0.0035382665942112605,0.0033044559756914772,0.0036263805876175564,0.0036580511679251988,0.00040506800015767413,0.0008197984099388122,0.0008402236302693685,0.00040213723977406817,0.0007497334480285645,8.664780451473495e-06,7
81,9600,2400,650,0.2619576534011004,0.2676323980992776,0.2712194425132292,0.26684901344738393,0.2619655198705155,0.2659248054663014,0.18241644020998568,0.18596345678594936,0.19198006804482465,0.18863182056198077,0.17739948734125918,0.18527825458879993,0.10555304093647766,0.10435224850373381,0.1020153717414789,0.10641106112346976,0.10972879580223882,0.1056121036214798,0.09537173069418625,0.09415726988214901,0.09179379292066092,0.09623951755278404,0.09959501733961684,0.09543146567787941,0.0035083094785610834,0.0007958229978879293,0.003243968610962232,0.0033543511231740315,0.0037305200845003128,0.003528323421875636,0.003684384152293205,0.0008882023890813192,0.0008503603935241699,0.0008240064978599548,0.0007831793030103047,0.0006333664059638977,3.3349207889184154e-06,4
82,9600,2400,858,0.26195771283515595,0.2676324587247161,0.271219502004233,0.26684907619070297,0.26196558310707857,0.26592486657237735,0.18241645756822875,0.1859634732434684,0.1919800885389716,0.18863183617196874,0.1773995047236853,0.18527827204926456,0.10555271201728611,0.10435192323509879,0.10201504530099947,0.10641073164496917,0.10972844627305656,0.10561177169428201,0.09537139803097361,0.09415694091104643,0.09179346276437517,0.09623918432389589,0.09959466383181392,0.09543112997242101,0.003203590581814448,0.0006623117129007975,0.0025874633838733037,0.0032337149729331333,0.003301214277744293,0.003590761249264081,0.0033047990252574283,0.00089877982934316,0.0004013086358706156,0.0007803544402122497,0.000829122265179952,0.00040199339389801025,7.224664948996977e-06,2
83,9600,2400,338,0.2619576141339566,0.26763235804500596,0.2712194032084601,0.2668489719938597,0.261965478091113,0.26592476509447904,0.18241642874170674,0.18596344591276326,0.19198005450470063,0.18863181024875156,0.1773994758570042,0.18527824305298526,0.10555325824804296,0.10435246340344029,0.10201558741541339,0.10641127880455548,0.10972902673050133,0.10561232292039069,0.09537195047936553,0.09415748722801576,0.09179401104956852,0.09623973771168992,0.09959525089648924,0.0954316874730258,0.0036365696986516314,0.0006063255469004313,0.0037369625518719357,0.0037434368828932444,0.003694147219260534,0.003710710455973943,0.0032975913832585016,0.0004587588707605998,0.000707553227742513,0.0007395241657892862,0.0007509654760360718,0.0003748259941736857,7.650432369486971e-07,10
84,9600,2400,921,0.26195763096273444,0.26763237521112426,0.2712194200533631,0.266848989759658,0.26196549599657337,0.26592478239669065,0.1824164336566802,0.18596345057269706,0.19198006030760806,0.18863181466870316,0.17739948077882442,0.18527824799690257,0.10555316511452029,0.10435237130357089,0.10201549498373097,0.10641118551266737,0.10972892776125054,0.10561222893514802,0.09537185628572276,0.09415739407979185,0.09179391756575495,0.09623964335787893,0.09959515080069137,0.09543159241796798,0.0035619653761386873,0.0006836348970731099,0.0035302109519640603,0.0035987175007661182,0.00329133041203022,0.003703227366010348,0.0036863406499226888,0.0008282836278279622,0.0004570045073827108,0.0008920119206110637,0.000832709272702535,0.0004081651568412781,1.866417981444611e-06,5
85,9600,2400,786,0.26195767367737166,0.267632418781996,0.2712194628089288,0.26684903485262995,0.2619655414440345,0.2659248263129922,0.18241644613184263,0.18596346240051934,0.1919800750365139,0.18863182588740934,0.17739949327136603,0.18527826054553026,0.10555292872382904,0.10435213753649242,0.10201526037445419,0.106410948720011,0.1097286765583726,0.10561199038263185,0.09537161720424359,0.09415715765178978,0.0917936802859679,0.09623940386985941,0.09959489673842148,0.09543135115005644,0.0034187702834606168,0.0007268249789873758,0.0037716346482435863,0.003191967631379763,0.0032468454291423162,0.0034423363705476124,0.003441067337989807,0.0007414662837982178,0.0006299418210983276,0.0005449362595876058,0.0008976694941520691,0.0008201110363006592,4.661926374446464e-06,9
86,9600,2400,271,0.26195767293125716,0.26763241802092524,0.2712194620620993,0.26684903406497207,0.2619655406501846,0.2659248255458877,0.1824164459139334,0.18596346219391752,0.19198007477923762,0.18863182569144712,0.17739949305315322,0.1852782603263378,0.10555293285296585,0.10435214161980133,0.102015264472474,0.10641095285616908,0.10972868094624,0.10561199454953005,0.09537162138038158,0.09415716178157818,0.09179368443063451,0.0962394080530985,0.09959490117623515,0.09543135536438559,0.0036093721638123188,0.0006802373329798381,0.0036115314066410063,0.003706479494770368,0.0034585793316364286,0.0037187801798184714,0.0035514904061953226,0.0007806293169657389,0.0007136662801106771,0.0007266212503115336,0.0007780879735946655,0.0004021818439165751,4.6130959335564484e-06,4
87,9600,2400,183,0.26195760255834866,0.2676323462373597,0.2712193916217605,0.26684895977372575,0.26196546577491303,0.2659247531932215,0.18241642536096503,0.18596344270744952,0.1919800505131968,0.18863180720850914,0.17739947247155308,0.18527823965233473,0.10555332230955283,0.10435252675395645,0.10201565099416676,0.10641134297499566,0.10972909480609383,0.10561238756775311,0.09537201527007466,0.09415755129963799,0.09179407535202622,0.09623980261256926,0.09959531974697267,0.09543175285625616,0.0033693896085023878,0.0007589018146197001,0.0037403113891681036,0.003688495581348737,0.003564332127571106,0.0025994681070248284,0.003254340837399165,0.000739486316839854,0.0007073719302813212,0.0007342199484507242,0.0008184815446535747,0.0007949493328730265,7.468276766124641e-09,10
88,9600,2400,592,0.26195774920217096,0.26763249582072457,0.27121953840609336,0.2668491145826161,0.26196562180080246,0.2659249039624815,0.18241646818957272,0.18596348331366855,0.19198010107913668,0.1886318457235802,0.1773995153598278,0.1852782827331572,0.10555251075527206,0.10435172420682415,0.10201484555569518,0.10641053004071499,0.10972823240002749,0.10561156859170677,0.09537119447803433,0.09415673961727278,0.09179326074541017,0.09623898042482104,0.09959444752431101,0.09543092455796987,0.0033923664937416708,0.0007902821699778239,0.003634979327519735,0.0036724081138769784,0.003043705796202024,0.0035364661117394764,0.0030742731193701424,0.0007659230629603068,0.0007501329978307088,0.0008458162347475688,0.0007785476247469584,0.0008109909296035767,9.604768236051078e-06,1
89,9600,2400,209,0.2619576092908549,0.2676323531048221,0.27121939836071773,0.2668489668810958,0.2619654729381561,0.2659247601151293,0.1824164273272428,0.1859634445716964,0.19198005283470088,0.1886318089767486,0.1773994744405699,0.18527824163019171,0.10555328505064598,0.10435248990857182,0.10201561401603643,0.1064113056527336,0.10972905521255061,0.10561234996810769,0.09537197758705718,0.09415751403484984,0.09179403795298124,0.09623976486547559,0.09959527970274418,0.0954317148286216,0.0035739396711190544,0.0006109199523925781,0.003628333409627279,0.003634059006969134,0.0033199594666560492,0.0036903983106215794,0.0035969481617212297,0.0007649147510528564,0.000746994415918986,0.00040630618731180826,0.0007531354824701945,0.00038324892520904543,4.4808242682003614e-07,2
90,9600,2400,309,0.26195760314667815,0.26763234683748255,0.2712193922106538,0.2668489603948134,0.26196546640088314,0.2659247537981022,0.18241642553279092,0.18596344287035932,0.1919800507160647,0.18863180736302917,0.17739947264361833,0.1852782398251725,0.10555331905363108,0.10435252353417068,0.10201564776278094,0.10641133971353756,0.1097290913461565,0.10561238428205535,0.09537201197709155,0.0941575480432022,0.09179407208385804,0.09623979931398674,0.0995953162476515,0.095431749533158,0.0034612839072942735,0.0006162527203559875,0.00376751609146595,0.0034067603449026746,0.0036382185419400535,0.002944659764568011,0.003549264793594678,0.0007350821296374003,0.0003916687766710917,0.0003914580742518107,0.0008435986439387003,0.0007194559772809347,4.5971949839940446e-08,4
91,9600,2400,945,0.2619576024457626,0.26763234612251685,0.2712193915090666,0.266848959654871,0.2619654656551239,0.26592475307746816,0.18241642532808344,0.1859634426762742,0.1919800504743749,0.18863180717893932,0.17739947243862572,0.18527823961925954,0.1055533229326242,0.10435252737011247,0.10201565161254289,0.10641134359912652,0.10972909546820664,0.10561238819652255,0.09537201590023836,0.09415755192280773,0.09179407597744105,0.09623980324380466,0.099595320416622,0.09543175349218276,0.003422003572185834,0.0006509673396746316,0.003660502458612124,0.0036635734140872955,0.003694329832990964,0.002784331093231837,0.0033072810620069504,0.0004924912254015604,0.00039059927066167194,0.0007465991377830505,0.0008178454637527466,0.0008073016007741292,1e-10,0
92,9600,2400,633,0.2619576848583687,0.2676324301871212,0.2712194740006391,0.26684904665618026,0.261965553340376,0.26592483780853704,0.18241644939735108,0.18596346549657966,0.19198007889196253,0.18863182882402824,0.17739949654142392,0.18527826383026907,0.10555286684610177,0.10435207634552379,0.10201519896303268,0.106410886737064,0.10972861080340279,0.105611927939025,0.09537155462217461,0.09415709576429665,0.09179361817551235,0.0962393411813729,0.09959483023497606,0.09543128799566651,0.003443212186296781,0.0007639376918474833,0.003788410648703575,0.0030958345780769986,0.003327919046084086,0.003718449423710505,0.0032854472349087395,0.0006405119101206461,0.0008461230993270874,0.000849078098932902,0.000797146459420522,0.0006868288914362589,5.3936818883076916e-06,0
93,9600,2400,831,0.261957755241137,0.26763250198074456,0.27121954445084573,0.26684912095782887,0.2619656282261327,0.2659249101713378,0.18241646995331465,0.1859634849858896,0.19198010316151046,0.1886318473096868,0.1773995171260272,0.18527828450728573,0.10555247733446815,0.10435169115694698,0.10201481238675114,0.10641049656307966,0.10972819688508706,0.1056115348652666,0.09537116067680818,0.09415670619119554,0.0917932271989107,0.09623894656611642,0.09959441160511129,0.09543089044762842,0.003490503052870432,0.000730178157488505,0.0036165891587734223,0.003266658286253611,0.003333004266023636,0.003661750853061676,0.0035745127002398173,0.0004170099894205729,0.0008458158373832702,0.0008567755421002705,0.000764985183874766,0.0007663042346636454,1e-05,0
94,9600,2400,24,0.2619577552346375,0.2676325019741147,0.27121954444433993,0.26684912095096747,0.2619656282192173,0.26592491016465536,0.1824164699514164,0.18596348498408985,0.19198010315926925,0.18863184730797972,0.1773995171241263,0.18527828450537628,0.10555247737043816,0.10435169119251775,0.10201481242245003,0.10641049659911084,0.10972819692331082,0.10561153490156552,0.09537116071318774,0.0941567062271712,0.09179322723501593,0.09623894660255772,0.09959441164377014,0.09543089048434054,0.0034126167049010592,0.0007307122349739075,0.0032392697284619014,0.0036952422807614007,0.0036145461847384773,0.003393555209040642,0.003120470121502876,0.0008874163031578064,0.0008151617646217346,0.0007397368550300598,0.0006091576814651489,0.0006020885705947876,9.999574622991373e-06,0
95,9600,2400,560,0.261957728230075,0.26763247442823335,0.2712195174139028,0.266849092442804,0.26196559948694237,0.2659248824003915,0.18241646206446285,0.1859634775063919,0.19198009384748313,0.18863184021536222,0.17739950922618383,0.18527827657197676,0.105552626818874,0.10435183898227507,0.10201496074464123,0.10641064630168029,0.10972835573613748,0.10561168571672161,0.09537131186276504,0.09415685569918975,0.09179337724552872,0.09623909800916142,0.09959457226433122,0.09543104301619523,0.003507361089189847,0.0007496401270230611,0.0033125679939985274,0.0037079823265473047,0.0037185051540533703,0.0034310217201709747,0.003366728251179059,0.0008402373393376669,0.000756963590780894,0.0007353644569714864,0.0007458324233690898,0.0006698028246561686,8.232211256486688e-06,9
96,9600,2400,966,0.261957664859639,0.2676324097875078,0.27121945398274716,0.2668490255439295,0.26196553206215556,0.26592481724719585,0.182416443556548,0.18596345995885755,0.19198007199597134,0.18863182357148903,0.17739949069248367,0.18527825795506989,0.10555297752280235,0.10435218579386363,0.10201530880568266,0.10641099760196382,0.10972872841507764,0.10561203962787802,0.09537166655868579,0.09415720645846504,0.09179372926847928,0.09623945330822559,0.09959494918540113,0.09543140095585137,0.0034542055328687033,0.000697142203648885,0.003294280394911766,0.0036870373288790384,0.003495630795756976,0.0034727013856172564,0.0033213777591784796,0.0008396818240483601,0.000774114727973938,0.0007923069596290588,0.0003855296969413757,0.0006940778096516927,4.084838589817391e-06,4
97,9600,2400,827,0.26195774400136446,0.2676324905156655,0.27121953320030373,0.26684910909223125,0.2619656162672559,0.2659248986153642,0.18241646667062447,0.18596348187353884,0.19198009928578008,0.188631844357613,0.17739951383876318,0.18527828120526393,0.1055525395375364,0.10435175266964358,0.10201487412105592,0.10641055887192297,0.10972826298577898,0.10561159763718757,0.0953712235879215,0.09415676840407883,0.09179328963592459,0.09623900958420872,0.09959447845821412,0.09543095393406956,0.0034446348696947097,0.0006480299234390258,0.0036592795699834824,0.0034627048671245575,0.0035020163903633755,0.003276168331503868,0.0033230051894982656,0.0007566502690315247,0.0007879904905954997,0.0005539253354072571,0.000704843004544576,0.00043674051761627197,9.264391671054711e-06,0
98,9600,2400,721,0.2619576600980713,0.2676324049304923,0.271219449216617,0.2668490205172395,0.26196552699594927,0.26592481235167387,0.18241644216589192,0.18596345864036298,0.19198007035408168,0.18863182232089487,0.1773994892998902,0.18527825655622437,0.10555300387420163,0.1043522118527982,0.10201533495850013,0.10641102399817182,0.10972875641764912,0.10561206622026417,0.09537169321003791,0.0941572328140231,0.09179375571898896,0.09623948000489635,0.0995949775067202,0.09543142785093331,0.0036705376108487446,0.0007294297615687053,0.003864660710096359,0.0037180832276741665,0.003762299194931984,0.0038164899249871573,0.0031911549965540566,0.0005342571934064229,0.000858620802561442,0.0008326763908068339,0.0009794249137242636,0.0004421695073445638,3.773211955414631e-06,9
99,9600,2400,719,0.261957755241137,0.26763250198074456,0.27121954445084573,0.26684912095782887,0.2619656282261327,0.2659249101713378,0.18241646995331465,0.1859634849858896,0.19198010316151046,0.1886318473096868,0.1773995171260272,0.18527828450728573,0.10555247733446815,0.10435169115694698,0.10201481238675114,0.10641049656307966,0.10972819688508706,0.1056115348652666,0.09537116067680818,0.09415670619119554,0.0917932271989107,0.09623894656611642,0.09959441160511129,0.09543089044762842,0.003529320006569227,0.0006054667830467224,0.0035717859864234924,0.003724614009261131,0.0037412739793459574,0.003552414725224177,0.0030565113325913746,0.00039525012175242106,0.0007325215140978496,0.0007533105214436849,0.000743711789449056,0.0004025399684906006,1e-05,0
100,12000,3000,863,0.2589084488055001,0.2628046134509067,0.2628277708189604,0.2632526674908127,0.2622109854561495,0.26200089720446584,0.18369021638174113,0.18438606700638713,0.190110007436006,0.18219889339451617,0.17810724482253912,0.18369848580823792,0.1283729327573343,0.12601837742999422,0.12628679636079299,0.12998641114187548,0.13460178955267155,0.1290532614485337,0.12045438268480668,0.11807843671351026,0.11834929417429951,0.1220825191838778,0.12673982734470457,0.12114089202023977,0.004746536684036255,0.000924228588740031,0.004819985191027323,0.004622376720110575,0.004983759681383769,0.004689834554990132,0.004616727272669474,0.0009170410633087159,0.0009003303050994873,0.0009423847993214926,0.0008611770470937093,0.0010002097288767497,8.664780451473495e-06,7
101,12000,3000,650,0.2589083504836747,0.26280451635141905,0.2628276736346273,0.26325256795512847,0.26221088258170355,0.2620007982013106,0.18369018825781913,0.18438603864427514,0.19010997661189627,0.18219886136647181,0.17810721212977826,0.18369845540204813,0.12837346247528603,0.12601889890899698,0.12628731787561998,0.12998695503196778,0.13460235451902047,0.12905379776217824,0.12045491721513557,0.11807896293004105,0.11834982042697995,0.12208306801509805,0.12674039744365484,0.1211414332061819,0.00496198199192683,0.000833488670984904,0.004714367151260376,0.005118250032265981,0.005117743213971456,0.004895776549975077,0.004963773012161255,0.0005303723812103272,0.0010222612222035726,0.000931641419728597,0.0009172983169555664,0.0007658700148264567,3.3349207889184154e-06,4
102,12000,3000,858,0.2589084222392672,0.2628045872149459,0.2628277445600744,0.2632526405966001,0.26221095765981456,0.26200087045414044,0.1836902087827338,0.18438605934302185,0.19010999910741672,0.18219888474062693,0.1781072359890459,0.18369847759256902,0.12837307588544755,0.12601851833196642,0.12628693727244722,0.1299865580992522,0.13460194220478316,0.12905340635877932,0.12045452711320903,0.11807857889554751,0.11834943636610673,0.12208266747633156,0.12673998138362874,0.12114103824696472,0.004940467321872711,0.0007515965461730958,0.0050901929736137394,0.005161026855309804,0.004565526048342387,0.004971310933430989,0.004914279798666636,0.0009655810991923015,0.0009036233425140381,0.0004902093410491943,0.0009245649178822835,0.0004740040302276611,7.224664948996977e-06,2
103,12000,3000,338,0.2589083030758911,0.2628044695330077,0.26282762677530674,0.2632525199620555,0.26221083297878134,0.2620007504650085,0.18369017469738164,0.1843860249689888,0.190109961749511,0.182198845923589,0.1781071963663885,0.18369844074117178,0.12837371788886398,0.12601915035002031,0.1262875693339076,0.1299872172789276,0.1346026269283085,0.1290540563560056,0.12045517494909264,0.11807921665535359,0.11835007416971366,0.12208333264451676,0.12674067232772446,0.12114169414928022,0.004838770544528961,0.0008420482635498047,0.004957762817541758,0.005061692376931508,0.0048854729930559795,0.004333746612071991,0.0049551779230435685,0.0009122177759806315,0.0005105741024017334,0.0009182759920756022,0.0009845759868621826,0.0008845974604288737,7.650432369486971e-07,10
104,12000,3000,921,0.2589083233935144,0.262804489598043,0.26282764685787446,0.2632525405305174,0.26221085423717866,0.2620007709234256,0.1836901805089935,0.18438603082982163,0.19010996811910047,0.18219885254196294,0.17810720312212264,0.18369844702440025,0.12837360842591283,0.1260190425895913,0.1262874615660805,0.1299871048873833,0.13460251018147995,0.1290539455300896,0.12045506449169341,0.11807910791594367,0.11834996542283838,0.12208321923191867,0.12674055452027533,0.1211415823165339,0.004699737584590912,0.0009567194938659666,0.004627475599447886,0.004072684844334921,0.005034456928571065,0.00490918509165446,0.004854885458946228,0.000996231476465861,0.0011473209063212076,0.0010982665220896403,0.0010389877160390218,0.0005027908484141032,1.866417981444611e-06,5
105,12000,3000,786,0.2589083749635084,0.26280454052691965,0.2628276978312522,0.26325259273718543,0.2622109081950341,0.26200082285077997,0.18369019526000202,0.18438604570576198,0.1901099842863626,0.18219886934068893,0.17810722026949447,0.183698462972462,0.12837333058797873,0.12601876907299103,0.12628718803069683,0.1299868196161268,0.13460221385568472,0.12905366423269563,0.1204547841296596,0.11807883191450208,0.11834968940244273,0.12208293136903237,0.12674025550242218,0.1211412984636118,0.004881169986724853,0.0006872400601704915,0.004954814434051514,0.004966724097728729,0.00501806382338206,0.005099938770135244,0.004366308808326721,0.0009106531143188477,0.0005309077103932699,0.0009244022369384766,0.0005799174308776855,0.000490319808324178,4.661926374446464e-06,9
106,12000,3000,271,0.2589083740627136,0.26280453963732353,0.26282769694087876,0.2632525918252696,0.2622109072525296,0.262000821943743,0.18369019500233955,0.18438604544591727,0.19010998400396184,0.1821988690472581,0.1781072199699737,0.1836984626938901,0.12837333544109253,0.1260187738506221,0.12628719280865608,0.1299868245990815,0.13460221903173375,0.1290536691462372,0.12045478902686291,0.11807883673553687,0.1183496942238087,0.1220829363972562,0.1267402607254945,0.12114130342179183,0.004757174563407898,0.0008599920431772868,0.00504018767674764,0.0047213949759801225,0.004719503442446391,0.004634364267190298,0.0046704224546750385,0.0004851577281951904,0.0009906357924143474,0.0009495728810628255,0.0009771977265675862,0.0008973960876464844,4.6130959335564484e-06,4
107,12000,3000,183,0.25890828910049496,0.26280445573135325,0.2628276129615926,0.2632525058141209,0.26221081835627735,0.26200073639276783,0.18369017069989177,0.1843860209376424,0.19010995736821848,0.18219884137117132,0.17810719171948808,0.1836984364192824,0.12837379318250008,0.1260192244725843,0.12628764346155985,0.1299872945869852,0.13460270723213075,0.12905413258715204,0.12045525092675569,0.11807929145130558,0.1183501489708001,0.12208341065490191,0.12674075336109025,0.12114177107297071,0.004681587223211924,0.0009013670762379964,0.004711617469787597,0.004816892047723134,0.0047790624896685285,0.004678017179171244,0.004422346929709117,0.0009920490582784017,0.0009925793011983236,0.0007253573735555014,0.000977979024251302,0.0008188706239064535,7.468276766124641e-09,10
108,12000,3000,592,0.25890846614569346,0.2628046305755262,0.26282778795854367,0.2632526850450832,0.26221100359924926,0.2620009146648192,0.18369022134173796,0.1843860720083913,0.19011001287221235,0.18219889904305125,0.17810725058830434,0.18369849117073941,0.1283728393353607,0.1260182854610592,0.12628670438553746,0.12998631522048298,0.13460168991423715,0.1290531668633355,0.12045428841411387,0.1180783439090567,0.11834920136346794,0.12208242239105949,0.1267397268010758,0.12114079657575476,0.004830181582768758,0.0009285914897918702,0.004520378887653351,0.004608828226725261,0.004903122802575429,0.005018886129061381,0.005099691867828369,0.0010445059140523276,0.0010743684768676758,0.000991911013921102,0.000988368590672811,0.0005438034534454346,9.604768236051078e-06,1
109,12000,3000,209,0.25890829722874537,0.2628044637585536,0.262827620995807,0.26325251404272176,0.2622108268608932,0.2620007445773441,0.18369017302487728,0.18438602328231923,0.19010995991642798,0.18219884401890918,0.17810719442217815,0.18369843893294238,0.12837374939086055,0.1260191813620536,0.12628760034806996,0.1299872496237352,0.1346026605265095,0.12905408825024575,0.12045520673727816,0.11807924794912472,0.11835010546563318,0.12208336528317021,0.12674070623115818,0.12114172633327289,0.004784577703475952,0.0007780817826588949,0.005039570768674215,0.004888677537441254,0.004611403743426005,0.004508217295010885,0.004875019172827403,0.000915242354075114,0.000605082114537557,0.0006141548156738282,0.0009792123635609944,0.0007767172654469808,4.4808242682003614e-07,2
110,12000,3000,309,0.25890828981079356,0.2628044564328214,0.2628276136636738,0.2632525065331888,0.2622108190994652,0.26200073710798855,0.18369017090306386,0.18438602114253522,0.19010995759089733,0.18219884160254757,0.1781071919556664,0.18369843663894206,0.1283737893557062,0.12601922070531002,0.12628763969402734,0.12998729065780856,0.13460270315069445,0.12905412871270933,0.12045524706519617,0.11807928764980646,0.11835014516904041,0.1220834066900296,0.12674074924257495,0.12114176716332951,0.004953614930311838,0.0008015006065368653,0.0047786441644032795,0.0048578202724456785,0.0050474665562311805,0.005117999692757925,0.004966143965721131,0.0009197312196095785,0.0007591807047526042,0.0009298233985900879,0.0009131349722544352,0.0004856327374776204,4.5971949839940446e-08,4
111,12000,3000,945,0.2589082889645683,0.2628044555971164,0.26282761282723854,0.2632525056765161,0.2622108182140568,0.26200073625589926,0.18369017066101162,0.18438602089843298,0.19010995732560543,0.1821988413268939,0.1781071916742917,0.18369843637724712,0.12837379391481651,0.12601922519351072,0.1262876441825359,0.12998729533889442,0.13460270801317709,0.12905413332858692,0.12045525166572502,0.11807929217878155,0.11835014969832613,0.1220834114136421,0.12674075414923225,0.12114177182114141,0.00471771638393402,0.0008713159402211507,0.004695288121700287,0.004993260443210602,0.004441027323404948,0.004504532078901927,0.004954473952452342,0.0004980518023173015,0.0009813348452250162,0.0007275261084238688,0.0011074822743733725,0.0010421846707661946,1e-10,0
