,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,d0,poly_degree,reg
73,8000,2000,304,0.09370705836316955,0.09283744785016158,0.09105741605785028,0.09285310161447134,0.0916430761661534,0.09241962001036123,0.0988137939502606,0.09674387804783477,0.09861225239769393,0.0946287475167204,0.10443670227044675,0.0986470748365913,0.8398512465964437,0.8488946714424921,0.8495024556190661,0.847080808159629,0.8315759974879025,0.8433810358611067,0.8376585405407155,0.8468257850981449,0.8474418908633434,0.8449870869731737,0.8292699893399174,0.841236658563059,0.002347717767953873,0.000782087016105652,0.0025236278474330904,0.0022859839498996734,0.002332930773496628,0.002308338820934296,0.0022877074480056763,0.0009251178503036499,0.0008890640735626221,0.0005333449840545654,0.000520783543586731,0.001042124629020691,5.928015871044883,0,0.20429845892383405
74,8000,2000,447,0.09436136269798127,0.09370413932036288,0.09186576255740837,0.09385362453865108,0.0923633858719254,0.09322965499726579,0.099842206717527,0.09790881780417973,0.09970788020499473,0.09537440061250978,0.10504000821344131,0.0995746627105305,0.8370243452161392,0.8456299205364538,0.84645212516021,0.8442229243901959,0.8293171374151532,0.8405292905436305,0.8347929341212283,0.8435163342557663,0.8443497962450607,0.8420900739634896,0.8269802016698232,0.8383458680510735,0.0023041453778743742,0.000956441855430603,0.002465828448534012,0.0022320114970207213,0.002181095331907272,0.0023978304564952852,0.0022439611554145814,0.0009303739070892334,0.0010153746604919434,0.0007944726943969727,0.0010339071750640868,0.0010080808401107789,5.4451338946554975,0,0.2688654709660825
75,8000,2000,685,0.09473702394650363,0.09401799213737476,0.09225802488552295,0.09413835123504757,0.09267596742379686,0.09356547192564915,0.10005075154296632,0.09812680820630697,0.09995529033784682,0.095594327194532,0.10536086505540833,0.09981760846741208,0.8360509094330613,0.8447755505558552,0.845436127488887,0.8433918237877689,0.8282235780065197,0.8395755978544184,0.8338061703634327,0.8426502665117417,0.8433198878551141,0.8412475941945994,0.8258716695918016,0.8373791177033378,0.0024490594387054443,0.0008173901796340941,0.002425483673810959,0.0025095301270484922,0.002497623473405838,0.0025219558477401734,0.002290704071521759,0.0006389113664627075,0.0010389819145202636,0.0009693688154220581,0.0009407680034637452,0.0004989207983016968,5.468825901777996,0,0.29148551101044684
76,8000,2000,263,0.09341790333443403,0.09316677288541685,0.0910323298793866,0.093347147216754,0.09174367237976949,0.09254156513915218,0.09965256755351855,0.09779608046972604,0.09940825661803085,0.09509370030400507,0.10407648563049264,0.09920541811515464,0.8388809486159626,0.8466593686510103,0.8482238724309754,0.8455129832966202,0.8320703248047561,0.8422694995598651,0.8366749575473171,0.8445598772481591,0.8461458017188235,0.8433977959482473,0.8297710848299733,0.8401099034585041,0.0021102174282073972,0.000917790126800537,0.002199418008327484,0.0018299046456813812,0.001993636876344681,0.0020916796624660494,0.0024364479482173918,0.0010173361301422119,0.0010560915470123292,0.0005881683826446533,0.0008872867822647094,0.0010400677919387817,5.161402560444348,0,0.21391590611735226
77,8000,2000,265,0.09340669192484649,0.09316725775470673,0.0910285003221477,0.09334658824276872,0.09174036984170794,0.0925378816172355,0.0996587895724986,0.0978105062346431,0.09941150704268197,0.09509903480585435,0.10405506490554858,0.09920698051224533,0.8388883272876047,0.8466348924555498,0.8482242981628668,0.8455050640461246,0.8321145064756028,0.8422734176855498,0.8366824372453964,0.8445350659323753,0.8461462332797012,0.8433897682698799,0.8298158714222769,0.8401138752299259,0.002496455216407776,0.0008299334287643432,0.0025396849513053894,0.0025163509845733643,0.002548039197921753,0.002555269688367844,0.002322931259870529,0.0009149303436279297,0.000929647445678711,0.0009152337312698365,0.0009062385559082031,0.0004836170673370361,5.150151378531126,0,0.21272282536464085
78,8000,2000,327,0.09461520134300416,0.09382995060231271,0.09207769389207354,0.0938946911700278,0.09251459270972699,0.09338642594342904,0.09978609640486671,0.09781807548582487,0.09968964182304575,0.095418982314519,0.10524268620317728,0.09959109644628672,0.8367068284492839,0.845580892941288,0.8461568520113982,0.8440818394753375,0.8287014345727923,0.8402455694900199,0.8344710700152731,0.8434666353902813,0.8440504803097287,0.8419470573586205,0.8263560688189715,0.8380582623785751,0.002381870651245117,0.0010175876140594482,0.001973670542240143,0.0024456887543201447,0.002475278675556183,0.002501437932252884,0.0025132773518562316,0.0012090258598327637,0.0010764003992080689,0.0009922035932540894,0.0009652444124221802,0.0008450638055801391,5.5986327575991455,0,0.2751622055180044
79,8000,2000,324,0.09467579143755532,0.09388408203186555,0.09214215043143018,0.09394162073541923,0.09256572405101221,0.09344187373745651,0.09982126881971526,0.09785243613257015,0.09973062081748567,0.09545529585538286,0.10529414344366607,0.099630753013764,0.836547157645754,0.8454389790417473,0.8459893933756304,0.843944840983612,0.8285243599508814,0.840088946199525,0.8343092130496259,0.8433227784505338,0.8438807288833089,0.8418081831268968,0.8261765697473691,0.8378994946515469,0.002284977877140045,0.0009717978239059448,0.002308536499738693,0.0022727640569210053,0.0024390761256217956,0.001981565624475479,0.0024229470789432525,0.0007180237770080567,0.0010549228191375733,0.0010170894861221314,0.0010524635314941406,0.0010164895057678223,5.602654915778872,0,0.2786233508631701
80,9600,2400,33,0.07951368648494238,0.08287526554726028,0.08208065335840543,0.08308793743083773,0.08157567479763507,0.08182664352381616,0.08229727271650192,0.08846944937019358,0.08708684161551372,0.08806193205115419,0.0936943076620382,0.08792196068308034,0.8850510158936369,0.8760781297438158,0.883528520345235,0.8773420958765236,0.86273501659651,0.8769469556911442,0.8837425746748883,0.8746675519626536,0.8822027488651849,0.8759459055682041,0.8611725568360149,0.8755462675813892,0.0032628062814474106,0.0010180415908495586,0.0032750652482112248,0.003340632418791453,0.0030760287245114645,0.003336607938011487,0.0032856970777114234,0.0012130352854728698,0.0010026919841766358,0.00114426185687383,0.0011356172959009806,0.0005946015318234761,9.105894024433344,0,0.002614865906414459
81,9600,2400,309,0.08750865644683352,0.09223208891382358,0.09115257606799747,0.09238846047172818,0.08924503932836325,0.0905053642457492,0.09055081156618858,0.09865665921161146,0.09417786010978474,0.09570819285345485,0.10511494023635841,0.0968416927954796,0.8608069137685195,0.8461858927930591,0.8602940853265427,0.8519279348155269,0.8308885794448739,0.8500206812297044,0.8592225068004545,0.8444350576772972,0.8587038409352344,0.850242460211825,0.8289636180810508,0.8483134967411725,0.0030559298793474835,0.001090112328529358,0.003275721271832784,0.0030110332121451697,0.0032157441476980846,0.0031345063944657643,0.002642644370595614,0.0011749691764513651,0.0012122663855552674,0.0011573191483815512,0.0011365680893262228,0.0007694388429323832,5.9284464318840815,0,0.20175719558965205
82,9600,2400,303,0.08758614406767014,0.09231655915162622,0.09123451868868734,0.09248139477201812,0.08932456075257804,0.09058863548651598,0.09062002538245156,0.09871753944956789,0.09423844867761076,0.09575560754598468,0.10518810808095211,0.0969039458273134,0.8605777472658971,0.8459531037783502,0.8600796975843811,0.8517082080028616,0.83062542416379,0.849788836159056,0.8589907317415207,0.8441996188719486,0.8584870128604258,0.8500202322929448,0.8286974673562109,0.84807901262461,0.003134963840246201,0.0012473413149515788,0.002590296988685926,0.003216272369027138,0.003256118024388949,0.003293608675400416,0.003318523143728574,0.0013847015301386516,0.001309015154838562,0.00126412828763326,0.0011961401502291363,0.001082721451918284,5.927117057314942,0,0.20546928522813812
83,9600,2400,308,0.08752073257331398,0.0922453374083975,0.09116535587193186,0.09240296100425952,0.08925737512043358,0.09051835239566729,0.09056134261181975,0.09866597869366138,0.09418708096562553,0.09571529113488013,0.1051263468571901,0.09685120805263539,0.8607716180199221,0.8461497750000477,0.8602610106019368,0.851894143127857,0.8308476654652681,0.8499848424430063,0.8591868092874339,0.8443985287626958,0.8586703897276755,0.8502082838801556,0.8289222383858256,0.8482772500087572,0.0029938540011644364,0.0013039776881535847,0.0025816843907038372,0.0031639753778775533,0.0028048693388700485,0.0031892197827498117,0.003229521115620931,0.0012426247199376424,0.0013039529323577881,0.0013349678119023642,0.0013467232386271159,0.0012916197379430135,5.928409921145301,0,0.20231890889352305
84,9600,2400,415,0.08697174703551819,0.0914496866233623,0.09018029070295086,0.09178269388684007,0.08875993643086638,0.08982887093590755,0.09074616071000079,0.09874275166365297,0.09405038605090628,0.0958786950455243,0.10486109826844749,0.09685581834770637,0.8613183491647242,0.8472544891038112,0.8619230805473675,0.8525881353024637,0.8321306574317993,0.8510429423100332,0.8597397637631422,0.8455158176054144,0.86035137868176,0.8509101756284192,0.8302198343924478,0.8493473940142368,0.00327686670422554,0.0009041845003763835,0.003487939015030861,0.003469254672527313,0.003468226740757624,0.003103828926881154,0.002855084165930748,0.0010853244860967,0.0010569679737091064,0.0006086776653925577,0.000653244952360789,0.001116707424322764,5.828445942970317,-1,0.17293016313778226
85,9600,2400,267,0.08733016823841656,0.09161539873966697,0.09075528945409819,0.09216691647120678,0.0890892635184823,0.09019140728437416,0.09116983722810787,0.09883184260417077,0.09472224782093122,0.09648910427123636,0.10442015178264447,0.09712663674141814,0.860093418828846,0.8468502338715812,0.8600455061302734,0.8510141666198117,0.8324304898118621,0.8500867630524749,0.8585008902910631,0.8451069608169997,0.8584524322118575,0.849318290776108,0.8305230797043243,0.8483803307600704,0.003114419803023338,0.0011585376461346944,0.0035327888776858648,0.0025916919112205505,0.0030331160376469296,0.003200455556313197,0.00321404663225015,0.0007742476463317871,0.0011142359177271526,0.0013762457172075907,0.0013045891125996907,0.001223369836807251,5.141360005693696,0,0.21322032835581303
86,9600,2400,306,0.08753439169114917,0.09226033717242155,0.09117983955275792,0.09241937716202812,0.08927133290302815,0.09053305569627698,0.09057330513819861,0.09867656873309012,0.09419753824938117,0.0957233493800132,0.10513931721229076,0.09686201574259476,0.8607316089837064,0.8461088132660806,0.8602235104793553,0.8518558464385136,0.8308012462523907,0.8499442050840094,0.8591463448363876,0.8443571007695309,0.8586324627487241,0.8501695512672826,0.8288752907923631,0.8482361500828578,0.003242651765545209,0.0010137159029642742,0.0033186948547760647,0.0031420224408308666,0.003240415627757708,0.003234314421812693,0.0032778114825487135,0.0011573074261347453,0.0011350290973981222,0.0011138839522997538,0.0010910490155220031,0.000571310023466746,5.9283999746614615,0,0.20295536892213104
87,9600,2400,268,0.08734623297734409,0.09163021580536045,0.09077191383673239,0.09218649214015998,0.08910481737829502,0.09020793442757838,0.09118954940105257,0.09884739283368901,0.09473882723126978,0.09650485185669802,0.10443310161044488,0.09714274458663084,0.8600372329607245,0.8468014151524992,0.8599954172994622,0.850958537945159,0.8323817836144647,0.8500348773944619,0.8584440648704799,0.8450575864042351,0.8584017732299367,0.849262028891415,0.8304738190940559,0.8483278544980246,0.0032266045411427817,0.001068578879038493,0.003316655233502388,0.0031884930034478507,0.0032524558901786804,0.0032282469421625135,0.0031471716364224753,0.0011383528510729472,0.0011532277862230937,0.0011069201429684957,0.0010786759853363037,0.000865717629591624,5.136577330865113,0,0.21404934489845928
88,9600,2400,266,0.08732610235425933,0.09161331617677614,0.09075173109961515,0.09216183285532283,0.08908507439316435,0.09018761137582756,0.09116159192395387,0.09882728988977298,0.09471580979508337,0.09648159636362412,0.10442067213862614,0.09712139202221211,0.8601128488066028,0.84686104031024,0.8600606774951239,0.8510341307867,0.8324361618024749,0.8501009718402284,0.8585205414363575,0.8451178902631812,0.8584677762693096,0.8493384821911018,0.830528816258068,0.8483947012836037,0.0030529344777266185,0.0011010992527008055,0.003274340108036995,0.0032040415207544963,0.003135683486859004,0.002493758499622345,0.0031568487733602524,0.001154359479745229,0.0007703664898872375,0.0009042969346046447,0.001356588403383891,0.001319884955883026,5.145434688144519,0,0.21311672282202299
89,9600,2400,261,0.0876151725671329,0.09195407133606291,0.0910700567508502,0.09250061799937022,0.08935773131830385,0.090499529994344,0.0913702448959653,0.0990683782474326,0.09491930311814259,0.09661379733773669,0.1048035866230099,0.0973550620444574,0.8593346339905459,0.8459312195872317,0.8592761305391488,0.8502970349896677,0.8312908767842455,0.8492259791781679,0.8577334683572173,0.8441774855774742,0.8576742989727731,0.8485929961805282,0.8293704946903057,0.8475097487556598,0.0031974809964497885,0.0011067297061284381,0.003039604052901268,0.0032099712640047072,0.0031861565510431927,0.003266926904519399,0.003284746209780375,0.0013169349233309428,0.0011862223347028098,0.0008209823568662008,0.0011423166592915853,0.001067192256450653,5.186164626592676,0,0.23247828453782005
90,9600,2400,307,0.08752498890453651,0.09225000676405531,0.09116986092975798,0.09240807286728507,0.08926172314009602,0.09052293052114618,0.09056506923156632,0.09866927546654444,0.09419034449631758,0.09571780633833236,0.10513037909918176,0.09685457492638849,0.8607591530308054,0.8461370241763015,0.8602493303453504,0.8518822089411157,0.830833221307303,0.8499721875601752,0.8591742024118475,0.8443856327988817,0.8586585765170724,0.8501962138489614,0.8289076298129089,0.8482644510779342,0.003223601743578911,0.0010169377128283184,0.0032090669373671214,0.0032629667967557906,0.00324376439054807,0.0032708464562892915,0.0031313641369342805,0.0009678611159324646,0.0012050957481066387,0.001100911796092987,0.0011828389763832092,0.000627980927626292,5.928396649431202,0,0.2025175181421594
91,9600,2400,305,0.08754378123159078,0.09227062902825381,0.09118979862170772,0.09243067493169438,0.0892809506265977,0.09054316688796887,0.09058160416760715,0.09868390082000655,0.09420478894855641,0.0957289559315171,0.10514823736678554,0.09686949744689453,0.8607039821718179,0.8460805950431264,0.8601976298979583,0.851829389629968,0.8307692890808334,0.8499161771647407,0.8591184035540435,0.8443285613442075,0.8586062875738626,0.8501427933061945,0.828842969858735,0.8482078031274085,0.0031359847684701283,0.001124308466911316,0.0032529859989881517,0.0032542902727921803,0.002683826982975006,0.003231420541803042,0.0032574000457922616,0.0011606101195017497,0.001167759398619334,0.0008297862609227499,0.0012656078735987346,0.0011977786819140116,5.928351734348492,0,0.2033973457595648
92,9600,2400,262,0.0873877307727043,0.09169316981142868,0.09082604789511114,0.09223387717072573,0.08914114485151123,0.09025639410029622,0.09118895247686902,0.09887907287472673,0.09474511651428681,0.09649072417603997,0.10452597992902493,0.09716596919418949,0.8599745393522812,0.8466512690822373,0.8599057756389803,0.850908229827436,0.8321515769523642,0.8499182781706598,0.8583806576332726,0.8449057312513859,0.8583111111964223,0.8492111481264835,0.8302409920357174,0.8482099280486564,0.0029295505980650584,0.0012219892144203187,0.0032236373672882715,0.0026378996670246126,0.002565485139687856,0.0031511352211236955,0.0030695955952008565,0.0006184548139572144,0.0013928445180257161,0.001400057077407837,0.0013323392470677693,0.0013662504156430563,5.170012108515747,0,0.21780227461045898
93,9600,2400,304,0.0875625250003153,0.09229106681116943,0.09120961188828412,0.09245318010983472,0.08930016741203382,0.09056331024432748,0.09059842348545698,0.09869867917794828,0.09421952406306978,0.09574047714804118,0.10516600562263516,0.09688462189943028,0.8606484226419089,0.8460241875905179,0.8601456587388967,0.8517761141616518,0.8307055299905531,0.8498599826247057,0.8590622116011549,0.8442715118168855,0.8585537248375266,0.8500889114139134,0.8287784850115248,0.848150968936201,0.00329274970293045,0.0008477549155553182,0.0034505398323138553,0.003308493917187055,0.0033169214179118475,0.0030903987338145576,0.003297394613424937,0.0005809613068898519,0.001160935660203298,0.0007554480433464051,0.0011471083760261536,0.0005943211913108826,5.928015871044883,0,0.20429845892383405
94,9600,2400,447,0.08826016609484699,0.09281573667543128,0.09182311212494922,0.09323749836711424,0.08999271589800098,0.09122584583206854,0.09162751079307209,0.09943436931216496,0.09516916981172767,0.09669295273849568,0.10563435527392434,0.09771167158587696,0.8579256266609634,0.8439759816214959,0.8577697445383518,0.8490237395159435,0.8287230529217164,0.8474836290516942,0.8563084225799541,0.8421999915303409,0.8561507660824224,0.8473052070399445,0.8267734418040462,0.8457475658073415,0.0028367740710576374,0.0012981414794921875,0.0029020123183727264,0.0025760756681362787,0.0031827496737241744,0.0028269188106060028,0.0026961138844490053,0.0013693425059318543,0.001414611836274465,0.0013150462508201598,0.0009737317760785421,0.0014179750283559163,5.4451338946554975,0,0.2688654709660825
95,9600,2400,685,0.0886232299156319,0.0932218321774182,0.09221800013254083,0.09366916800205852,0.09039017717411307,0.0916244814803525,0.09193819106204161,0.09971305322639558,0.09544526836329849,0.09690310671571765,0.10597949223638423,0.0979958223207675,0.8568613041680152,0.8428708731341641,0.8567506827576231,0.8480081784440421,0.8274357970766842,0.8463853671161058,0.8552319851176511,0.8410823038148649,0.8551201045259434,0.8462780860401589,0.8254715333840495,0.8446368025765336,0.003144722282886505,0.0011422493656476338,0.0033996668457984924,0.0033015247186024984,0.002624500294526418,0.003191335747639338,0.0032065838078657784,0.0011131922403971354,0.0008832622567812602,0.0012973552942276,0.0012508487701416015,0.001166588266690572,5.468825901777996,0,0.29148551101044684
96,9600,2400,263,0.08732993129085405,0.0916262744776507,0.09076027447593527,0.09216570064043461,0.0890870481040508,0.09019384579778508,0.09114705097202805,0.09882781635113948,0.09470579220398624,0.09646453749046668,0.10444643620978963,0.097118326645482,0.8601302483157036,0.8468401392512473,0.8600634981061805,0.8510557069192081,0.8323851724122886,0.8500949530009256,0.8585381390005788,0.8450967512916283,0.8584706289868158,0.8493603039203963,0.8304772464658855,0.848388613933061,0.003138952339688937,0.0009670633872350057,0.0034276887774467467,0.003038096105058988,0.003273312747478485,0.00317314051091671,0.0027825235575437545,0.0005766672889391581,0.0012444685896237692,0.0011638722817103068,0.0005804599324862162,0.0012698488434155781,5.161402560444348,0,0.21391590611735226
97,9600,2400,265,0.08731706048686234,0.09160612419444494,0.09074283706634396,0.09215078922844275,0.08907612585560656,0.0901785873663401,0.09114824488147513,0.098818154147557,0.09470492968336527,0.09647023128320494,0.10441607840656483,0.09711152768043343,0.8601480692412922,0.8468873790099742,0.8600905663434292,0.8510695126798269,0.832458874046219,0.8501308802641484,0.8585561627781871,0.8451445287710491,0.8584980053363771,0.8493742668292179,0.8305517870307249,0.8484249501491112,0.0030396279742320375,0.00114284610748291,0.0027690421789884566,0.003035083661476771,0.002950620651245117,0.003220231533050537,0.0032231618463993074,0.0014060235023498535,0.0013445118069648743,0.0012912583351135255,0.0006358086069424947,0.001036628286043803,5.150151378531126,0,0.21272282536464085
98,9600,2400,327,0.08847233292098826,0.09313509693466698,0.09210689060241502,0.09351555598132055,0.09025344129924924,0.09149666354772801,0.09169975602612038,0.09954696028133934,0.09521026525161018,0.09666018411160834,0.10590228551139147,0.09780389023641393,0.8574802245120688,0.8432862697230138,0.8572816262459672,0.848642238053379,0.8278009825202063,0.8468982682109271,0.8558579505077796,0.841502428779726,0.8556570916374684,0.8469193630227894,0.8258408756601918,0.845155541921591,0.003366609329978625,0.0010072823762893677,0.003619622712333997,0.0033911414444446563,0.0034061375260353087,0.0033601432293653487,0.0030560017377138137,0.001102008322874705,0.0010817442337671915,0.0011273943384488424,0.0011488014459609985,0.0005764635403951009,5.5986327575991455,0,0.2751622055180044
99,9600,2400,324,0.08853183015377562,0.09319941957877718,0.09217081342757485,0.09358712274659647,0.09031976406834288,0.09156178999501341,0.0917506225514739,0.09959366152481852,0.0952555504839738,0.09669376074832388,0.10595610876666285,0.09784994081505058,0.8573058713011064,0.8431067713042654,0.8571156794842558,0.8484758673260946,0.8275930464893101,0.8467194471810064,0.855681612669205,0.8413208871664978,0.8554892559370699,0.8467510985309026,0.8256305727351834,0.8449746854077717,0.002969584971666336,0.001149609327316284,0.0033527661363283792,0.002654290869832039,0.0029786088814338046,0.0026422832657893498,0.003219975704948107,0.0011275572578112285,0.0006304007768630982,0.0012826299667358398,0.0014129491647084554,0.001294509470462799,5.602654915778872,0,0.2786233508631701
100,12000,3000,33,0.07930932448629911,0.08071141031347685,0.08016529253706223,0.0816289805699342,0.07941097511720377,0.08024519660479523,0.08326469750676645,0.08871374451309592,0.08642075689183534,0.08793466981117022,0.0916001768688584,0.08758680911834527,0.8856320673742593,0.8780205063537506,0.8846204662861602,0.8778074756921346,0.8734185907264148,0.8798998212865439,0.8845930585650752,0.8769123481005714,0.8835722672921247,0.8766973820998356,0.872268625029784,0.8788087362174781,0.004693760534127553,0.0012224776744842528,0.004705885807673137,0.0047183474500974015,0.004750788450241089,0.004606180290381114,0.004687600672245025,0.0014220226605733235,0.0013928562005360921,0.0007386093139648438,0.0013636367321014403,0.0011952634652455647,9.105894024433344,0,0.002614865906414459
101,12000,3000,309,0.08785970921204038,0.08715523985092694,0.08827974190332172,0.08998372934024049,0.08745803484751051,0.08814729103080801,0.09256226098439578,0.09731277253257738,0.09458781490231788,0.09618215266570065,0.10097068599521056,0.09632313741604044,0.8591299238175083,0.8552827831295924,0.8609953393638695,0.8527483054470097,0.8463112284018126,0.8548935160319584,0.8578501485628222,0.8539680574043229,0.8597325110202707,0.8514105545207208,0.8449149979734307,0.8535752538963134,0.004602156372865041,0.0013366696198781332,0.004507221082846324,0.0047280181248982745,0.004731650253136953,0.0043757198850313825,0.004668172518412272,0.0015246986548105876,0.0014318108558654785,0.0013808902104695637,0.001448741594950358,0.0008972067832946777,5.9284464318840815,0,0.20175719558965205
102,12000,3000,303,0.08795272445568238,0.08722983484626776,0.08835856552522935,0.09007029211967131,0.08754299037409881,0.08823088146418992,0.09262983129795506,0.097375826474817,0.09465227340583571,0.09623087004331249,0.10103836392477958,0.09638543302933997,0.8588802503054912,0.8550683749249296,0.8607784361044725,0.8525364446340908,0.8460654255980404,0.854665786313405,0.8575982068190336,0.8537517013458492,0.8595136372400111,0.8511967689965136,0.8446669621024641,0.8533454553007743,0.004339534417788188,0.0017284070332845053,0.003939886093139649,0.004348709762096405,0.004291507045427958,0.00462139226992925,0.004496176918347677,0.0016958769162495931,0.0018100214799245198,0.0018222339948018391,0.0016917142073313396,0.0016221885681152344,5.927117057314942,0,0.20546928522813812
103,12000,3000,308,0.08787426586598499,0.08716671890548418,0.0882920354777636,0.08999719217395348,0.08747121216630463,0.08816028491789818,0.09257260593819104,0.09732254964981499,0.09459760799324869,0.09618960345842716,0.10098118674297324,0.09633271075653102,0.8590912333484888,0.8552496772069973,0.86096193034877,0.852715572264901,0.8462731098374063,0.8548583046013128,0.857811106598963,0.8539346507213273,0.8596987984912386,0.8513775239644812,0.8448765331098188,0.8535397225771657,0.004389054147402445,0.0017065467516581216,0.004027404169241587,0.004174602270126343,0.0047996666431427,0.004361177901426951,0.004582419753074646,0.0018449149131774902,0.0018665032386779785,0.0016388927300771078,0.0016747901439666747,0.0015076327323913575,5.928409921145301,0,0.20231890889352305
104,12000,3000,415,0.08699771649215436,0.08659721173195563,0.08771817943992191,0.08932703659324007,0.08693679303239833,0.08751538745793405,0.0924357700853078,0.0971470498160132,0.09462724093851234,0.09625720506001485,0.10073394754457843,0.09624024268888533,0.8606359744691796,0.8563782667708927,0.8617540765578856,0.8536251998147848,0.8475054361313162,0.8559797907488118,0.8593698813704811,0.8550734932859715,0.8604981411834115,0.8522954152908949,0.8461200548310287,0.8546713971923575,0.004659105459849039,0.0012800357977549236,0.004459748903910319,0.004780040522416432,0.004611196259657542,0.004768618822097778,0.004675922791163126,0.0015128750006357828,0.0007279551823933919,0.001486959457397461,0.001419894536336263,0.0012524948120117188,5.828445942970317,-1,0.17293016313778226
105,12000,3000,267,0.0871735926267989,0.08688323702730144,0.08792966875578635,0.08964602653294225,0.08722872274825784,0.08777224953821736,0.09284622274438009,0.09758356554144386,0.09523982289766221,0.0965615640404263,0.10072279525233542,0.09659079409524958,0.8597132620300753,0.8552366724836236,0.86047982361405,0.852642478862565,0.8470868709142403,0.8550318215809108,0.8584387862813578,0.8539215278527548,0.8592123119174078,0.8513037665238332,0.8456976870362741,0.8537148159223257,0.004523049652576447,0.0015041429837544759,0.004270111838976542,0.004618056833744049,0.004625602503617605,0.00466660080353419,0.004434876283009847,0.0015883064270019532,0.0015680627822875976,0.0014986488024393717,0.0014571396509806315,0.0014085572560628256,5.141360005693696,0,0.21322032835581303
106,12000,3000,306,0.0878907519267219,0.08717979153647108,0.08830595456116884,0.09001244883402709,0.0874861900777147,0.08817502738722072,0.09258435860437773,0.09733358342586396,0.09460871894284532,0.09619805361358452,0.10099306934811993,0.0963435567869583,0.8590473494750498,0.8552121368124794,0.8609240628015185,0.8526784619876645,0.8462298688901524,0.8548183759933728,0.8577668240496885,0.8538967692801567,0.8596605869252201,0.8513400765481177,0.8448328993275798,0.8534994312261525,0.004404234687487284,0.001368315092722575,0.004696840862433115,0.004146190186341604,0.0047378781040509545,0.004424263795216878,0.00401600048939387,0.0013870476881663004,0.0014824366569519043,0.0010052030086517335,0.0013083183765411376,0.0016585697333017986,5.9283999746614615,0,0.20295536892213104
107,12000,3000,268,0.08719077751318983,0.08689846607788931,0.087945932672678,0.0896636436012447,0.08724552950296531,0.08778886987359344,0.09286257157051879,0.09759881982868032,0.09525766971990118,0.0965748680142595,0.10073667218732107,0.09660612026413617,0.8596610853920363,0.8551889821092189,0.8604278410326456,0.8525938558660087,0.8470375362503437,0.8549818601300506,0.8583861356294472,0.8538734042212475,0.8591598570850956,0.8512547017974966,0.8456479041772479,0.853664400582107,0.004426481449604035,0.0015177548090616862,0.004342262307802836,0.004707521418730418,0.004358238955338796,0.004097982347011566,0.004626402219136556,0.0016779699325561524,0.0015088439782460531,0.001071813424428304,0.00173079252243042,0.0015993541876475016,5.136577330865113,0,0.21404934489845928
108,12000,3000,266,0.08717096460346216,0.08687989204810409,0.08792689520765255,0.08964208303618015,0.08722476927713328,0.08776892083450645,0.09284126812997884,0.09757849100767843,0.0952319146674615,0.09655655267413474,0.10072028867055208,0.09658570302996113,0.8597251822571939,0.855249999491394,0.8604963814525808,0.8526566947469608,0.8470971601661273,0.8550450836228514,0.8584508148012532,0.8539349759336106,0.8592290201804474,0.8513181115565732,0.8457080697638681,0.8537281984471505,0.004655566549301148,0.0013036083857218424,0.004708788057168325,0.004654676755269369,0.004702951610088348,0.00474625047047933,0.004465165853500366,0.0013733541170756023,0.0013967607816060385,0.0011734139124552408,0.001378900448481242,0.0011956126689910888,5.145434688144519,0,0.21311672282202299
109,12000,3000,261,0.08755533291805342,0.08717541577481407,0.08827475946032202,0.08998013040573208,0.08753187958035259,0.08810350362785484,0.09308998044326597,0.09779419462406069,0.09540087471158509,0.0967175171559508,0.10101356602282166,0.09680322659153684,0.8587443423058378,0.8544564452570441,0.859719959498689,0.8518772261677398,0.846125334329357,0.8541846615117337,0.8574610641235557,0.853134212424588,0.8584455445950767,0.8505315616679178,0.8447274150921069,0.852859959580649,0.004526002061367035,0.0013722734133402507,0.004340262432893117,0.004750012636184692,0.004636835515499115,0.004746127684911092,0.004156772037347158,0.001604109764099121,0.0014244078000386557,0.001483908494313558,0.000755367358525594,0.0015935736497243245,5.186164626592676,0,0.23247828453782005
110,12000,3000,307,0.08787939763126265,0.08717077839793284,0.08829637200632563,0.09000193788024588,0.08747586133451848,0.08816486945005708,0.09257626529518638,0.09732599670212498,0.09460107031042256,0.09619224117649978,0.10098489677734339,0.09633609405231543,0.859077572379628,0.8552379860240414,0.8609501321223971,0.8527040142975182,0.8462596507818303,0.8548458711210829,0.8577973215230499,0.8539228533264133,0.8596868930804404,0.8513658609953758,0.8448629517815306,0.853527176141362,0.00459233969449997,0.0012593157609303795,0.004650370140870413,0.004706498165925344,0.004493594666322072,0.004498557289441427,0.004612678209940592,0.0013965199788411459,0.0013721599578857423,0.0013763496081034342,0.0014345018068949382,0.0007170474529266357,5.928396649431202,0,0.2025175181421594
