,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,epochs,arch_type
76,8000,2000,314,0.07697174123813222,0.06519128156743127,0.0703564462251391,0.06895939055527667,0.06689816902754803,0.06967540572270545,0.08596849816079612,0.07027207983235985,0.0733041423978785,0.08097866549096747,0.08043165058334768,0.07819100729306991,0.8850149796376928,0.9227748920016847,0.9137610927603075,0.9015739329226526,0.9045174680827714,0.9055284730810218,0.8834406411236044,0.9217175502593142,0.9125803369309607,0.900226314357192,0.9032101514693003,0.9042349988280745,0.008743129360675813,2.9231667518615725e-05,0.009399515390396119,0.007800231128931046,0.008320201933383942,0.008403417110443115,0.009792281240224838,2.8000950813293458e-05,2.875351905822754e-05,2.918696403503418e-05,2.822458744049072e-05,3.199231624603271e-05,5000,1F_32
77,8000,2000,465,0.0802345398897821,0.06967345303043448,0.06750169338959768,0.06571217309538438,0.0653933279548043,0.06970303747200059,0.08996221300917195,0.07380025429373095,0.07215625409231093,0.0767727373777587,0.0781119606954518,0.07816068389368486,0.874517979507784,0.9134218882713259,0.9184434953309351,0.9111512214361949,0.909462753182135,0.9053994675456749,0.8727999193894829,0.9122364881614505,0.9173268494759327,0.90993473207452,0.9082231458474076,0.9041042269897588,0.008350774526596069,2.9865264892578127e-05,0.009589334845542908,0.008547004461288452,0.007595378994941711,0.008406813770532607,0.007615340560674667,2.6788830757141114e-05,3.103137016296387e-05,3.4442543983459474e-05,2.8595685958862303e-05,2.846789360046387e-05,5000,1F_32
78,8000,2000,211,0.07085875174738689,0.06983562789769555,0.07456647362218251,0.06960331812471965,0.06897830832068698,0.07076849594253432,0.08166676560101156,0.07339750239382745,0.08059122733037169,0.08398306493389379,0.08431972003031266,0.08079165605788344,0.8990461751351104,0.9137300073462051,0.8992961327552071,0.8964856864360162,0.8964632682430994,0.9010042539831277,0.8976639473098812,0.9125488259052049,0.8979173272706182,0.8950684012097345,0.8950456760740141,0.8996488355538906,0.008761350953578948,3.885979652404785e-05,0.007702299177646637,0.007824648737907409,0.010492824554443359,0.008590360701084137,0.009196621596813202,2.9054999351501464e-05,4.633843898773193e-05,5.747628211975098e-05,3.1665921211242674e-05,2.9763340950012207e-05,5000,1F_32
79,8000,2000,232,0.06651963719882054,0.06584234846709168,0.06834853267407923,0.06697302589266887,0.0666653187773515,0.06686977260200236,0.07802744639323018,0.0698196075112924,0.07546164492762315,0.07646114524224636,0.07759399340600846,0.0754727674960801,0.9092126843037287,0.9225906218236147,0.9134064398343824,0.9101110994568786,0.9087009005975547,0.9128043492032317,0.9079696531050475,0.9215307571122747,0.9122208282093968,0.9088803690741888,0.9074508622183123,0.911610493943844,0.008133446753025056,3.052246570587159e-05,0.00807054939866066,0.007795726299285889,0.008723112642765046,0.008120525807142258,0.007957319617271424,2.8734564781188966e-05,2.7884483337402344e-05,2.8747200965881348e-05,4.058361053466797e-05,2.6662468910217285e-05,5000,1F_32
80,9600,2400,21,0.06036637919830592,0.061133514030763114,0.06255401048225527,0.05890400056452279,0.05656025510457416,0.05990363187608425,0.07057202480254601,0.07108929006902771,0.07288052824248398,0.06824116617342241,0.0723101293336073,0.07101862772421749,0.9242948861966649,0.9258669595008953,0.9249791500630689,0.9319996249966542,0.9250419131077638,0.9264365067730094,0.9234331500783302,0.9250231179775075,0.924125202783011,0.9312255903739348,0.9241886802468489,0.9255991482919266,0.009857392688592276,3.448496262232463e-05,0.010778476173679033,0.010663634116450946,0.008464920247594515,0.010808474197983742,0.008571458707253139,4.5507848262786866e-05,3.062585989634196e-05,4.6322345733642576e-05,2.5609731674194337e-05,2.435902754465739e-05,5000,2F_16
81,9600,2400,12,0.05863178839016858,0.06678983889796261,0.06428388922574556,0.06322068871388244,0.05596721365156334,0.0617786837758645,0.06951467066499234,0.07336191699944035,0.07059806875706647,0.07360544010017854,0.0700733405646202,0.07143068741725958,0.9274069544618548,0.9169967949009439,0.9258580518075407,0.9212213817142578,0.928468066467762,0.923990249870472,0.9265806423920699,0.916051986073931,0.925014108889667,0.9203246605111739,0.9276538328230022,0.9231250461379688,0.009040391087532042,2.507174015045166e-05,0.009097883949677149,0.009431097706158955,0.008947148447235426,0.008798969686031341,0.008926855648557346,2.8364062309265137e-05,2.472768227259318e-05,2.4441182613372803e-05,2.4621089299519856e-05,2.3204684257507324e-05,5000,2F_16
82,9600,2400,10,0.06181078871104424,0.061964119750916924,0.057963246515976743,0.059153890722437374,0.057174823351728604,0.059613373810420776,0.07212560719631862,0.0726554354154696,0.06411187555277474,0.06947788362824943,0.0719137768555488,0.07005691572967224,0.920799820324632,0.9231062946050872,0.9392480409570678,0.9303275837418148,0.9249286511421971,0.9276820781541598,0.9198983005728466,0.9222310289871856,0.9385565135986533,0.9295345166090276,0.9240741290430569,0.926858897762154,0.008973189761241278,2.411822477976481e-05,0.008790794685482979,0.009398630559444428,0.008674270088473955,0.009110502873857815,0.008891750598947206,2.30295459429423e-05,2.4542510509490967e-05,2.4106303850809733e-05,2.4778048197428384e-05,2.413471539815267e-05,5000,2F_16
83,9600,2400,29,0.0610193486619911,0.06103697122419978,0.06309125397378532,0.060698387775201444,0.06213931701279158,0.061597055729593855,0.0736617488223457,0.07170081151891063,0.07321376905031922,0.07093951688042531,0.0820422058762062,0.07431161042964142,0.9196873323120991,0.925230073260796,0.9240342368219047,0.9270612528560993,0.9057914531906319,0.9203608696883062,0.9187731493325151,0.9243789821891439,0.9231695337840427,0.9262310057343095,0.9047190962075573,0.9194543534495138,0.009548292557398478,3.5359442234039303e-05,0.009185699423154196,0.009170055066545805,0.01003482977549235,0.010359487558404604,0.008991390963395436,2.3658970991770427e-05,2.4790664513905844e-05,4.8607587814331055e-05,3.13610831896464e-05,4.8378904660542804e-05,5000,2F_16
84,9600,2400,11,0.06512378161248149,0.06269371715614376,0.06358831682343104,0.06672968371217466,0.06571276359813803,0.0647696525804738,0.07572626301337673,0.07389232944628515,0.07473650581438702,0.07663277183324088,0.0817764084754521,0.07655285571654838,0.9124353828856123,0.9208107568261218,0.9216899243716796,0.9135999521535816,0.9021152430264724,0.9141302518526935,0.9114386524209882,0.9199093615623382,0.9207985364956406,0.9126164777472353,0.901001040480821,0.9131528137414048,0.010456974441806474,2.898840109507243e-05,0.011357593089342118,0.009554918681581814,0.013545161510507265,0.009007183089852332,0.008820015837748845,2.935260534286499e-05,2.670655647913615e-05,3.344595432281494e-05,2.6612281799316407e-05,2.8824607531229656e-05,5000,2F_16
85,9600,2400,25,0.06384469294619562,0.05638351406259171,0.06213740252730157,0.06220644262188991,0.05965742017905978,0.060845894467407714,0.07584537042169859,0.06644209831735699,0.0725917877945429,0.07124476883513643,0.07581995986351585,0.07238879704645015,0.913724934130985,0.9359639409356901,0.9257432282584659,0.9251471493192914,0.9172163536542802,0.9235591212597425,0.9127428823694068,0.9352350313257676,0.9248979783271752,0.924295114341054,0.9162740440204967,0.9226890100767802,0.009440429697434107,2.4382829666137697e-05,0.008824819475412369,0.009407586455345153,0.010523793622851371,0.00891866887609164,0.009527280057470004,2.347618341445923e-05,2.5155643622080486e-05,2.3409624894460042e-05,2.4286210536956786e-05,2.5586485862731933e-05,5000,2F_16
86,9600,2400,20,0.058490976391023394,0.05963579678985231,0.06303826759958668,0.062270147353695626,0.057802176814192356,0.06024747298967007,0.06833260991221901,0.07123897778494732,0.07619866305446749,0.06994632757712646,0.0718084635673996,0.07150500837923199,0.9289820275453499,0.9272126171226138,0.9204615582334668,0.9266148309214751,0.9244217271282251,0.9255385521902262,0.9281736442163973,0.9263840929498949,0.9195561881121782,0.925779502268389,0.9235614348147606,0.924690972472324,0.008261749227841694,0.0001010366678237915,0.00791607417166233,0.008300448954105377,0.008323262631893157,0.008457864671945571,0.008311095709602038,2.4086137612660727e-05,2.4462441603342693e-05,0.00040598332881927493,2.522170543670654e-05,2.5429725646972655e-05,4580,2F_16
87,9600,2400,22,0.05635367805248777,0.057216434274284134,0.06458766323002735,0.05785302357672237,0.06164140834446265,0.05953044149559685,0.06480539964369096,0.06821658595130739,0.0710784496893925,0.0669064801651275,0.07822099400661822,0.06984558189122732,0.9352587814061036,0.9331509997585805,0.9249861716264992,0.9345357774867343,0.9117863725184396,0.9279436205592715,0.9345218451067633,0.9323900710037245,0.9241323042714888,0.9337906113788683,0.9107822544990458,0.9271234172519783,0.009884106531739236,3.175642093022664e-05,0.009222693095604579,0.008794166321555774,0.00915128380060196,0.010196495279669761,0.012055894161264102,2.6466548442840578e-05,2.6450157165527343e-05,2.4268726507822674e-05,5.197872718175252e-05,2.9617945353190106e-05,5000,2F_16
88,9600,2400,355,0.05587134231719105,0.06531121735225007,0.06492671618399,0.0635188938362699,0.05807214093867766,0.06154006212567573,0.06597493098788464,0.07800075918898877,0.07853196328371802,0.07561606878523142,0.07310924011181293,0.07424659247152715,0.9343913353784022,0.9127228622491753,0.9155600657168043,0.9183945789097723,0.92246690930235,0.9207071503113008,0.933644525115003,0.9117294041044568,0.9145989028898033,0.9174656807776322,0.9215843656898557,0.9198045757153501,0.009151672492424648,3.116929531097412e-05,0.009331109921137492,0.009314426407217979,0.009075478116671244,0.009079170152544976,0.008958177864551544,2.9690563678741455e-05,5.2464604377746584e-05,2.5522013505299886e-05,2.4206340312957764e-05,2.396295468012492e-05,5000,2F_16
89,9600,2400,28,0.06186709061842041,0.05732092320241345,0.061732690348630964,0.06360072662000708,0.057488428759662986,0.060401971909826976,0.0714558513830407,0.06352115793568315,0.07365096810549339,0.07409882107222167,0.07234634909465701,0.07101462951821917,0.9215828199248753,0.9382663367607998,0.9248911985156647,0.9202082932723714,0.9240538074264288,0.9258004911800279,0.9206902129004114,0.9375636348605223,0.9240362501007924,0.9193000402868545,0.9231893271568309,0.9249558930610824,0.00920683675010999,2.77859369913737e-05,0.009314936200777689,0.00938753401239713,0.009137139866749446,0.009315728197495142,0.008878845473130543,3.3009052276611325e-05,2.6483436425526937e-05,2.6766061782836914e-05,2.604663372039795e-05,2.662450075149536e-05,5000,2F_16
90,9600,2400,13,0.058175553162179684,0.06120316256361583,0.06384517823644935,0.06610186354560911,0.06449853701504317,0.06276485890457942,0.06542420633125172,0.07108280576252062,0.07402471132306625,0.0745840574151975,0.0789714557227346,0.07281744731095413,0.9327198177417808,0.9258028810288141,0.9222848704742685,0.9168900823460566,0.9075317331649625,0.9210458769511766,0.9319539809285549,0.9249583101130375,0.9214002547503247,0.915944058831446,0.9064791854396058,0.9201471580125938,0.009672896414995195,3.892205158869426e-05,0.010041630566120148,0.011204664955536525,0.00935180276632309,0.009239001348614693,0.008527382438381513,5.302190780639648e-05,3.0699868996938066e-05,3.0021071434020997e-05,5.448261896769206e-05,2.6384790738423667e-05,5000,2F_16
91,9600,2400,27,0.05282994227590153,0.05862527974469183,0.06356705237713503,0.06378342029340409,0.05916433064402606,0.059594005067031705,0.05966727464894242,0.07145207928709735,0.0722338938775571,0.07302929971347329,0.07491699068706936,0.0702599076428279,0.9442499028267314,0.9279639591467402,0.9247032074436466,0.921330270275151,0.9189480455844177,0.9274390770553375,0.943615310658233,0.9271439873495066,0.9238461191641266,0.9204347885287045,0.9180254474523685,0.9266131306305878,0.008790730272730193,2.5531192620595296e-05,0.00915792465209961,0.008488912830750147,0.008847901845971744,0.00883800558745861,0.008620906447370846,2.4120906988779704e-05,2.5339921315511067e-05,2.45740016301473e-05,2.739499012629191e-05,2.62261430422465e-05,5000,2F_16
92,9600,2400,26,0.056296172006020745,0.06562315728140178,0.06545938050746336,0.05650159613973093,0.06029259749062991,0.06083458068504934,0.06753727094071746,0.0809275288398812,0.0754945926420571,0.06687776247106762,0.07648938258921383,0.07346530749658745,0.9321420545246698,0.9084559284379691,0.9188000071806839,0.9358610857098406,0.9156318748169106,0.9221781901340147,0.9313696411486858,0.9074139006419426,0.9178757239571925,0.9351310053195226,0.9146715293784858,0.921292360089166,0.008822152356306711,2.5818169116973876e-05,0.008666361545523008,0.008596214229861895,0.009050472403566042,0.008997170180082321,0.008800543422500293,2.64132022857666e-05,2.686460812886556e-05,2.5355517864227294e-05,2.4933815002441406e-05,2.552370230356852e-05,5000,2F_16
93,9600,2400,390,0.051790644599528146,0.055666053414708365,0.061302284590106774,0.056887807283391906,0.056943152218498175,0.05651798842124668,0.05770727529945768,0.06517620528661273,0.07274710699682763,0.06396702561248474,0.07328990034836623,0.0665775027087498,0.9472237331649342,0.9380469016562604,0.926398015763908,0.9386815211797662,0.9233865840812762,0.9347473511692289,0.9466229915104035,0.9373417019702228,0.9255602191473926,0.9379835452404128,0.9225145089422351,0.9340045933621333,0.009744930873314541,2.969894806543986e-05,0.008276342948277792,0.008292578458786011,0.008673416649301846,0.011384885037938754,0.012097431272268295,2.6612579822540284e-05,2.4897754192352293e-05,2.625991900761922e-05,2.982109785079956e-05,4.090338945388794e-05,3832,2F_32
94,9600,2400,210,0.06487312953415654,0.07337542628601007,0.06672846480684441,0.06973533812495249,0.06367180788243573,0.06767683332687983,0.07693735492907616,0.08226657185165544,0.08026842176046069,0.07795736925175112,0.07567030390035692,0.07862000433866005,0.911098458458854,0.8975263076589719,0.9113883094291222,0.9084543532074029,0.9130145903793737,0.9082964038267448,0.9100865100517667,0.8963598701829146,0.9103796603374638,0.9074123074808429,0.9120244529174188,0.9072525601940814,0.010136446550488471,3.76084844271342e-05,0.008777373830477397,0.011701637481649717,0.010259255891044934,0.008946073402961096,0.010997892146309217,2.8419593969980876e-05,3.0070841312408447e-05,4.978368679682414e-05,4.904518524805705e-05,3.0723114808400475e-05,5000,1F_32
95,9600,2400,451,0.06594979677353668,0.06597526375337724,0.06866189002564758,0.07580516473036604,0.0651661981429676,0.06831166268517903,0.07716921288515964,0.07647069929690503,0.07868288081164235,0.08421269822737815,0.08214245367346672,0.07973558897891038,0.9095484248534341,0.9139807912025535,0.9113090697191875,0.8925738716020899,0.9022178119530662,0.9059259938660661,0.9085188327248687,0.9130016518106769,0.9102995186578122,0.8913510615402249,0.9011047769289231,0.904855168332501,0.008225613748033843,2.4102469285329184e-05,0.007881864632169406,0.009269132862488429,0.007972515498598417,0.007956397061546643,0.008048158685366312,2.401729424794515e-05,2.5846461455027262e-05,2.3583869139353435e-05,2.3789008458455404e-05,2.3275713125864665e-05,5000,1F_32
96,9600,2400,314,0.06384064439461405,0.06867936014284266,0.06720620068419499,0.06613821551019354,0.06376547064354139,0.06592597827507732,0.07453108467417292,0.08040003323148534,0.07930693338370554,0.07647901044977816,0.07836032860393864,0.07781547806861613,0.9154643156978804,0.905712252122609,0.9121157357362106,0.914454543101512,0.9092231806662532,0.911394005464893,0.9145020629676287,0.9046389936096707,0.9111153667922299,0.9134807963324314,0.9081898863483733,0.9103854212100668,0.008303076262275378,2.4820208549499514e-05,0.008197477037707965,0.008158774475256602,0.008227626532316209,0.008632417221864065,0.008299086044232051,2.4000306924184165e-05,2.564460039138794e-05,2.33959158261617e-05,2.673715353012085e-05,2.4323066075642903e-05,5000,1F_32
97,9600,2400,465,0.06540803500183968,0.0704859103171597,0.06733932978390696,0.06299463165856317,0.061626651279736794,0.06557091160824127,0.0762742516152091,0.08203845773901189,0.07747873966625597,0.0742761829137835,0.07906601043355709,0.0778267284735635,0.911378535149343,0.9013478169878678,0.9143011806775367,0.9206301316414599,0.9106204321160122,0.911655619314444,0.9103697747990193,0.9002248789856218,0.91332568821476,0.9197266803574462,0.9096030424309921,0.9106500129575679,0.008334308375914892,2.5289416313171383e-05,0.008466592232386272,0.008088361819585164,0.008164338370164236,0.008085825542608897,0.00886642391482989,2.552668253580729e-05,2.5105178356170654e-05,2.389738957087199e-05,2.4795035521189372e-05,2.7122795581817628e-05,5000,1F_32
98,9600,2400,211,0.0624752598926505,0.07250181563336301,0.07596685712256591,0.06363032232026285,0.06634858765659085,0.06818456852508661,0.07422361530627093,0.08613542660891624,0.08593848743847622,0.07486309261832286,0.08406224921527633,0.08104457423745251,0.917379718084522,0.8931068000754501,0.8930028463792549,0.9192241451074675,0.8979968299259592,0.9041420679145308,0.9164392679952649,0.8918900562314522,0.8917849192511941,0.9183046897608831,0.8968357483104452,0.903050936309848,0.010429002359509467,4.370478789011638e-05,0.007943333859244983,0.011389104997118314,0.008953459138671557,0.012549246201912561,0.011309867600599925,2.5973121325174967e-05,5.6469043095906575e-05,5.220631758371989e-05,3.0105113983154296e-05,5.377034346262614e-05,5000,1F_32
99,9600,2400,232,0.06475641847953992,0.06531372238818314,0.06646125120977109,0.0659454417908993,0.06421294755004714,0.06533795628368812,0.0748339168826669,0.07840776255194533,0.07588673913940681,0.07771312006733697,0.08161985467745582,0.07769227866376235,0.9140335316734546,0.9121832784470612,0.9172423394224317,0.913075315241019,0.9040759088630755,0.9121220747294083,0.9130549926157747,0.9111836783282039,0.9163003255794324,0.9120858689979784,0.9029840241831865,0.9111217779409152,0.01059877482553323,0.00012567333380381266,0.00805778257548809,0.010782036185264587,0.01065712163845698,0.012278729478518168,0.01121820424993833,5.07881244023641e-05,0.0004985162615776062,2.774377663930257e-05,2.6373465855916343e-05,2.4945040543874104e-05,5000,1F_32
100,12000,3000,21,0.05802952519281273,0.06184764381214019,0.05727374856834184,0.0585322457418157,0.05770918539390258,0.05867846974180261,0.0651271289169608,0.07280561201212465,0.06526182016011557,0.0711727299080346,0.07214275402177596,0.06930200900380232,0.9341886548841372,0.92261377869249,0.9373954896432162,0.9279228667661491,0.926489386556476,0.9297220353084936,0.9335907725429096,0.9219107410157393,0.9368267407267851,0.927268061046999,0.9258215579686646,0.9290835746602195,0.009203680137793224,3.192893664042155e-05,0.01056432451804479,0.008113397777080537,0.007955869058767955,0.008665652672449748,0.010719156662623087,2.246689796447754e-05,4.438010851542155e-05,2.679920196533203e-05,2.1802822748819986e-05,4.419565200805664e-05,5000,2F_16
101,12000,3000,12,0.0557774984378183,0.05801433355186938,0.0552889074563027,0.05425971977122617,0.0577986987340269,0.05622783159024869,0.062368031684435096,0.07070740212184881,0.06779344840035632,0.06443562928832743,0.07624014459615094,0.06830893121822372,0.9394479449343953,0.9290635312463837,0.9364536263418458,0.9397680847717327,0.9211638292253101,0.9331794033039336,0.9388978421461143,0.9284190882260783,0.9358763207938074,0.9392208903870882,0.9204476190601296,0.9325723521226437,0.009407211478551229,2.6966349283854165e-05,0.010914441108703613,0.009685114204883575,0.009281211694081625,0.008917570432027181,0.008237719953060151,2.6119550069173176e-05,2.1300554275512694e-05,2.5199095408121745e-05,2.642528216044108e-05,3.5787264506022135e-05,5000,2F_16
102,12000,3000,10,0.055207241954733796,0.054739970079138556,0.06009284141975983,0.05928080645252189,0.05505962519758892,0.056876097020748605,0.06128247761404588,0.06554479378726163,0.07589036409297488,0.07136494421277145,0.06853237771621987,0.06852299148465475,0.9411563231549152,0.9381592545899896,0.9221905787823901,0.9269417477551881,0.9334372360318639,0.9323770280628694,0.9406217406263764,0.9375974443187681,0.9214836964227415,0.9262780287744984,0.9328325272071197,0.9317626874699009,0.008516681845982869,2.3462025324503582e-05,0.008354758222897848,0.008264662563800812,0.009548288226127624,0.008199114541212717,0.008216585675875345,2.2529284159342446e-05,2.1819194157918295e-05,2.755427360534668e-05,2.2674322128295897e-05,2.2733052571614583e-05,5000,2F_16
103,12000,3000,29,0.05432343412177472,0.05709546757007456,0.05525044695521615,0.05574471887634,0.05680481596108348,0.05584377669689779,0.062238686943038274,0.06257402678233037,0.06678696330754999,0.06542349548576241,0.07158050526849852,0.06572073555743592,0.9409720262366906,0.9391529611022325,0.9376136856581664,0.9372926247119393,0.9280773601749769,0.9366217315768012,0.9404357694090967,0.9386001784473739,0.9370469190070124,0.9367229412890666,0.9274239579962166,0.9360459532297533,0.008546025188763937,2.3754390080769857e-05,0.008164480249087017,0.007794998824596405,0.010675179660320283,0.008431039492289225,0.007664427717526754,2.2555033365885416e-05,2.3309071858723958e-05,2.6459376017252605e-05,2.4090449015299478e-05,2.2358020146687824e-05,5000,2F_16
104,12000,3000,11,0.0572641410789891,0.05884292738882794,0.06266400649036859,0.05261666003143688,0.055947207757793875,0.057466988549483275,0.06461948415520839,0.06890567998195704,0.0749696955395496,0.06553939671038421,0.07213040357207075,0.06923293199183399,0.9355215725840946,0.9303755216556691,0.9207230230640188,0.940040908963257,0.928229556226633,0.9309781164987344,0.9349357995221063,0.9297429977945328,0.9200028082668211,0.9394961931294776,0.9275775367172517,0.9303510670860378,0.008160057473182677,2.31689453125e-05,0.008214737514654796,0.008193623900413513,0.008141448199748992,0.008129509389400482,0.008120968361695607,2.2559483846028647e-05,2.2533416748046875e-05,2.3337682088216146e-05,2.328030268351237e-05,2.4133841196695963e-05,5000,2F_16
105,12000,3000,25,0.06084923994045427,0.055577425246564754,0.05734548857276799,0.05615367925580953,0.055251593356875316,0.05703548527449437,0.07107829119512178,0.06492836938414105,0.07036732671099467,0.06477019487797654,0.07204142877085633,0.06863712218781808,0.9242785554405495,0.9380578426128575,0.9315772953794776,0.9376261515734946,0.9290062616896397,0.9321092213392038,0.9235906419132598,0.9374951110349797,0.9309556893819158,0.9370594981725808,0.9283612983873586,0.9314924477780189,0.008197650865713755,2.2610632578531896e-05,0.008550312419732411,0.007900084972381592,0.00842187738418579,0.00818718163172404,0.007928797920544942,2.2336562474568686e-05,2.3204723993937176e-05,2.2643089294433592e-05,2.2841850916544596e-05,2.2026936213175454e-05,5000,2F_16
106,12000,3000,20,0.05415823264771817,0.06121041185322421,0.05597245336886859,0.051675831898969356,0.06796093103271846,0.05819557216029976,0.06398089650967417,0.07225946548195093,0.0666189431851948,0.06026672107833103,0.08583003664511811,0.0697912125800538,0.939225067886332,0.923950586010697,0.937132996985826,0.9465042018967291,0.896770033445062,0.9287165772449292,0.9386729403065645,0.923259692949556,0.9365618633783621,0.9460182037309188,0.8958322107340986,0.9280689822199001,0.007858421083291371,2.3757632573445637e-05,0.007448719779650371,0.008599774916966757,0.007677800039450328,0.007692761262257894,0.00787304941813151,2.1711667378743488e-05,2.7400732040405275e-05,2.292005221048991e-05,2.4184783299763997e-05,2.257092793782552e-05,4580,2F_16
107,12000,3000,22,0.05499860616928445,0.056787139553961925,0.052826410555474504,0.05510199409847913,0.05471224798039232,0.054885279671518475,0.06569813019382878,0.06787388422372237,0.06290088799639697,0.06556667330614764,0.07719163461978196,0.06784624206797554,0.9365055777120432,0.9335880610690114,0.9439739487562586,0.9377381553568943,0.9228973568531933,0.9349406199494801,0.9359287441313653,0.9329847224582655,0.9434649637685126,0.9371725194869872,0.9221968954248744,0.934349569054001,0.008887588119506837,2.4402443567911786e-05,0.007987099905808768,0.01149224595228831,0.008197495480378469,0.008339838723341623,0.00842126053571701,2.1579583485921226e-05,2.839978535970052e-05,2.3575703303019207e-05,2.4669965108235676e-05,2.3787180582682293e-05,5000,2F_16
108,12000,3000,355,0.056671172522018406,0.0542068047646542,0.058906435783362354,0.058299116265525,0.05707479926908159,0.057031665720928305,0.06758216850196137,0.06461578926146039,0.07050885286222765,0.07033741236440753,0.07134674744455227,0.06887819408692183,0.9327182718610233,0.9396772198932218,0.9299049317634205,0.9291573948611327,0.928100311602068,0.9319116259961733,0.9321070313967729,0.9391292000201118,0.9292681326912846,0.928513804572186,0.9274471179322348,0.9312930573225181,0.008615645349025727,2.5418853759765626e-05,0.008135850171248118,0.00863573165734609,0.007923354625701904,0.008532971302668254,0.009850318988164266,2.3638089497884116e-05,2.3496389389038086e-05,2.2126038869222004e-05,2.7944485346476237e-05,2.9889265696207682e-05,5000,2F_16
109,12000,3000,28,0.05263933558153256,0.05526158783643857,0.05911140485504445,0.05493120687208492,0.05298060216169993,0.05498482746136009,0.06490531094465875,0.06555099674429343,0.07091910405144573,0.06788581979239196,0.06786857442896807,0.06742596119235159,0.9395975901944312,0.9376657898244701,0.9292222796103967,0.935270642825232,0.9361516958871361,0.9355815996683333,0.9390488469021195,0.9370994965287974,0.9285792787858613,0.9346825901187317,0.9355716473639035,0.9349963719398827,0.008248428789774578,9.708476066589356e-05,0.008045349438985189,0.007955706000328064,0.008432015379269919,0.008311244666576385,0.008497828463713329,2.6214599609375e-05,2.618996302286784e-05,2.6385784149169922e-05,0.00038164361317952477,2.4989843368530273e-05,5000,2F_16
110,12000,3000,13,0.05498673240674909,0.05659515865452376,0.05845526399117044,0.05514926556777768,0.06150313768288932,0.05733791166062206,0.06494758174615534,0.07064362683296577,0.07009183925295637,0.06693156147429162,0.07629275916834159,0.06978147369494214,0.9373649765298353,0.9305192469786786,0.9308314764931893,0.9361588904815755,0.9172882595108056,0.930432569998817,0.9367959504081346,0.9298880288321189,0.9302030948866336,0.9355789073197325,0.9165368406032658,0.929800564409977,0.008138966608047485,2.302846908569336e-05,0.00821019462744395,0.008444066981474558,0.00819108122587204,0.00782381284236908,0.008025677363077799,2.32693354288737e-05,2.2826592127482095e-05,2.327879269917806e-05,2.2655963897705077e-05,2.3111661275227863e-05,5000,2F_16
111,12000,3000,27,0.05824942199620572,0.060635482580353235,0.059921816831977906,0.05795248057248118,0.05819471851335036,0.058990784098873685,0.066687238954966,0.0691782197006195,0.07265691781381178,0.0683842376742119,0.07411279155491694,0.07020388113970523,0.9321888407405479,0.9282402280917676,0.9263494263434071,0.9317992604360419,0.9235230628345471,0.9284201636892624,0.9315727905050145,0.9275883055340549,0.9256803262462577,0.9311796709447139,0.9228282858145379,0.9277698758089159,0.008175355192025502,2.300426165262858e-05,0.008142841935157775,0.008322766800721486,0.008156926691532135,0.007830154101053874,0.008424086431662241,2.3831288019816082e-05,2.2796074549357095e-05,2.281339963277181e-05,2.257696787516276e-05,2.3003578186035155e-05,5000,2F_16
112,12000,3000,26,0.05539007865163011,0.05626833868873465,0.057644854553555926,0.05373840076426432,0.057343645998206606,0.05607706373127832,0.06451940384141999,0.06976500648389623,0.06612270150293055,0.0651094655624238,0.07424746768072964,0.06795280901428005,0.9374593808695734,0.9318781751958203,0.9361021658188974,0.9395050334577124,0.9241978929475502,0.9338285296579107,0.9368912123916051,0.9312593026286221,0.9355216673253275,0.9389554493067562,0.9235092466183388,0.9332273756541299,0.008152226213614146,2.4212519327799478e-05,0.008232075194517772,0.008373638490835826,0.008144206881523132,0.007799557467301686,0.008211653033892314,2.4873733520507813e-05,2.3971080780029297e-05,2.3592313130696615e-05,2.4268229802449543e-05,2.4357239405314126e-05,5000,2F_16
113,12000,3000,390,0.051704047806881905,0.05133336962702453,0.05534572139006578,0.05111712819708578,0.054506654441156495,0.052801384292442896,0.06039197511801676,0.06242527002376202,0.06572935536842642,0.0659210826182217,0.06844527998462042,0.06458259262260946,0.9453328603475017,0.9446087236489196,0.9386899506328528,0.9409353435913241,0.9340618222683258,0.9407257400977848,0.9448362207880746,0.9441055054586507,0.9381329616244702,0.9403987535095495,0.9334627876792426,0.9401872458119975,0.007730012623469035,2.3821401596069334e-05,0.007821015040079753,0.007532353997230529,0.007779972592989604,0.007770124832789103,0.0077465966542561845,2.560599644978841e-05,2.4512688318888345e-05,2.2981405258178712e-05,2.3188273111979167e-05,2.2818644841512043e-05,3832,2F_32
