,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,n_estimators,criterion,min_samples_split,min_samples_leaf,min_weight_fraction_leaf,min_impurity_decrease,ccp_alpha
74,8000,2000,688,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004526058286428452,0.0003610308170318604,0.0045521965920925144,0.00395065900683403,0.004945676177740097,0.004568816304206848,0.004612943351268768,0.00036013877391815187,0.000372820258140564,0.00038484787940979006,0.0003737455606460571,0.0003136016130447388,500,mse,2,1,0.0,0.0,0.0
75,8000,2000,635,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.0040262265145778655,0.0003039118528366089,0.004363731950521469,0.004236812263727188,0.003697797924280167,0.0033771023750305174,0.004455688059329986,0.00038250815868377683,0.00038068902492523194,0.00022128033638000487,0.0003536226749420166,0.00018145906925201417,500,mse,2,1,0.0,0.0,0.0
76,8000,2000,406,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004384766143560409,0.0003632819890975952,0.004868547230958939,0.004486642390489578,0.004219933152198791,0.004614818036556244,0.0037338899075984953,0.0002771003246307373,0.00035402417182922363,0.0003727124929428101,0.0005947415828704834,0.00021783137321472167,500,mse,2,1,0.0,0.0,0.0
77,8000,2000,130,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.003938127022981643,0.0002548692226409912,0.004795610040426254,0.003976489901542663,0.003349289566278458,0.004833029687404632,0.0027362159192562104,0.0001844111680984497,0.0001933385133743286,0.0003424208164215088,0.00036303961277008056,0.00019113600254058838,500,mse,2,1,0.0,0.0,0.0
78,8000,2000,882,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004554480463266373,0.0003263988971710205,0.005044028967618942,0.003971828997135162,0.004935794204473496,0.004666573405265808,0.004154176741838455,0.00043485045433044433,0.000412729024887085,0.0003856438398361206,0.00020681440830230713,0.0001919567584991455,500,mse,2,1,0.0,0.0,0.0
79,8000,2000,887,0.087954918663036,0.08797573332552057,0.0885519037939674,0.08627175767217582,0.08345888164230791,0.08684263901940154,0.09494872559008449,0.08371865150334987,0.0874307562477569,0.08581412959881661,0.08865557598811354,0.08811356778562428,0.8553422224016864,0.8760394764168105,0.8706392451875977,0.8711755891633929,0.8706626773500628,0.8687718421039101,0.8533616138848739,0.8743422481527404,0.8688680786663325,0.869411766094129,0.8688918316545514,0.8669751076905253,0.004269924390316009,0.00025759363174438475,0.0034461690485477446,0.004220919162034989,0.004565717935562133,0.004626131296157837,0.004490684509277343,0.0001897099018096924,0.0003439213037490845,0.00038493454456329346,0.00018658363819122313,0.00018281877040863037,500,mse,2,1,0.0,0.0,0.0
80,9600,2400,431,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004599795306722323,0.00028983082373936967,0.004686310763160387,0.004273219555616378,0.005013328542311986,0.0044840952505668,0.004542022421956063,0.00021934946378072102,0.00040762831767400103,0.0003874008854230245,0.00024844576915105185,0.00018632968266805013,500,mse,2,1,0.0,0.0,0.0
81,9600,2400,891,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004442297279834747,0.0002907414833704631,0.0050496108333269755,0.0046754209200541175,0.004959912598133087,0.003918542762597402,0.003607999285062154,0.00036045253276824953,0.00035216718912124635,0.00037466625372568766,0.00018406232198079427,0.0001823591192563375,500,mse,2,1,0.0,0.0,0.0
82,9600,2400,103,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004656376769145329,0.00030876280864079795,0.00420031634469827,0.004788546289006869,0.004907911370197932,0.004919051428635915,0.004466058413187663,0.00040006856123606365,0.0003757291038831075,0.0001936077078183492,0.00038659930229187014,0.00018780936797459921,500,mse,2,1,0.0,0.0,0.0
83,9600,2400,339,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004667425294717152,0.00043664964040120445,0.0043769731372594834,0.005129144663612048,0.004803812652826309,0.005009320750832558,0.004017875269055366,0.0004999077320098877,0.0005785932143529256,0.00039800365765889486,0.0004792851209640503,0.00022745847702026367,500,mse,2,1,0.0,0.0,0.0
84,9600,2400,804,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004473807170987129,0.0003315958380699158,0.004963886241118113,0.00432187686363856,0.004827799623211225,0.0039318960160017015,0.004323577110966047,0.00036184221506118774,0.0003852989276250203,0.0003636691967646281,0.00036364694436391196,0.00018352190653483073,500,mse,2,1,0.0,0.0,0.0
85,9600,2400,811,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004067007511854172,0.00022628206014633175,0.0037819005300601324,0.004087442408005396,0.004067452674110731,0.0034365458289782208,0.0049616961181163785,0.0001900217930475871,0.00019081254800160726,0.00020133564869562784,0.0001897852619489034,0.00035945504903793333,500,mse,2,1,0.0,0.0,0.0
86,9600,2400,317,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004162794560194015,0.00026550755898157756,0.0046709788590669635,0.0038552975406249365,0.0038596904774506886,0.004920523116985957,0.0035074828068415325,0.00019096146027247111,0.0001878585418065389,0.0003737176458040873,0.0003937756021817525,0.0001812245448430379,500,mse,2,1,0.0,0.0,0.0
87,9600,2400,313,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004131455505887667,0.00032658493518829344,0.004230803872148196,0.003536883319417636,0.0047029293328523635,0.004780992865562439,0.0034056681394577025,0.00037056605021158854,0.0003788854678471883,0.0003190400203069051,0.0003828016916910807,0.0001816314458847046,500,mse,2,1,0.0,0.0,0.0
88,9600,2400,857,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.00444309642414252,0.00025900020202000934,0.0044411937147378925,0.004940940613547961,0.004113131910562515,0.0041260450085004174,0.0045941708733638125,0.0001892005403836568,0.00038851420084635416,0.0001871141791343689,0.00018935064474741618,0.0003408214449882507,500,mse,2,1,0.0,0.0,0.0
89,9600,2400,261,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.00440604489048322,0.00026498589913050337,0.004496436218420665,0.004509629383683204,0.004172434210777283,0.004767871052026748,0.004083853587508202,0.00018694798151652018,0.00018771519263585407,0.0003573129574457804,0.0003780348102251689,0.00021491855382919312,500,mse,2,1,0.0,0.0,0.0
90,9600,2400,355,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004339117676019669,0.0003201357126235962,0.004947926849126816,0.004183627093831698,0.00396925446887811,0.004667774066329003,0.003927005901932717,0.0002380092938741048,0.00041542102893193564,0.00038962612549463905,0.00036636432011922203,0.00019125779469807944,500,mse,2,1,0.0,0.0,0.0
91,9600,2400,166,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.0040126714805761975,0.00027495900789896644,0.003969160591562589,0.0039716030657291415,0.004136365627249082,0.003999900718530019,0.003986327399810155,0.00020533273617426556,0.00038266152143478393,0.00019244184096654256,0.0002303228775660197,0.0003640360633532206,500,mse,2,1,0.0,0.0,0.0
92,9600,2400,670,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004158266305923463,0.0003372659683227539,0.0034955133497714995,0.004990778515736262,0.003928773428002993,0.003577295392751694,0.004798970843354861,0.0003937085469563802,0.0003514865040779114,0.0004167210062344869,0.0003434126575787862,0.00018100112676620484,500,mse,2,1,0.0,0.0,0.0
93,9600,2400,878,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004279532666007678,0.00028614439566930136,0.004683479865392049,0.003816490595539411,0.004500013515353203,0.003480618173877398,0.004917061179876328,0.000366400678952535,0.0003514289855957031,0.0001970191796620687,0.00018821199735005696,0.000327661136786143,500,mse,2,1,0.0,0.0,0.0
94,9600,2400,688,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004698897942900657,0.00044781108697255454,0.004377766872445742,0.004785379047195117,0.004950415963927905,0.004989611978332201,0.004391315852602323,0.0005506352583567302,0.0004932239651679992,0.0005497340361277262,0.0004185016949971517,0.00022696048021316528,500,mse,2,1,0.0,0.0,0.0
95,9600,2400,635,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.003785034701228142,0.0002736961642901103,0.004538420885801316,0.0037354646374781926,0.003129101097583771,0.003693774938583374,0.0038284119466940564,0.00038997689882914224,0.00019798874855041503,0.00036838680505752564,0.00018989841143290202,0.0002222299575805664,500,mse,2,1,0.0,0.0,0.0
96,9600,2400,406,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004066601539651553,0.0003308224280675252,0.003941560337940852,0.0049412919829289114,0.0040874435752630235,0.004013297980030378,0.0033494138220945993,0.0003905433416366577,0.0003710139791170756,0.00037227501471837364,0.000336855153242747,0.00018342465162277222,500,mse,2,1,0.0,0.0,0.0
97,9600,2400,130,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004224033698439598,0.00022707074880599977,0.004783374344309171,0.0041764684518178306,0.004287844921151797,0.003905696099003156,0.003966784675916036,0.0001894607146581014,0.0003878439466158549,0.00018999944130579632,0.00018584569295247396,0.00018220394849777222,500,mse,2,1,0.0,0.0,0.0
98,9600,2400,882,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.004363532975316048,0.0002521348992983501,0.0043561025460561115,0.003612322434782982,0.005113009562095006,0.004534766500194867,0.0042014638334512714,0.00021375368038813273,0.00020478079716364542,0.0004489976167678833,0.00021037697792053222,0.0001827654242515564,500,mse,2,1,0.0,0.0,0.0
99,9600,2400,887,0.08097762341680129,0.08588964009186431,0.08744753670365792,0.08521319581290043,0.08092613330330317,0.08409082586570542,0.08206552027296368,0.08892265633795884,0.08589335378385794,0.08686169434874727,0.08726330319316493,0.08620130558733853,0.8833230183490166,0.871110209183078,0.8778080636694934,0.8761059076239069,0.8740242522872594,0.8764742902225509,0.8819949076809827,0.869643082559108,0.8764171773790533,0.8746956460327794,0.8725902956311701,0.8750682218566187,0.0044576436330874755,0.00041466601689656575,0.005023864756027858,0.00409843181570371,0.004345054626464844,0.004453164885441462,0.0043677020817995075,0.0006690539916356404,0.000359132985273997,0.0004037170608838399,0.00043510615825653076,0.00020631988843282064,500,mse,2,1,0.0,0.0,0.0
100,12000,3000,431,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004295799132188161,0.0003640429337819417,0.004212319453557332,0.0036966506441434223,0.004923738082249959,0.0038757335543632507,0.0047705539266268415,0.00029616514841715496,0.0005054845809936523,0.00042658615112304687,0.00018616867065429686,0.0004058101177215576,500,mse,2,1,0.0,0.0,0.0
101,12000,3000,891,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004270650732517242,0.0002753836154937744,0.0033970421155293785,0.004537382702032725,0.004894625385602315,0.004698680420716603,0.00382552303870519,0.00019064418474833172,0.0004254527886708577,0.00020305816332499187,0.00019400882720947265,0.0003637541135152181,500,mse,2,1,0.0,0.0,0.0
102,12000,3000,103,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.0037868379553159083,0.0002469996611277262,0.0044553614258766175,0.004468052625656128,0.004529168784618377,0.0027456891338030497,0.0027359178066253664,0.0001926148732503255,0.00041068474451700846,0.00022313626607259115,0.00022249714533487957,0.0001860652764638265,500,mse,2,1,0.0,0.0,0.0
103,12000,3000,339,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004370045908292135,0.00040352247556050614,0.004597648878892263,0.0046672619382540385,0.003783248702685038,0.005097669422626495,0.0037044005990028383,0.0006351938247680664,0.0005713310241699218,0.00020997945467631022,0.00037856554985046386,0.00022254252433776854,500,mse,2,1,0.0,0.0,0.0
104,12000,3000,804,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004559121763706207,0.0002939451853434245,0.0042202881773312885,0.005053649127483368,0.0048317458430926,0.003957975625991822,0.004731950044631958,0.00018263880411783855,0.0003974563280741374,0.00018962399164835613,0.0003989120324452718,0.00030109477043151856,500,mse,2,1,0.0,0.0,0.0
105,12000,3000,811,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004467725312709807,0.0003548171520233155,0.005045637865861257,0.003939223309357961,0.005028368751207987,0.0049996293584505715,0.0033257672786712648,0.00040096282958984375,0.0003873581886291504,0.0003783065478006999,0.0004211294651031494,0.00018632872899373371,500,mse,2,1,0.0,0.0,0.0
106,12000,3000,317,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004430829159418742,0.0002706464131673177,0.004889325817426046,0.003700047274430593,0.004366366525491079,0.004891231179237366,0.004307175000508626,0.00020270053545633953,0.00019060103098551433,0.0001950366497039795,0.0004293242295583089,0.0003355696201324463,500,mse,2,1,0.0,0.0,0.0
107,12000,3000,313,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004241765697797139,0.00027134089469909667,0.004622874716917674,0.003976894418398539,0.004862524330615997,0.004467480619748433,0.003279054403305054,0.00039994017283121743,0.00019462148348490396,0.00035291663805643716,0.00022597050666809082,0.00018325567245483398,500,mse,2,1,0.0,0.0,0.0
108,12000,3000,857,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004228358141581217,0.0003677475293477376,0.003570085088411967,0.004213274260361989,0.003652119755744934,0.004791245102882385,0.004915066500504811,0.00039533209800720216,0.00041357175509134926,0.00025580787658691404,0.0004289377530415853,0.00034508816401163735,500,mse,2,1,0.0,0.0,0.0
109,12000,3000,261,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004391999300320944,0.00033766123453776037,0.004138127744197846,0.005066229025522868,0.005035624166329702,0.003476885199546814,0.004243130366007487,0.00041288129488627114,0.0003825513521830241,0.00035662182172139487,0.0001829219659169515,0.0003533297379811605,500,mse,2,1,0.0,0.0,0.0
110,12000,3000,355,0.08072971311520141,0.08098261131464946,0.08266407231873597,0.08054741530411999,0.08046909799274325,0.08107858200909002,0.0807303361755213,0.08405421936512524,0.0857937596136642,0.08167189440297344,0.0880048401093808,0.084051009933333,0.8872607517092402,0.8844751477563242,0.8821385297676998,0.888312414034209,0.8775232289987739,0.8839420144532495,0.8862365391574736,0.8834256285737605,0.8810677828981601,0.8872977556152735,0.8764105530845636,0.8828876518658463,0.004499084615707398,0.0003638906160990397,0.005185121059417724,0.0037544040083885193,0.004693207502365113,0.004198168496290843,0.004664522012074788,0.0004336896737416585,0.00040116786956787107,0.0003685495058695475,0.0004195686181386312,0.00019647741317749024,500,mse,2,1,0.0,0.0,0.0
