,train_size,test_size,actual_idx,metric_mae0,metric_mae1,metric_mae2,metric_mae3,metric_mae4,mean_metric_mae,metric_std_error0,metric_std_error1,metric_std_error2,metric_std_error3,metric_std_error4,mean_metric_std_error,metric_r20,metric_r21,metric_r22,metric_r23,metric_r24,mean_metric_r2,metric_adjusted_r20,metric_adjusted_r21,metric_adjusted_r22,metric_adjusted_r23,metric_adjusted_r24,mean_metric_adjusted_r2,mean_time_train,mean_time_pred,time_train0,time_train1,time_train2,time_train3,time_train4,time_pred0,time_pred1,time_pred2,time_pred3,time_pred4,p
74,8000,2000,314,0.19390303765376563,0.19919115602326412,0.20041947909395957,0.19694032219256896,0.1928596135141246,0.19666272169553659,0.16915775566987515,0.1661710140122823,0.16869555152378493,0.1593084230674595,0.16240258790913015,0.1651470664365064,0.4282132810238021,0.43443264559555184,0.4267225855563822,0.44174772177129706,0.4454103692692093,0.43530532064324845,0.4203845581980631,0.4266890763415355,0.4188734526000041,0.43410430822556945,0.43781710353405134,0.4275736997798448,2.2695720195770265e-06,0.0013985278129577637,2.089083194732666e-06,2.917855978012085e-06,2.832382917404175e-06,1.3818442821502685e-06,2.1266937255859375e-06,0.0015790784358978272,0.0015865604877471923,0.0012854201793670655,0.001097956895828247,0.0014436230659484863,10.697543412712896
75,8000,2000,484,0.19413770028687607,0.1994216321777045,0.2006292615492686,0.19710922017294238,0.19311584298016404,0.19688273143339113,0.16886105115501895,0.16589770890628153,0.16848445651750707,0.15900580793846467,0.16215488770583655,0.16488078244462173,0.42829301390949226,0.43442327690969507,0.42661435616686527,0.44200675192490657,0.44524892586308296,0.43531726495480844,0.4204653827611943,0.4266795793825965,0.41876374136793293,0.4343668849380772,0.4376534496958939,0.42758580762913895,2.266407012939453e-06,0.00129110791683197,1.213937997817993e-06,2.4796128273010253e-06,2.7033090591430664e-06,2.587735652923584e-06,2.3474395275115966e-06,0.0008535349369049073,0.0012806085348129272,0.0015893106460571288,0.0013536511659622192,0.0013784343004226685,10.578205237890923
76,8000,2000,158,0.19388322092192115,0.19917185901159012,0.20040185496239646,0.19692612395743092,0.19283860830375113,0.19664433343141796,0.16918551742744234,0.1661967852617229,0.1687158229655467,0.15933734507354963,0.162425029925549,0.16517210013076208,0.4281985284162809,0.4344252633932165,0.4267244593829781,0.4417161947607977,0.44541745228542784,0.4352963796477402,0.42036960360250797,0.42668159306442177,0.41887535208244087,0.4340723495572184,0.43782428352868674,0.42756463636705516,3.1437456607818602e-06,0.0014416285991668701,3.1568706035614016e-06,3.8114786148071288e-06,3.203660249710083e-06,3.1077563762664794e-06,2.438962459564209e-06,0.0008541908264160156,0.0016023470163345336,0.0015924745798110962,0.0016002484560012817,0.0015588821172714234,10.708397982365836
77,8000,2000,843,0.19388942083560504,0.1991779021391435,0.20040735344938038,0.19693046197556713,0.19284514233629607,0.19665005614719844,0.16917678343035064,0.16618866225255427,0.16870945035215,0.1593283664477451,0.16241800891772656,0.16516425428010534,0.4282032874822561,0.4344277234469519,0.42672401193425036,0.4417262229362374,0.44541536420526995,0.4352993220009932,0.4203744278281085,0.42668408680043457,0.4188748985073866,0.4340825150352631,0.43782216685919606,0.42756761900607776,2.1857976913452147e-06,0.001537138080596924,1.7080307006835937e-06,1.4544427394866943e-06,2.4974942207336428e-06,2.770543098449707e-06,2.4984776973724363e-06,0.0015993127822875976,0.0013689854145050048,0.001621414303779602,0.0015843077898025513,0.0015116701126098634,10.704993454303688
78,8000,2000,960,0.19394753534449943,0.19923519717317226,0.2004596605608878,0.19697311279471802,0.1929076497216459,0.19670463111898467,0.16909704303471879,0.16611407220571187,0.1686509328129873,0.1592443424634642,0.1623526367984024,0.1650918054630569,0.4282415875319161,0.43444419194380723,0.42671376457025556,0.44181294270841653,0.4453902259597632,0.43532054254283176,0.4204132522699291,0.42670078077873763,0.41886451083972664,0.434170422147122,0.4377966844287863,0.42758913009286037,2.5138139724731444e-06,0.0014480539321899415,2.5796592235565185e-06,2.4454891681671143e-06,2.7311742305755615e-06,1.7503201961517334e-06,3.062427043914795e-06,0.0015954562425613402,0.0015474647283554078,0.0015968068838119506,0.0008965861797332763,0.001603955626487732,10.67348578824198
79,8000,2000,502,0.19405326681651122,0.1993372523466132,0.20055313935651503,0.19704880073802258,0.19302188470006998,0.19680286879154638,0.16896156432330298,0.165991108156059,0.16855527085471353,0.1591062970466817,0.16224084183440998,0.16497101644303344,0.42828282985188815,0.4344455419226424,0.4266700885613751,0.4419358270494621,0.4453221885725521,0.43533129519158403,0.420455059266696,0.42670214924105576,0.41882023683275293,0.43429498898168084,0.4377277154951986,0.42760002996347685,2.3968100547790525e-06,0.0013540871143341063,2.4418830871582033e-06,2.2914409637451173e-06,1.5099048614501954e-06,2.9050111770629883e-06,2.8358101844787597e-06,0.0016320083141326905,0.0008692578077316285,0.0010238146781921386,0.0016293537616729737,0.001616001009941101,10.619372184997356
80,9600,2400,717,0.19208077567305648,0.193554009090051,0.1957282771008251,0.19421306347971293,0.18967442393027026,0.19305010985478316,0.16224558567144798,0.16203015845996188,0.16176907283233266,0.16619864062401657,0.1583116156038124,0.16211101463831432,0.4450727988551775,0.4626853723825657,0.475612328482234,0.45324906780562746,0.45711171347857593,0.4587462562008361,0.43875617388430466,0.4565692278017601,0.46964332884860005,0.4470255116634487,0.4509321250569577,0.4525852734510143,2.014865477879842e-06,0.0016851978500684102,1.6291191180547078e-06,1.0749449332555135e-06,2.8709322214126586e-06,2.5464842716852826e-06,1.9528468449910483e-06,0.0018860605359077454,0.0009643754363059997,0.0018946626782417298,0.0018523042400678,0.0018285863598187764,10.708660063009743
81,9600,2400,52,0.1919429040576911,0.1932763402642837,0.1954568489397811,0.19406592990351948,0.18950873336389137,0.19285015130583333,0.1625704508042185,0.16234925381993803,0.16199761497260082,0.16649581533334015,0.1586187840987126,0.16240638380576203,0.44461129675768263,0.4627182837618572,0.4758740744649568,0.4528998044746039,0.45680465293775585,0.4585816224793713,0.43828941860104575,0.45660251380467765,0.4699080542333184,0.44667227273801635,0.45062156930762076,0.45241876573693574,2.2904425859451294e-06,0.001581690510114034,1.7032275597254435e-06,1.048992077509562e-06,2.4623175462086996e-06,2.790143092473348e-06,3.447532653808594e-06,0.0018540739019711813,0.0010021422306696573,0.001899953583876292,0.0018813293178876242,0.0012709535161654155,10.866390792550632
82,9600,2400,945,0.19228016993407696,0.1938664517445741,0.19602215516346702,0.19440830413396426,0.18989173878868598,0.19329376395295367,0.1619503267090496,0.16175276692282692,0.16159931957669257,0.16594769931169576,0.15803614808644934,0.16185725212134283,0.4452403021486252,0.4624219976484103,0.47512246232346966,0.4533116125311377,0.4571531438055715,0.4586499036914429,0.43892558383412816,0.45630285512585844,0.4691478866416542,0.44708876832301825,0.45097402697705147,0.4524878241803421,2.401883403460185e-06,0.00161865371465683,2.440263827641805e-06,1.1948744455973307e-06,2.887497345606486e-06,2.588083346684774e-06,2.898698051770528e-06,0.0018788073460261027,0.0011641627550125122,0.0019092905521392823,0.0012976581851641337,0.0018433497349421184,10.5678183321751
83,9600,2400,891,0.19205868150260375,0.19351856951643473,0.19569195152220967,0.19419244451680556,0.18965184014905542,0.19302269744142184,0.16228564622056105,0.16206597956467778,0.16179553214327205,0.16623213624258174,0.15834656567852487,0.16214517196992348,0.4450331784155084,0.46270315054110467,0.4756583374484553,0.4532229065840171,0.45708947277065537,0.45874140915194817,0.43871610245312176,0.45658720832551014,0.46968986152565106,0.4469990526539026,0.45090963118752203,0.4525803712291415,2.3783147335052494e-06,0.0015050341288248698,2.7340402205785114e-06,2.516234914461772e-06,1.2710938851038614e-06,3.0085941155751547e-06,2.361610531806946e-06,0.001609139343102773,0.0010564461350440978,0.001069987416267395,0.0018885367115338643,0.0019010610381762186,10.727177992866393
84,9600,2400,665,0.19240948908465627,0.19405368837697498,0.1961898133630097,0.19453781859850958,0.1900357849627274,0.1934453188771756,0.16180010870520725,0.16161151000075527,0.16152966262506158,0.16581948585358539,0.15788805929496139,0.16172976529591418,0.44523051833516913,0.4621946869281416,0.4747707274769343,0.4532460338277067,0.45708250421925356,0.458504894157441,0.43891568865348685,0.45607295697327643,0.4687921480679449,0.447022443150366,0.45090258331449806,0.4523411640319145,2.0321408907572427e-06,0.001389137347539266,3.3682833115259805e-06,1.0963032643000286e-06,1.4966229597727458e-06,1.5568484862645468e-06,2.6426464319229126e-06,0.001866015394528707,0.0011136654019355775,0.0010589931408564249,0.001052284836769104,0.0018547279636065164,10.495437522757577
85,9600,2400,863,0.19208111370575912,0.19355454410668416,0.19572882703637512,0.1942133812359457,0.18967476334200023,0.19305052588535285,0.16224498784785024,0.16202962736043341,0.16176868131056404,0.1661981395820785,0.1583111009389747,0.1621105074079802,0.44507336177190215,0.4626850772203981,0.47561160789025514,0.45324942861890005,0.45711201764899945,0.458746298630091,0.4387567432085975,0.45656892927982085,0.4696426000542673,0.44702587658378634,0.4509324326896921,0.4525853163632328,2.256726225217183e-06,0.0016611709793408712,2.3708740870157876e-06,1.1549144983291625e-06,2.535382906595866e-06,2.6790301005045572e-06,2.5434295336405436e-06,0.0018552464246749877,0.0011047619581222535,0.0018960870305697124,0.0018724789222081502,0.0015772805611292521,10.708382805453619
86,9600,2400,227,0.19214588719507122,0.19365898141063276,0.19583173890128214,0.1942765728830373,0.18974393074898552,0.1931314222278018,0.16213741862871212,0.16192993204625197,0.16170034216920173,0.16610609437833013,0.1582135683077568,0.16201747110605053,0.44516119205039206,0.46261641462287184,0.4754636686478628,0.45329995016192715,0.45715318035549013,0.4587388811677088,0.4388455732415222,0.4564994851097258,0.46949297684916647,0.44707697320339934,0.45097406394301043,0.4525778144693648,2.3355185985565187e-06,0.0017119166056315104,2.6237964630126955e-06,1.0514259338378907e-06,2.9986600081125897e-06,2.4747351805369057e-06,2.5289754072825114e-06,0.0018436397115389506,0.0011137670278549194,0.0019018645087877908,0.0018703758716583252,0.001829935908317566,10.657605996977505
87,9600,2400,721,0.1921293757933285,0.19363233228849783,0.19580644179122084,0.1942604551141781,0.18972588236601198,0.19311089747064744,0.1621634878241837,0.16195470923078378,0.16171620126067376,0.16612832566710892,0.15823780971703638,0.1620401067399573,0.44514267646482397,0.4626357766251359,0.47550252856525843,0.45329054780941436,0.45714586572791494,0.45874347903850954,0.4388268468967591,0.4565190675057761,0.46953227910120354,0.44706746382579465,0.4509666660544974,0.45258246467680624,2.4397174517313634e-06,0.0015349225997924804,2.4891644716262816e-06,1.0324517885843912e-06,1.3900051514307658e-06,3.8160135348637895e-06,3.470952312151591e-06,0.0018304642041524252,0.0009703651070594787,0.0010430637001991273,0.0019149695833524068,0.0019157504041989644,10.669934939848734
88,9600,2400,858,0.19205120953901017,0.193506037780251,0.19567881028916365,0.19418518110326335,0.18964366856171067,0.19301298145467977,0.1622998911422453,0.162078921293804,0.16180545927199777,0.1662444013646064,0.15835955592715115,0.1621576457999609,0.4450177851302769,0.46270867485028133,0.47567403900340666,0.4532123890801547,0.45708044838902906,0.45873866729062973,0.4387005339492135,0.45659279551678955,0.46970574180825153,0.44698841543140433,0.4509005040831706,0.45257759815776594,2.201378345489502e-06,0.0015475660959879559,2.4820615847905476e-06,1.022865374883016e-06,2.5629252195358277e-06,2.6462972164154053e-06,2.2927423318227134e-06,0.001164288322130839,0.0009505983193715413,0.0019099580248196919,0.0018677356839179992,0.001845250129699707,10.733912590489489
89,9600,2400,628,0.1921136165101898,0.19360666917903632,0.19578126971733198,0.1942447478583387,0.18970872237396819,0.193091005127773,0.16218929684229416,0.16197893380286996,0.1617326219932779,0.1661507366806392,0.1582615944635023,0.1620626367565167,0.4451223483098484,0.4626534063450318,0.47553949833020737,0.4532792986182027,0.45713682250492926,0.45874627482164393,0.4388062873504748,0.45653689790123575,0.4695696696855681,0.447056086587297,0.4509575198943192,0.452585292283779,2.740835150082906e-06,0.0017164044777552285,4.126777251561483e-06,1.1053184668223063e-06,2.833803494771322e-06,2.682084838549296e-06,2.9561916987101235e-06,0.0018605786561965943,0.001150787572065989,0.0018913031617800394,0.0018600998322168985,0.001819253166516622,10.682264968639963
90,9600,2400,350,0.19213995733037478,0.1936493649077401,0.19582268753958781,0.19427076141923613,0.1897374017347497,0.1931240345863377,0.16214669599413759,0.16193882658655076,0.16170594283814468,0.16611402287838828,0.15822225579428692,0.16202554881830164,0.44515478647091833,0.4626235309959904,0.4754777684534658,0.4532968040897003,0.45715076655192,0.45874073131239895,0.4388390947486227,0.4565066824870915,0.4695072371500272,0.44707379132006364,0.4509716226635987,0.45257968567388074,2.4049778779347737e-06,0.0015343283216158548,2.68364946047465e-06,1.146147648493449e-06,2.6004761457443235e-06,3.002608815828959e-06,2.592007319132487e-06,0.001859122117360433,0.0011505619684855143,0.0016039894024531046,0.0011979403098424275,0.001860027809937795,10.662010193000338
91,9600,2400,183,0.1918890158376136,0.19311586473195036,0.19531271639730674,0.194016400479168,0.18942692135972333,0.1927521837611524,0.1627902692852199,0.16258271004192967,0.16216442086380484,0.16668828723788454,0.15883587403298635,0.16261231229236509,0.44416506083277907,0.4626014813941678,0.4758923769274189,0.4525240357818823,0.45646743450970517,0.4583300778891906,0.4378381032621572,0.45648438189907614,0.46992656502903796,0.4462922267456726,0.45028051238987465,0.4521643578651637,2.5732815265655517e-06,0.0016334365804990133,3.798579176266988e-06,1.358365019162496e-06,2.4367868900299072e-06,2.386768658955892e-06,2.8859078884124754e-06,0.00189812034368515,0.0011082942287127177,0.0019149444500605266,0.0018162684639294942,0.0014295554161071777,10.969368752352958
92,9600,2400,677,0.19247529386754642,0.19414600172813506,0.19627176524293338,0.19460491219605677,0.1901120323177388,0.1935220010704821,0.16173166276845216,0.1615479314965167,0.16150207059719,0.16576039795955824,0.15781605000308374,0.16167162256496018,0.4452025798119976,0.46206574863747796,0.47458164294908367,0.4531915046794789,0.4570269013653935,0.45841367548868633,0.43888743211171255,0.4559425510039248,0.4686009112288583,0.4469672933077866,0.4508463475445105,0.45224890703935855,2.8936813275019327e-06,0.001606858273347219,3.0765434106191e-06,1.2195855379104614e-06,2.932026982307434e-06,3.5410871108373004e-06,3.699163595835368e-06,0.0018808225790659587,0.0010172550876935322,0.0012941570083300272,0.001950248380502065,0.001891808311144511,10.461527767231658
93,9600,2400,838,0.19203615261386053,0.1934780966823442,0.19564950977816445,0.19416917566085642,0.18962588690582513,0.19299176432821014,0.16233046879816018,0.16210840986753164,0.1618282794903603,0.16627225380585953,0.15838865999322982,0.1621856143910283,0.44498141599003216,0.4627192406888275,0.47570722639676233,0.45318690428966824,0.4570584387990656,0.4587306452328711,0.4386637508263437,0.45660348162415565,0.4697393069670459,0.4469626405526619,0.45087824396246134,0.4525694847865337,2.640714248021444e-06,0.0015231228669484458,2.950007716814677e-06,1.0956327120463054e-06,3.2183279593785603e-06,2.995257576306661e-06,2.944345275561015e-06,0.0010495847463607788,0.0009477448463439942,0.0018971702456474305,0.0018879144390424093,0.0018332000573476155,10.74899702196694
94,9600,2400,314,0.19209447782843284,0.19357598088716035,0.19575037637039633,0.19422611731873657,0.1896881393581113,0.19306701835256748,0.16222168483065139,0.1620084862181994,0.16175359279140078,0.16617844154103562,0.15829108849776619,0.1620906587758107,0.44509466471242143,0.46267286397046903,0.4755826989809169,0.4532628166759344,0.45712323864478344,0.45874725659690513,0.4387782886362137,0.4565565770089187,0.4696133620806153,0.4470394170343873,0.45094378141181934,0.4525862852343908,2.588719129562378e-06,0.0017388280232747398,1.745497186978658e-06,1.0768820842107137e-06,2.9474000136057534e-06,3.629252314567566e-06,3.5445640484491985e-06,0.0018610440691312154,0.0011032048861185709,0.0019406336545944214,0.001918439269065857,0.0018708182374636332,10.697543412712896
95,9600,2400,484,0.19226262197890245,0.19384078348331477,0.19599925666108733,0.1943913519154205,0.18987327245245997,0.19327345729823703,0.16197258557106553,0.16177349289901757,0.16161005478737317,0.16596617291835894,0.15805659621580487,0.16187578047832402,0.44523624486386804,0.462449373791863,0.4751672490459,0.4533154564017364,0.4571580299110426,0.45866527080288205,0.4389214803661128,0.45633054288645847,0.46919318316235836,0.4470926559476246,0.4509789687000806,0.45250336621252696,2.41762896378835e-06,0.0012719445029894512,4.54212228457133e-06,1.268585522969564e-06,2.8229008118311564e-06,1.7755726973215739e-06,1.6789635022481282e-06,0.0016380326946576437,0.001072361171245575,0.001593565046787262,0.001029480795065562,0.001026282807191213,10.578205237890923
96,9600,2400,158,0.19208109520087346,0.19355451481860503,0.19572879693159725,0.19421336384078947,0.18967474476182897,0.19305050311073885,0.16224502056567927,0.16202965642636927,0.1617687027350497,0.1661981670019662,0.15831112910480868,0.16211053516677462,0.4450733309813817,0.46268509339959696,0.4756116473593225,0.4532494088918506,0.45711200102097915,0.4587462963306262,0.4387567120675947,0.4565689456431843,0.46964263997260314,0.44702585663218786,0.4509324158723984,0.4525853140375936,2.958938479423523e-06,0.0015068055589993793,6.583854556083679e-06,1.1101861794789632e-06,1.3736883799235026e-06,2.660652001698812e-06,3.066311279932658e-06,0.001896552542845408,0.0009707363446553549,0.0010447474320729574,0.001859796146551768,0.001762195328871409,10.708397982365836
97,9600,2400,843,0.19208524968828022,0.19356120787704362,0.19573555486769312,0.1942172699495274,0.18967891555313482,0.1930556395871358,0.16223770059262932,0.16202301256350266,0.16176391758185915,0.16619203597478288,0.15830483005896057,0.16210429935434692,0.44508017064010086,0.4626813995909965,0.47560272302209583,0.4532537654565161,0.45711566694486827,0.45874674513091546,0.4387636295807765,0.45656520978870174,0.4696336140514368,0.4470302627867546,0.4509361235247634,0.4525857679464866,2.7924229701360066e-06,0.0017471856673558553,3.410130739212036e-06,1.0802845160166423e-06,2.6859094699223836e-06,3.1486650307973227e-06,3.637125094731649e-06,0.0019201759497324625,0.0011770837505658467,0.0019091821710268656,0.0018917717536290487,0.001837714711825053,10.704993454303688
98,9600,2400,960,0.19212469609018437,0.19362489318665946,0.19579917960379437,0.19425589571261678,0.18972087479273345,0.1931051078771977,0.16217102333089525,0.16196167944321127,0.16172087291281248,0.16613475431088587,0.15824467601346043,0.16204660120225306,0.44513700743278894,0.46264103095804165,0.47551336888893014,0.4532874969575653,0.45714343803010926,0.4587444684534871,0.4388211133352702,0.45652438164769893,0.46954324281810433,0.4470643782467113,0.4509642107226949,0.4525834653540959,2.1565655867258705e-06,0.0017040846943855287,2.626106142997742e-06,1.0647376378377279e-06,1.9480536381403603e-06,2.8656174739201864e-06,2.2783130407333376e-06,0.0019085588057835897,0.001156569222609202,0.0019093865156173705,0.001707308789094289,0.0018386001388231914,10.67348578824198
99,9600,2400,502,0.19219932968930362,0.19374433868779412,0.19591100047623944,0.19432887400016235,0.18980359674746708,0.19319742792019332,0.16205797517658752,0.16185387929598383,0.16165476951111998,0.16603868224623144,0.15813787511811792,0.16194863626960815,0.44520696735797693,0.46254521579297236,0.47533099157008496,0.4533172385566224,0.45716473887629017,0.45871303043078937,0.4388918696002473,0.4564274758378333,0.4693587895348371,0.4470944583884221,0.45098575403213326,0.4525516694786947,2.5208542744318646e-06,0.0013724183241526286,2.880866328875224e-06,1.3757993777592977e-06,1.060714324315389e-06,3.4766892592112223e-06,3.810202081998189e-06,0.0010361374417940776,0.0010024032990137736,0.0015388549367586772,0.0018993809819221497,0.0013853149612744649,10.619372184997356
100,12000,3000,717,0.18879412276535326,0.1877488712932327,0.1926004874805852,0.1900240806130443,0.19050254766614072,0.18993402196367123,0.1610939251473491,0.1616026820043305,0.1649007669902367,0.16161904980824893,0.15779677121075883,0.16140263903218482,0.4672582704439241,0.4796273545924943,0.4661808563282166,0.4717885425219802,0.4729666708085547,0.47156433893903404,0.4624184229681455,0.4748998776658446,0.46133122076996014,0.4669898516229538,0.46817868295923804,0.46676361119722837,2.675529321034749e-06,0.002059718879063924,2.0206371943155924e-06,3.2169620196024575e-06,1.519779364267985e-06,3.526926040649414e-06,3.0933419863382975e-06,0.0022565255959828695,0.0023851757844289144,0.001295034090677897,0.002006609598795573,0.0023552493254343668,10.708660063009743
101,12000,3000,52,0.18863135074066675,0.187396371909569,0.19236951528080348,0.18975241904122078,0.19032560225885922,0.18969505184622384,0.16145790382475453,0.1619313191140773,0.16520717662224058,0.16204247712142703,0.15814623241630893,0.16175702181976165,0.46677419587136615,0.4798470971132609,0.4660792952158994,0.47150099685606406,0.47259610842574074,0.4713595386964663,0.4619299506790805,0.47512161650157114,0.46122873699612466,0.4666996936646488,0.46780475409448063,0.46655695038718115,2.742187182108561e-06,0.002316376543045044,2.1425286928812663e-06,2.5918881098429364e-06,2.9495755831400554e-06,2.98762321472168e-06,3.0393203099568683e-06,0.002405523935953776,0.002058630148569743,0.00237078062693278,0.0023787073294321698,0.002368240674336751,10.866390792550632
102,12000,3000,945,0.18898303365118008,0.18812835947610812,0.1928492606237972,0.19032390711935512,0.1907133343830557,0.19019957905069923,0.16080875033652037,0.16132735114841115,0.1646673292678155,0.16126545831243108,0.15750949598947805,0.16111567701093124,0.4674349932479186,0.4791717407815105,0.4660234528157581,0.4717896528281942,0.47305473299972833,0.47149491453462195,0.46259675126194755,0.47444012469843544,0.46117238727942744,0.4669909720160681,0.4682675451770476,0.4666935560865852,2.639790376027425e-06,0.002344640668233236,1.3105273246765136e-06,2.3717681566874185e-06,2.8705994288126626e-06,3.5752455393473307e-06,3.0708114306132e-06,0.0023900673389434814,0.002342517932256063,0.00234101661046346,0.0024001519680023195,0.0022494494915008545,10.5678183321751
103,12000,3000,891,0.18877210632326155,0.187703231852369,0.19257117175385685,0.18998806862454815,0.19047741601813378,0.18990239891443386,0.16113467497484707,0.16164065518385926,0.16493396037324293,0.16166814084031383,0.15783782195583348,0.16144305066561931,0.4672165978710775,0.47966857432687016,0.4661837066149277,0.4717699917719671,0.47293753864468124,0.4715552818459047,0.4623763718086681,0.47494147187290836,0.4613340969509314,0.4669711323432467,0.46814928613573314,0.46675447182229757,2.419610818227132e-06,0.0018629164218902587,1.837750275929769e-06,1.306454340616862e-06,2.676824728647868e-06,2.7582446734110514e-06,3.5187800725301107e-06,0.002404725154240926,0.0013264478842417399,0.002393529176712036,0.0016841721534729005,0.0015057077407836913,10.727177992866393
104,12000,3000,665,0.18910778475917453,0.1883487856104802,0.19300539545470344,0.19049812010951775,0.19084396643054372,0.19036081047288392,0.1606656625728822,0.16119295488491156,0.1645494764696841,0.16109613085022112,0.1573700637560843,0.16097485770675665,0.4674248893294729,0.47883559662729624,0.4658453706146355,0.4716898375915711,0.47300357872561316,0.47135985457771773,0.4625865555515105,0.4741009267447044,0.46099268723865816,0.4668902499788432,0.46821592617702357,0.46655726913814793,2.59631872177124e-06,0.0022901700019836426,1.6441742579142253e-06,2.806246280670166e-06,2.6590625445048013e-06,3.034373124440511e-06,2.8377374013264973e-06,0.0020811352729797365,0.0023467635313669842,0.002357849995295207,0.002418368975321452,0.0022467322349548338,10.495437522757577
105,12000,3000,863,0.1887944628145847,0.18774956072162222,0.19260092828979958,0.19002462341906046,0.19050293475399152,0.1899345019998117,0.16109331407982477,0.16160211792838822,0.16490027893771753,0.16161832190800637,0.1577961544870074,0.16140203746818887,0.467258862735062,0.47962670530628837,0.46618078292301357,0.4717887886067228,0.4729670769166927,0.47156444329755587,0.46241902064012486,0.474899222481009,0.4613311466978862,0.46699009994332497,0.4681790927567838,0.46676371650382575,2.7541319529215493e-06,0.0020624098777770996,2.1229386329650877e-06,3.412465254465739e-06,2.4669369061787924e-06,2.768238385518392e-06,3.0000805854797362e-06,0.0014655166467030844,0.0023877907594045005,0.0022325456937154135,0.0022416494687398274,0.0019845468203226724,10.708382805453619
106,12000,3000,227,0.1888585091871147,0.18788050601621362,0.1926841320522585,0.19012778046908277,0.19057525942960116,0.19002523743085414,0.16098500931878598,0.1614991944640594,0.16481361562670893,0.16148633666769113,0.15768700930580531,0.16129423307661014,0.4673513684288071,0.47949160035098415,0.46615186070333203,0.4718178996762813,0.4730262658285359,0.4715677989975881,0.4625123667287996,0.47476289012537065,0.46130196172587246,0.4670194754808774,0.4682388193875434,0.4667671026896927,2.8545975685119626e-06,0.002080343516667684,3.0278563499450683e-06,2.696593602498372e-06,3.004411856333415e-06,2.0243326822916665e-06,3.519793351491292e-06,0.0024016292889912924,0.0023708329995473227,0.0024242689609527586,0.0013034962018330892,0.0019014901320139567,10.657605996977505
107,12000,3000,721,0.18884269183058436,0.18784806908670967,0.19266306072782496,0.19010193463789407,0.19055735879989547,0.19000262301658172,0.161010571626609,0.16152385911470554,0.16483464061121533,0.16151826773758124,0.15771290032368834,0.1613200478827599,0.46733184968787156,0.4795273876920433,0.466161733142646,0.4718137699794206,0.4730146942819877,0.4715698869567939,0.46249267066417454,0.4747990025869576,0.461311923854238,0.4670153082665822,0.46822714271590893,0.46676920961757223,2.574912707010905e-06,0.002135860840479533,2.52075990041097e-06,1.279135545094808e-06,2.9282768567403156e-06,3.1524101893107096e-06,2.9939810434977212e-06,0.0024369393189748127,0.0016680017312367757,0.0018199493090311687,0.0023798716068267824,0.002374542236328125,10.669934939848734
108,12000,3000,858,0.18876425355202744,0.1876871169620503,0.19256057827511358,0.18997525170678203,0.1904687939255532,0.18989119888430533,0.16114967955814383,0.1616542793697194,0.1649463141579251,0.16168603437609055,0.15785248178244285,0.16145775784886435,0.46720041494461284,0.47968252167281766,0.46618374493735537,0.4717622167776535,0.47292596795260455,0.47155097325700873,0.4623600418636924,0.47495554592758416,0.4613341356215104,0.46696328671473175,0.4681376103263327,0.4667501240907702,2.8426289558410645e-06,0.002252673006057739,3.328263759613037e-06,2.3926099141438803e-06,2.9939810434977212e-06,2.4606585502624512e-06,3.0376315116882325e-06,0.002400646209716797,0.0017679524421691894,0.002358302116394043,0.002385043780008952,0.002351420481999715,10.733912590489489
109,12000,3000,628,0.1888269752764186,0.1878160393895981,0.19264274618386767,0.1900765928212269,0.19053962216569728,0.1899803951673617,0.16103669175765617,0.16154874064939564,0.16485544635089744,0.16155028608301983,0.157739251984291,0.16134608336505202,0.4673104321460845,0.47956125546916906,0.46616976996978465,0.47180774594535657,0.4730013157500843,0.4715701038560958,0.46247105854848836,0.4748331780457732,0.46132003369427466,0.46700922950542545,0.46821364264283405,0.46676942848735914,2.297218640645345e-06,0.0022926295121510824,1.717666784922282e-06,2.3273428281148277e-06,2.8423468271891276e-06,3.035128116607666e-06,1.5636086463928223e-06,0.00240925923983256,0.0023647471268971763,0.0023466243743896485,0.0023393769264221194,0.002003139893213908,10.682264968639963
110,12000,3000,350,0.18885284710229686,0.18786883794212053,0.19267656816676376,0.1901184603562993,0.19056883010278625,0.19001710873405336,0.16099407669957433,0.1615080195811956,0.16482109248437543,0.16149776765936827,0.15769622431788172,0.16130343614847908,0.4673446145150507,0.4795046060041914,0.4661555989481142,0.4718166426716103,0.47302234040236557,0.47156876050826646,0.4625055514571458,0.47477601393222413,0.4613057339318286,0.46701820705658115,0.46823485829969524,0.46676807293549494,2.5669495264689126e-06,0.002026470470428467,1.911620299021403e-06,2.776384353637695e-06,2.5607347488403322e-06,2.9828548431396483e-06,2.603153387705485e-06,0.0014374442895253498,0.002370704968770345,0.002382749954859416,0.0022247268358866375,0.0017167263031005859,10.662010193000338
